Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.013848092816730167,0.011717856051380962,0.008810194831513313,0.007353756580368458,0.007222977712019946,0.00625448672333793,0.006400206824254435,0.006556427462766197,0.0063092709694600535,0.0063676351905508815,0.006590847206601105,0.006581007480766556
Second_FFT_Duration,0.021734580462810956,0.015851325061639852,0.016554353377261036,0.015092560525963188,0.013789079798494395,0.015108008313532748,0.015299039382011959,0.015271496710184322,0.013970271123660616,0.013808552220683168,0.013730471632020414,0.01596403272542366
FFT_Duration,0.03558267327954112,0.027569181113020813,0.02536454820877435,0.022446317106331645,0.02101205751051434,0.02136249503687068,0.021699246206266395,0.02182792417295052,0.02027954209312067,0.02017618741123405,0.020321318838621517,0.022545040206190217
Comm_Duration,0.4994805546534115,0.4634754176984521,0.4190859797643806,0.4505442272235633,0.8202534551392647,0.4406075356558449,0.8359302080936941,0.8401609447030502,0.8462031482097,0.8465364122319787,0.8450236146712504,0.8445617046948385
Packing_Duration,0.2877703289246554,0.2995463085914104,0.317763802568024,0.325545601839877,0.3734004688231938,0.3256157474191976,0.3854871614585405,0.3972972728503501,0.3981460695919479,0.3971560064446155,0.39787789733543855,0.39763565314647126
Unpacking_Duration,0.3645296146947995,0.34664492020421095,0.309099496643158,0.2974177747643193,0.6883405348398476,0.30204652190761677,0.7205733406304001,0.7459713173539527,0.7469219905256606,0.7476861134269166,0.7514043362239741,0.7528955629421803
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.3101663491209726,0.0,0.33606996366005676,0.35040867832174394,0.3526662365315474,0.35270674622650466,0.353960574498565,0.3538705958533716
Unpacking_Comm_Overlap,0.18809744721314053,0.1376538510405904,0.07153453099372327,0.09608337417166629,0.5928401671918477,0.08968184443431053,0.6276199927288445,0.6548487807585597,0.6588845138888818,0.6588479732882403,0.6606665925707196,0.6637673651363087
Run,1.13608559375,2.1491618125,4.0665360625,7.913571875000001,15.626359999999996,31.474284375000007,60.78469875,118.4583875,234.59682499999994,469.089275,938.8165312499999,1874.3149374999998

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.012453211776513385,0.010902354092356233,0.008709075701352709,0.0073970583636320825,0.0066201195893554185,0.0059506857907736955,0.005774383792212869,0.005589457529343248,0.0054628461686711365,0.0064637935765212975,0.006607032767241023,0.00660602333621011
