Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.010774829088001786,0.008445267129766178,0.007034174638952506,0.00622846058788595,0.0057089272230378615,0.006185379388438402,0.006369590434683564,0.005535808337361729,0.00569169128374983,0.005896300919442922,0.005891894224861865
Second_FFT_Duration,0.014376670383918553,0.014133146195023845,0.014075698932180742,0.012999342892811084,0.011664338363172596,0.014006180856658001,0.013682494709581614,0.01351942547828369,0.012580271354325646,0.01273989223749216,0.012394499253019862
FFT_Duration,0.025151499471920337,0.022578413324790027,0.02110987357113325,0.019227803480697032,0.017373265586210457,0.020191560245096402,0.02005208514426518,0.019055233815645417,0.018271962638075474,0.018636193156935082,0.01828639347788173
Comm_Duration,0.7416834606772016,0.7804993907834381,0.7961454453280867,0.7956676517696339,0.8169317854142853,0.8067353134657707,0.8145358744327411,0.8065950486875177,0.8097306315944863,0.8078929521154834,0.8109500878148143
Packing_Duration,0.2471015571239767,0.23954642284443456,0.23521602798930666,0.24221061791504023,0.23627403989036186,0.23939507389594966,0.23407164058425398,0.233297859093871,0.23957470528742583,0.2438108974231099,0.23685751238618075
Unpacking_Duration,0.2773241676769727,0.2951163708728713,0.27156667737399237,0.29217625942755426,0.29360918411152903,0.3035481705587112,0.3350238162501271,0.31416783644543284,0.3277202949948885,0.32298002168750617,0.3304052887569068
Packing_Comm_Overlap,0.08066794050945418,0.11051353057439939,0.12684752646530742,0.14397742853540962,0.14945686699502211,0.15500872186793918,0.1538668107169191,0.15442698300898008,0.1592130290154239,0.16232337703206373,0.1578491422503547
Unpacking_Comm_Overlap,0.21059274444061715,0.22722706725113456,0.19719049779721173,0.2053049040575159,0.2147314080073645,0.21486139629758877,0.24981660569446834,0.21868899503348704,0.23608456549945228,0.2309966873509708,0.2386501401854287
Run,2.423048875,4.608890625,8.775923,16.80661875,34.215721249999994,66.07457875,133.44880000000003,265.1231375,514.4970500000001,1008.8527250000003,2073.682

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.010410327479256907,0.007879432924147743,0.0067224232787710374,0.005958559680477008,0.005184223758781406,0.005113100161960432,0.005112522275183186,0.004693174047125872,0.004501631903450303,0.005407003690884664,0.005693369900096882
Second_FFT_Duration,0.027673756689809384,0.02990199020988614,0.03833772959727084,0.05753676804529745,0.07970400048748223,0.10320910155845851,0.10483224418678087,0.10217046447608703,0.09818904309815622,0.09901338132981703,0.1035475150480853
FFT_Duration,0.038084084169066286,0.037781423134033876,0.04506015287604188,0.06349532772577444,0.08488822424626365,0.10832220172041894,0.10994476646196405,0.1068636385232129,0.10269067500160653,0.1044203850207017,0.1092408849481822
Comm_Duration,0.7373170360546987,0.7696467736606468,0.78921900017767,0.7616720672426425,0.7568556155382252,0.7501097257819795,0.7499877855423588,0.7593121269416767,0.7537124660528682,0.7457528376693324,0.7505041323682469
Packing_Duration,0.2211919431540408,0.22427489530838382,0.21765574842834473,0.2360170898798599,0.2180483553597641,0.20639009499750008,0.2064489510385591,0.21279625804967553,0.2068244961177752,0.20481871962761522,0.2119670414797685
Unpacking_Duration,0.20128735143145737,0.3188715793544508,0.26493381538351357,0.2866509291122013,0.27641081854635147,0.28109157310505545,0.2916176292724285,0.2805870257127411,0.32912837976025305,0.3067284977250366,0.297516598697712
Packing_Comm_Overlap,0.14745516575906062,0.10491040943654095,0.1185099001897103,0.14099106541183917,0.13742670751455832,0.13382622163751492,0.1356389226344756,0.14092995828303684,0.13742331224012735,0.13639905879943864,0.1412558060991433
Unpacking_Comm_Overlap,0.05042524905020246,0.24566426202097444,0.19835881667585992,0.20684434854863887,0.19877630617604616,0.21208737396743918,0.2223602096808348,0.21862909094426938,0.2549327046923756,0.22532138124324722,0.22797285139476636
Run,2.3057223749999998,4.866465375000001,9.47404825,17.4773025,37.293642500000004,76.4770125,151.4086875,290.7240625,596.0371000000001,1201.3379999999997,2317.632875

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
