Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.014007228125000003,0.016227909375000005,0.025402790625,0.038008246875,0.05762784687500001,0.11141183437500002,0.22353195312500004,0.389926203125,0.7646036093749998,1.50633875,3.116758875000001,6.148698874999999,16.54613875
Second_FFT_Duration,0.021224931250000134,0.026593946875000277,0.03744887499999949,0.06793550000000081,0.1201108437500018,0.24316437500000276,0.4733881249999925,0.9092853125000033,1.6734218750000025,3.272181250000017,6.474803124999994,15.025959374999957,29.978406250000262
FFT_Duration,0.035232159375000134,0.042821856250000276,0.0628516656249995,0.10594374687500081,0.17773869062500183,0.3545762093750028,0.6969200781249926,1.2992115156250033,2.4380254843750024,4.778520000000016,9.591561999999994,21.174658249999958,46.52454500000026
Comm_Duration,0.49829885312500005,1.0845430031249996,2.206272171874999,4.302017046874998,8.36486019375,16.409003153125,32.43986496250001,65.66879324999998,128.68961078125,257.79024996875,510.675318125,1015.9391028124996,2020.5096950000002
Packing_Duration,0.16602901875000003,0.32552028437499997,0.9362753093750001,1.7587696906249999,3.3828591218749997,6.818787009375001,13.450519515624999,27.066495984375,53.830799828124995,106.95501750000003,212.642116125,424.51556675,848.7700112499999
Unpacking_Duration,0.38751818437499996,0.8107432343749997,1.9219856875000008,3.887622081249999,7.899761406249997,15.619917443749998,31.190791062500004,62.910166937499994,124.89373890625002,249.75436031249995,496.3273165625,989.5585675000002,1973.4011187500003
Packing_Comm_Overlap,0.0,0.0,0.747036990625,1.5259637343749997,2.9216925687499997,6.233581371875001,12.52115049375,25.3531954375,50.841254843749994,101.42483434375002,202.013924375,403.6881028125,807.6073762499999
Unpacking_Comm_Overlap,0.33626711875000004,0.7347730718749997,1.8569151249999996,3.7762252062499986,7.66651065625,15.20303838125,30.3203691875,61.315229124999995,121.18884828125,242.99525093750003,482.34036656250004,959.91598,1911.0853687500005
Run,0.7515619875000001,1.52971191875,2.5234327187499996,4.752163625,9.2370161875,17.7656640625,34.9365759375,70.276243125,137.822071875,274.85806249999996,544.882021875,1087.5838124999998,2170.5126250000003

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.015625453125,0.015110421875000002,0.023236218749999996,0.040273546874999996,0.058288615625000005,0.1062588125,0.19793460625,0.37152040625000005,0.706843084375,1.6513581875,3.35118815625,6.67454709375,14.193951249999998
Second_FFT_Duration,0.03137431874999985,0.03118278124999918,0.048396437500000555,0.15027296874999863,0.47252443749999884,1.201064062499995,2.6401040625000007,5.002717812500009,10.548087500000008,29.530153125000027,58.45394062499986,117.92348125000012,235.45921875000022
FFT_Duration,0.04699977187499985,0.04629320312499918,0.07163265625000055,0.19054651562499864,0.5308130531249988,1.307322874999995,2.8380386687500008,5.374238218750009,11.254930584375009,31.181511312500028,61.80512878124987,124.59802834375012,249.65317000000022
Comm_Duration,0.6355611875000001,0.88872233125,2.407499524999999,4.299106318749999,8.277508943749998,16.348024778125005,32.6117579375,63.7556758125,129.57926387499992,259.50950146874993,520.0007759375001,1047.42251625,2103.91403625
Packing_Duration,0.3241447375,0.33271604062499993,0.6789098281249999,1.7696215781249993,3.4228667281250003,6.81198775,13.520897487500001,27.004688343749997,53.653661603124995,107.0645624375,212.56088371874998,423.5702654062501,847.6345268749999
Unpacking_Duration,0.453400896875,0.3553046468750003,1.4774156624999994,3.9829220562500014,7.806275721875,15.471548893750002,31.48157246875,62.02464653124999,126.55681012500001,253.4599296875,508.96100468750006,1022.753330625,2055.696403125
Packing_Comm_Overlap,0.22052421875000003,0.0,0.6323559156249998,1.5512170687499993,2.97194935,6.209066028125,12.57269753125,25.312115499999997,50.674127937499996,101.51193146874999,201.91720406249996,402.7170943750001,806.3527331249999
Unpacking_Comm_Overlap,0.42414066562499997,0.0,1.3318205687500002,3.8834468375,7.579311190625,15.04851514375,30.641369343750004,60.23550309374999,122.90084137500001,246.40423593749998,494.19734843750007,995.0937962500002,2001.873278125
Run,0.815441709375,1.62342821875,2.671281187499999,4.8075325625,9.48620390625,18.681303125,37.2381996875,72.61163031250001,147.46969687499995,303.29933750000004,607.213240625,1220.53325,2448.672125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Streams,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.026436578125,0.038558393749999996,0.06429414375,0.20801961562500004,0.5305226249999999,1.35229496875,2.97647003125,6.39422659375,13.1105696875,24.891744375,80.11653374999999,198.85400624999997,417.9823437499999
Second_FFT_Duration,0.016195546875000133,0.01821128124999949,0.0250862500000002,0.03799862499999751,0.06084796875000187,0.10492999999999954,0.18928499999999107,0.3566818750000067,0.6916375000000414,1.3659593749999885,2.687381249999817,5.338437500000055,10.65140625000049
FFT_Duration,0.04263212500000013,0.056769674999999485,0.08938039375000019,0.24601824062499755,0.5913705937500018,1.4572249687499996,3.165755031249991,6.750908468750007,13.802207187500041,26.257703749999987,82.8039149999998,204.19244375,428.6337500000004
Comm_Duration,0.7515164812499998,0.8396231875,2.3264979406250004,4.443654681250001,8.347926993749997,16.25622346875,32.522408968750014,65.30879015624998,128.74607843749996,261.6038984375001,510.20462593749994,1032.3753312499998,2057.559303125
Packing_Duration,0.329247503125,0.32641521875000007,0.901323546875,1.6962949156249991,3.3198406250000008,6.68250828125,13.208362781250004,26.48298403124999,52.67041343749999,104.30632218749994,212.44146312499998,424.0184593749999,842.7705375
Unpacking_Duration,0.5456145562499999,0.3771251750000002,1.9678512093749998,3.846672112500001,7.824328053124999,15.44834053125,30.592888249999998,61.94943815625,123.04125312499997,248.18675687499996,494.89937500000013,989.4388000000001,1967.3754562499994
Packing_Comm_Overlap,0.19275304687500003,0.0,0.7219972874999999,1.4881933687499993,2.9070167437500003,6.108835781249999,12.32929615625,24.88354265624999,49.828674062499985,98.99346499999994,201.94294156249993,400.95192187499987,796.875215625
Unpacking_Comm_Overlap,0.5087528312500001,0.0,1.902109146875,3.72669726875,7.598890709375,15.010171781250001,29.8217060625,60.24689440624999,119.4561625,241.83044750000005,481.53140312499994,959.14389375,1908.6563625000003
Run,0.9675047874999997,1.6003179374999994,2.66094665625,5.0177493124999994,9.577558812499998,18.725289687500002,37.33841281250001,75.36168375,148.97511562499997,299.53076875,616.875034375,1289.92921875,2590.80746875

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019766253125,0.025936834375000002,0.036452824999999994,0.07244295625,0.13636626875,0.30263918749999996,0.614138078125,1.3729818437500005,2.88964984375,5.588526250000002,18.962495000000004,45.4903221875,99.90141000000001
Second_FFT_Duration,0.017559174999999705,0.019445474999999934,0.027619562499999972,0.03743699999999883,0.08226628124999992,0.14130968750000505,0.2483937499999982,0.7630331249999784,2.0514031250000073,4.7008624999998565,9.495871875000148,20.0042499999995,39.97534375000032
FFT_Duration,0.037325428124999706,0.045382309374999937,0.06407238749999997,0.10987995624999883,0.2186325499999999,0.443948875000005,0.8625318281249982,2.1360149687499788,4.941052968750007,10.289388749999858,28.458366875000152,65.4945721874995,139.87675375000032
Comm_Duration,0.5053801625000001,1.352416134375,2.32754433125,4.398064703125001,8.301437662500001,16.32756811875,32.872744375,65.51408912499998,130.3842249375,262.5216835937501,524.1824312500001,1063.8392043750005,2106.960859375
Packing_Duration,0.17438086249999998,0.39706638124999993,0.9528415343749997,1.7822131687500005,3.4008842625000004,6.838924218750001,13.508496203125,27.055114406250002,53.61733546875,106.433015,212.542314375,423.4989809375,845.7133181249999
Unpacking_Duration,0.17584267187500013,0.8114258406250001,1.9573156125000002,4.097902368750001,7.875930093749999,15.526169156249999,31.231198031250003,62.71106378125002,126.24550731250002,254.34788468750003,509.35534749999994,1027.2567759375002,2040.9552937499996
