BwUniCluster GPU4 Inverse
Slab,2D-1D,Default,0.509378602186648,1.0145338882359176,1.5586698029113093,2.9616144120108125,5.259088415498345,9.958924494187803,18.969245015497926,37.563880475296024,74.8709374757616,149.6090112185921,298.0074111212714,592.9567695474144,1186.3190428882751
Slab,2D-1D,Default,0.5114942250000001,1.0462432046874999,1.5833577968749997,2.9844707812499998,5.35497884375,9.984825906249998,19.00460296875,37.63348640624999,75.01606531250002,149.85784843750002,298.4777453125,593.7392828125,1187.684484375
Slab,2D-1D,Default,0.5136098478133522,1.0779525211390821,1.60804579083869,3.007327150489187,5.450869272001654,10.010727318312194,19.039960922002074,37.70309233720396,75.16119314923844,150.10668565640796,298.94807950372865,594.5217960775857,1189.049925861725
Slab,2D-1D,Realigned,0.7405877983295945,0.9012277513948439,1.588878565703951,2.876563566944728,5.336619349665443,10.191135561480182,19.83023815683347,39.32200601936454,79.01695980247347,158.46875864765795,313.68340628162184,628.4412562030811,1289.7053714590568
Slab,2D-1D,Realigned,0.831494303125,0.9034767609374998,1.6129490937500002,2.915663625,5.355556124999999,10.214458953125,19.879612187500005,39.40794671874999,79.14282703125,158.74893437499998,314.14725624999994,629.290525,1291.1593906249998
Slab,2D-1D,Realigned,0.9224008079204054,0.9057257704801558,1.6370196217960493,2.954763683055272,5.3744929003345545,10.237782344769817,19.92898621816654,39.493887418135444,79.26869426002652,159.029110102342,314.61110621837804,630.1397937969189,1292.6134097909428
Slab,1D-2D,Default,0.592394444417816,0.8991868593838773,1.5829944761964068,3.0871103501437553,5.261033992700234,10.219106379921287,20.07003968783782,40.38667297470256,81.86090996047754,162.71549523846724,324.460944499323,654.6883131572755,1309.956686141436
Slab,1D-2D,Default,0.595044940625,0.9293262453125001,1.6090627031250004,3.1098329999999996,5.2852451875,10.245514046874998,20.105430624999997,40.4751209375,82.02082328125002,163.0281609375,324.93893750000007,655.8086625000001,1312.3944062499997
Slab,1D-2D,Default,0.5976954368321841,0.9594656312411228,1.6351309300535941,3.132555649856244,5.309456382299766,10.271921713828709,20.140821562162174,40.56356890029744,82.18073660202249,163.34082663653274,325.41693050067715,656.9290118427247,1314.8321263585635
Slab,1D-2D,Realigned,0.6189397265282519,0.8054271798245799,1.5488644593261143,2.8034377531140477,5.088445168657353,9.772394765290514,19.101059718566795,37.75311584552404,75.94681832699189,152.58815096090103,303.2584886566745,604.5930784997844,1209.8508653407014
