Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.015216825,0.02378796875,0.03529544375,0.05687911875,0.11051456249999998,0.19623257500000002,0.38829535000000004,0.7745696999999999,1.5002175000000004,2.9779158125,6.188179874999999,12.36435125
Second_FFT_Duration,0.02281735000000029,0.03290549999999981,0.06346368750000142,0.11271393749999968,0.2048443750000004,0.46397937499999387,0.9425749999999908,1.8045181250000153,3.2669625000000337,6.45375624999997,12.865743749999979,29.87587500000018
FFT_Duration,0.038034175000000295,0.056693468749999816,0.09875913125000142,0.1695930562499997,0.3153589375000004,0.6602119499999939,1.3308703499999908,2.5790878250000153,4.7671800000000335,9.43167206249997,19.053923624999978,42.24022625000018
Comm_Duration,0.9447090249999996,1.7359982125000002,3.1694795562500007,6.0305371875,11.699879837500003,23.041758249999994,46.24804518125001,91.77608447499998,182.22199631249998,364.38274,727.2603701249999,1461.596913125
Packing_Duration,0.0002925625000000029,0.0002767812500000036,0.00032322499999999643,0.0003142812499999925,0.0003182812500000104,0.00041427499999999173,0.0004162937499999076,0.0005094999999999406,0.0004207499999997477,0.0004027500000001183,0.0003991249999995006,0.0004231249999993026
Unpacking_Duration,0.2327724874999999,0.49166206874999996,1.028089749999999,2.1309765,4.092443874999999,8.279526875000004,17.10387812500001,0.001117499999978122,0.0011937499999987722,0.0011562500001218723,0.0011437499999829015,0.001312499999812644
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.22169568125000017,0.47961906875000015,1.0140681875000004,2.114407,4.069703250000002,8.243639999999997,17.01597562500001,0.0006056249999915053,0.0007375000000138243,0.0007625000000643922,0.00068124999995689,0.0008749999999508874
Run,0.9948435312499997,1.8057276875,3.2833290000000006,6.217808125,12.039126875000001,23.739361249999995,47.668689375,94.35752562499998,186.99176875,373.81659375000004,746.3168374999998,1503.8395

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.014798518749999998,0.021677049999999996,0.0343775125,0.057329931249999994,0.10444139375,0.19180155,0.371825475,0.7074979187499999,1.3657361875,3.235108625,6.665230375000002,13.205299375
Second_FFT_Duration,0.037251793749999984,0.05166893750000012,0.14191143749999968,0.3497315625000006,1.0178756250000003,2.648091250000004,7.911763750000027,14.749716875000004,29.613837499999928,58.71546875000018,125.02121875000012,236.65800000000016
FFT_Duration,0.05205031249999998,0.07334598750000013,0.17628894999999967,0.4070614937500006,1.1223170187500002,2.839892800000004,8.283589225000027,15.457214793750005,30.979573687499936,61.95057737500019,131.6864491250001,249.86329937500014
Comm_Duration,0.9756110562499999,1.7704269875,3.21589394375,6.058151768749998,11.810764987500004,23.290348637500003,46.52237919374999,92.8923453625,184.958160125,371.1104451874999,740.5924686249998,1483.6997574999996
Packing_Duration,0.0777269375,0.09215974375,0.06441370625000001,0.11347565000000003,0.15544651875000004,0.23904550624999993,0.4068266000000001,0.7424705187500003,1.3830444375000002,2.57840375,5.059392124999997,10.332068125
Unpacking_Duration,0.0025745875000001694,0.002489124999999648,0.00028737500000008964,0.0030408125000001007,0.003376249999995195,0.004800624999994341,0.0060524999999813645,0.007517499999991627,0.007806250000015779,0.008324999999956617,0.009093750000033651,0.009062500000027285
Packing_Comm_Overlap,0.065743725,0.07827128125,0.0,0.09650535000000003,0.13229540000000006,0.2035831937499999,0.3458950187500001,0.6319650500000003,1.183247,2.2085825625,4.334434874999999,8.852374999999997
Unpacking_Comm_Overlap,0.0002588500000001437,0.00028156250000010985,0.0,0.0003056250000001981,0.0003606249999990041,0.0004956250000027751,0.0004806249999944612,0.0006206250000104774,0.0006062500000041382,0.0006937500000390173,0.000618749999944157,0.0006874999999126885
Run,1.04196031875,1.8598689999999998,3.4572636874999993,6.4849187499999985,12.95924875,26.17000875,54.87247187500001,108.4669625,216.14473124999995,433.43847500000004,873.01235,1735.051125

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.033709281249999994,0.061682381249999994,0.19406146875,0.5446632499999999,1.2619426249999997,3.0595735,6.52919625,20.081685625000006,40.742155625,80.322804375,192.01624375,374.0198125
Second_FFT_Duration,0.013981818750000263,0.01946156249999964,0.0331253750000009,0.05414718750000081,0.09702562500000411,0.18109374999999517,0.34917500000000246,0.6828187499999814,1.3445999999999856,2.6686250000001905,5.330274999999915,10.614500000000362
FFT_Duration,0.04769110000000026,0.08114394374999964,0.2271868437500009,0.5988104375000007,1.3589682500000038,3.240667249999995,6.8783712500000025,20.764504374999987,42.08675562499999,82.9914293750002,197.34651874999992,384.63431250000036
Comm_Duration,0.9494618874999999,1.7311205312499998,3.1604732625,6.0256178062500005,11.737809624999993,23.268356187500004,46.853243250000006,92.38347250000004,185.61317499999996,368.04140937500006,736.8708687499999,1484.4241812499995
Packing_Duration,0.0002833750000000093,0.00031381250000001026,0.00031708749999997954,0.0003281437500000095,0.0003546875000002281,0.00044968750000062835,0.00047500000000155746,0.00048374999999012397,0.0005987500000017576,0.0005699999999819738,0.0007374999999854026,0.0006000000000767614
Unpacking_Duration,0.24099341249999995,0.04710300000000034,1.075492749999999,2.165658874999999,4.336081312499999,8.718432500000006,17.993904375000007,34.11717562499999,67.07135624999998,128.40478749999988,250.51836874999992,508.6479374999999
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.2283386437499999,0.0,1.0578798125000004,2.1429216875000003,4.300578812499998,8.655714375000002,17.880086875000003,33.94691937499998,66.8086874999999,127.88898125000003,249.52540624999995,506.788
Run,1.0108383437500001,1.8600551875,3.4064065625,6.648335812500001,13.133586249999999,26.573595,53.84721437500001,113.32020000000003,227.96555000000004,451.55136250000015,935.2146374999999,1870.9215624999997

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type,Peer2Peer_MPI_Type
First_FFT_Duration,0.023794175,0.03304590625,0.05998101250000002,0.13531450625000002,0.26843135,0.649541875,1.3941449999999997,4.6728755,9.6431246875,19.1069925,40.113671249999996,81.34867125000001
Second_FFT_Duration,0.023013524999999868,0.022362625000000635,0.03260049999999959,0.05750350000000104,0.1349443749999999,0.2422912499999974,0.4603925000000189,2.037869999999998,4.691606250000007,9.895162500000026,19.995118750000074,39.924125000000004
FFT_Duration,0.04680769999999987,0.055408531250000635,0.0925815124999996,0.19281800625000106,0.4033757249999999,0.8918331249999975,1.8545375000000186,6.710745499999998,14.334730937500007,29.00215500000003,60.10879000000008,121.27279625000001
Comm_Duration,0.9831750062499998,1.7489607062499999,3.1805796375,6.051578168750001,11.784180093750006,23.347081806250003,46.26936387499999,92.5211383125,185.05615637499994,369.2038156249999,735.5914549999999,1471.356029375
Packing_Duration,0.0753801625,0.03550444375000001,0.04434706249999997,0.11461289999999993,0.15683928749999987,0.23797785625,0.4660953125000001,0.729165375,0.0005208749999994211,0.0004381249999987347,0.0004699999999999704,0.0004462499999959846
Unpacking_Duration,0.0025009437500003173,0.0002770624999997029,0.00033037499999988285,0.002859312500000044,0.0031981249999990524,0.004281249999994685,0.007514999999990835,0.007725624999977754,0.009956249999987676,0.009575000000040745,0.009643749999781903,0.00881249999974898
Packing_Comm_Overlap,0.06393433125,0.0,0.0,0.09737744999999995,0.13326198124999988,0.20273966250000008,0.22655543750000004,0.6228848125000006,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00025823125000012936,0.0,0.0,0.0003151250000010819,0.00038687500000200714,0.00046687499999720217,0.0006462499999955185,0.0007268749999980173,0.0008062499999539342,0.0009249999999951797,0.0007999999999128704,0.0006249999996725819
Run,1.0436712499999998,1.8405540000000002,3.3182144375,6.264175812500001,12.213944375000002,24.2779675,48.37031,99.34516312499998,199.40258125,398.21641874999995,795.7111374999998,1592.638875

Pencil,Default,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-All2All_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type,Peer2Peer_Sync-Peer2Peer_MPI\_Type
Z_FFT_Duration,0.014317762499999944,0.01892618749999997,0.03267093749999983,0.05376768749999883,0.09610681249999864,0.1814081250000079,0.3444468750000027,0.6865975000000049,1.3546937499999956,2.6962187499999004,5.312737499999912
Y_FFT_Duration,0.10049053749999992,0.10650146250000003,0.11255375000000023,0.22242350000000008,0.23159231249999834,0.2602249999999984,0.47506437500000587,0.9348206250000146,1.6426312500000224,3.2557937500000094,6.628025000000093
X_FFT_Duration,0.015478062499999997,0.02431134375,0.03578963125,0.05678719375,0.10518083125000002,0.18789709999999998,0.38346012499999993,0.77198511875,1.5301769374999998,3.095122000000001,7.5420898125
First_Comm_Duration,0.5949683187499998,1.062464175,1.9806807187499997,3.81333593125,7.433972293750005,14.666858449999998,29.609739462500002,82.175403525,161.8674428749999,321.7800870000001,642.6582793124999
First_Packing_Duration,0.00048145625000000497,0.000341668749999996,0.0005134312500000016,0.00043570625000000085,0.00044236874999997733,0.000541193750000002,0.0005002250000000763,0.0005779000000001311,0.0005656250000001251,0.0006214999999998305,0.0005976250000010452
First_Unpacking_Duration,0.022875350000000294,0.9066332749999999,1.4592566625,2.65109595625,5.090088506250001,10.209045000000001,21.083681937499996,0.01992687499996748,0.019868750000000546,0.033749999999997726,0.03681874999995216
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.88477949375,1.42690535,2.6084824562499995,5.0299680687500015,10.1145758125,20.9189231875,0.0006312499999836518,0.0006437499999947249,0.0006250000000704858,0.000618749999944157
Second_Comm_Duration,0.07004561875000026,0.10703618749999966,0.18996099999999935,0.3483529375000005,0.5833641249999992,1.2710537499999912,2.1685650000000223,4.8958462500000195,9.00095625000003,18.806100000000015,27.14764374999982
Second_Packing_Duration,0.016618331250000118,0.015073312500000215,0.046567500000000095,0.033565437499999184,0.05567393749999816,0.234656250000004,0.19087687499999006,1.926330625000034,3.4569250000000413,7.679918750000013,4.103743750000035
Second_Unpacking_Duration,0.013578312499999967,0.013849375000000164,0.024088437500000115,0.03626818750000105,0.060506312500002934,0.11296374999999514,0.20630187499997987,0.6214674999999659,1.1971687499999462,2.4712687500001493,3.179531250000082
Second_Packing_Comm_Overlap,0.0022815000000000474,0.0,0.002477625000000039,0.0,0.0,0.011615624999999241,0.0,0.005261250000046402,0.0058812499999874035,0.005925000000104319,0.006687500000111869
Second_Unpacking_Comm_Overlap,0.00020100000000000673,0.0,0.00021368750000005932,0.0,0.0,0.0003606249999990041,0.0,0.0003068749999783904,0.0003374999999437023,0.0002437500000382897,0.00038749999987430783
Run,0.8465955375000002,1.371276,2.4532501249999994,4.608654687499999,8.6281546875,16.999263749999997,33.54520874999999,92.02844999999999,180.06536875000003,359.81419374999996,696.6037562499998

Pencil,Realigned,2
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-All2All_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Streams
Z_FFT_Duration,0.021413956249999755,0.021128687499999854,0.030505500000000296,0.055219437499999025,0.13593656249999952,0.24369999999999692,0.46080999999999506,2.04176874999996,4.686037499999998,9.938693750000311,20.07637499999987
Y_FFT_Duration,0.017266662500000196,0.022648556250000063,0.0368814375000004,0.059283374999999694,0.10677550000000036,0.2012005625000004,0.36926187499999585,0.7110362500000065,1.657081250000033,3.291981250000049,6.5940375000002405
X_FFT_Duration,0.015471475000000002,0.024433462499999996,0.03539888125,0.056761618749999986,0.10416155,0.1841758625,0.36241460625000005,0.6996536250000001,1.3886635625000001,3.2736346250000006,6.6735099375
First_Comm_Duration,0.0,1.053235175,1.9747291937499993,3.75126923125,7.394562218750001,14.805152206249998,29.304478843750005,144.03712973125,355.59986981250006,795.2960686250002,1570.9922719374997
First_Packing_Duration,0.0,0.045667812499999995,0.0528629875,0.06801848125000001,0.10483957500000003,0.17205399375000002,0.40027871249999997,0.55632975,1.0723106875000004,2.1251120624999995,4.532669437499999
First_Unpacking_Duration,0.6407841874999999,0.014961531249999993,0.02276031249999977,0.02617074999999991,0.026006374999999693,0.023153000000000645,0.02598187500000293,0.009548749999993333,0.009412499999996271,0.008475000000089494,0.008312500000101863
First_Packing_Comm_Overlap,0.0,0.03055182499999999,0.035539749999999995,0.04582051875,0.07004646875000005,0.11501443749999998,0.12689778749999991,0.37078998124999984,0.7147690625000005,1.4173778125000003,2.900426312499997
First_Unpacking_Comm_Overlap,0.0,0.0002815312499999667,0.00029568749999975275,0.0002782499999995913,0.00037250000000010886,0.00041056250000082173,0.0004693749999979957,0.0006325000000231283,0.0005875000000514774,0.0005750000002535671,0.0005625000001145963
Second_Comm_Duration,0.06251369375000038,0.09740290000000007,0.16656006249999944,0.3183393125,0.5206690000000007,1.1185981250000054,2.2941856249999972,12.88190312499998,29.946881249999876,43.01871249999988,84.70618749999971
Second_Packing_Duration,0.01935861875,0.028295043749999804,0.03750593749999975,0.05946143750000089,0.21549531249999898,0.2640787499999995,0.3587124999999993,1.591314375000053,0.9448937500000055,1.7913249999998018,3.275500000000193
Second_Unpacking_Duration,0.002563287500000011,0.0038287500000000474,0.004834312499999438,0.00606262500000021,0.0030236250000008624,0.0035137499999962074,0.003854375000003074,0.16803125000004115,0.004312500000082764,0.0041124999999055944,0.004187500000398359
Second_Packing_Comm_Overlap,0.0021975437500000305,0.0023389374999998047,0.0023580624999990363,0.002461187500001128,0.009423499999999585,0.011384999999995316,0.011931874999998371,0.0059056250000253385,0.014950000000055754,0.023406249999993634,0.02250000000003638
Second_Unpacking_Comm_Overlap,0.00017588749999997155,0.00017187500000015454,0.00018049999999947275,0.00017231249999838383,0.00024412500000003945,0.00036687500000098794,0.0003681249999942793,0.00032499999997526174,0.0004062499999690772,0.00045000000011441443,0.00012500000025283953
Run,0.7617427937500001,1.2782577499999999,2.323664625,4.351854,8.531383125000001,16.888449375,33.44031125000001,162.3190625,394.57874999999996,857.3063062499999,1693.9394375

Pencil,Default,4
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
,Peer2Peer_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,All2All_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Sync-Peer2Peer_Sync,Peer2Peer_Streams-Peer2Peer_Sync
Z_FFT_Duration,0.015117750000000152,0.01967131249999987,0.03222268750000179,0.05396012500000147,0.09658062499999431,0.18145374999998864,0.3476456250000126,0.6785812500000645,1.3405687499998749,2.661106249999648,5.31118749999996
Y_FFT_Duration,0.06424543124999993,0.11426086874999997,0.11652643749999946,0.24909837500000043,0.8357356249999999,2.0900134374999997,4.715428750000008,10.058874999999972,21.347068750000005,42.35673750000001,82.80287500000009
X_FFT_Duration,0.016257274999999998,0.024499312500000002,0.035832525,0.057638331249999994,0.10783013124999999,0.18788720624999997,0.38147184375000004,0.7514395875000001,1.4544078749999998,2.8885926874999996,8.475325250000001
First_Comm_Duration,0.5507138312500002,1.0302706250000002,1.9137760499999996,3.7533455249999985,7.62392866875,15.397120112499996,30.965663650000003,124.45400736250006,279.6809779375001,599.7361839374997,1283.3325805
First_Packing_Duration,0.0003907562500000024,0.0003754437500000027,0.0004115125000000025,0.00042851250000001256,0.0004995812500000057,0.0005556625000000537,0.0005418312499999023,0.0005873312500001004,0.0005634375000003189,0.0006081874999996906,0.0006531874999993192
First_Unpacking_Duration,0.02042596249999995,0.024558137500000576,0.03134893750000067,0.04178525000000022,0.0601805000000013,0.10331250000000125,0.1913443749999999,0.3667887499999978,0.7496687499999553,1.4799624999999423,2.9153937500002485
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0002871500000000138,0.00031750625000070976,0.00031737500000006413,0.0003449999999998177,0.0003467500000002843,0.00040174999999820216,0.0004500000000007276,0.0005393749999882402,0.0007499999999822649,0.000743749999855936,0.0012125000002924935
