Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.23558912286088046,0.21998618246471213,0.19616120325026884,0.17489353466388222,0.16823611380920067,0.18410211693089165,0.18758550319955727,0.1793062333240329,0.19421058906410874,0.3981578950354616
Comm_Duration,0.6775426417329713,0.7212683547119462,0.7656207584236968,0.7974176747816671,0.8095293018129198,0.7984044897750802,0.7973460876130704,0.8067597123706759,0.7925621281360782,0.592019063564289
Packing_Duration,0.004947832229867524,0.002994208913577607,0.0015436200763587142,0.0007733765153011399,0.0003834370661156844,0.00019140479125061218,0.00010080507439976736,4.6658532276536e-05,2.327990887204866e-05,9.507628068166456e-06
Unpacking_Duration,0.4345791208148955,0.377591064949644,0.48553699534181216,0.5324915843280078,0.6053975316054909,0.5104138627349254,0.5047572055983613,0.47430622981883747,0.5134900794257606,0.3951201065502778
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.3615178897591535,0.3271468693071454,0.4516417125614138,0.5069016909107932,0.5842017257120785,0.4934474039848857,0.4899802997446914,0.46050443529900037,0.5003305244847358,0.3853288707191156
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.22998406006461072,0.1699692274556462,0.1939583642429005,0.17522856383175048,0.16165157085412074,0.18883813545498182,0.1868284937082977,0.18179843983776656,0.19427583901222598,0.4023684467980166
Comm_Duration,0.6853781618280546,0.7840506514448257,0.7673610873964495,0.7967102495862641,0.8181835210007401,0.7944306354737927,0.7980756819892302,0.8042916013506844,0.7924506265948263,0.5877945274712332
Packing_Duration,0.004739705412083596,0.002321677652673546,0.0015467783739997148,0.0008061174565924792,0.0003616858875127398,0.00019163222399855577,9.66391402223474e-05,4.892572566376722e-05,2.3487694038061323e-05,1.003493146653382e-05
Unpacking_Duration,0.41988408099182956,0.47144139513353617,0.4930656005960646,0.5122780641939348,0.6156129035206568,0.6008050697127741,0.5182560321570495,0.47824757686165426,0.4779184917833246,0.37892864928279896
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.3485430654532903,0.43229154326627867,0.4588488200650001,0.4864055496576724,0.5964387561562143,0.5846189559346328,0.5034374430682249,0.4644773983363591,0.4647122258523436,0.3691251869878761
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.03183322346158893,0.03598302727201192,0.03993476282863656,0.035094101554335344,0.03168004817955532,0.039878856960463636,0.03815801674447422,0.03744079890208196,0.042638092329513676,0.1089360704725771
Comm_Duration,0.9657812345642588,0.962280112941213,0.9590028479171252,0.964372611841469,0.9680502757907693,0.9599716429508544,0.9617682501944779,0.9625211263973619,0.9573412603965036,0.8910525980879251
Packing_Duration,0.0006429979833971002,0.0004794749313305213,0.00028848170483950836,0.00014390670437269042,7.122951489110759e-05,3.9544670408490454e-05,1.9353146463303856e-05,9.965609593905697e-06,5.339779551985594e-06,2.6974353536291875e-06
Unpacking_Duration,0.001106538461605653,0.000841741807957176,0.0004953105033896803,0.00025466250622421756,0.00013206881920916567,7.122883638340167e-05,3.549032610764093e-05,1.8288877948059052e-05,9.431225089386764e-06,5.018998567735107e-06
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0005700244056399187,0.0004275784958995348,0.0002526225490064607,0.00013055168028540856,6.646600705292699e-05,3.5726178918491144e-05,1.748772947279406e-05,8.870105804669333e-06,4.691915999032558e-06,2.1667923332107704e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.1578816783869784,0.14509457566398754,0.1278990677538716,0.1108888982485536,0.10655073129731268,0.12133688012689896,0.12351732049507536,0.11638231270699319,0.12947822758133876,0.28906312825991076
Comm_Duration,0.7308291116312937,0.78238922798784,0.8160088277151177,0.8417667744314713,0.8519240672164162,0.8418459317026538,0.8409177028993613,0.8492428054443454,0.8359607314854286,0.6829174969635238
Packing_Duration,0.0033115264381094575,0.001874125996039033,0.000962870873936584,0.0004596684057404513,0.000239214877616334,0.0001229526469192792,6.092815816901912e-05,3.123304962274621e-05,1.606842346752541e-05,6.688726556188673e-06
Unpacking_Duration,0.10266855315010462,0.06766646767584855,0.05357559641671196,0.0461303095225584,0.04089710927211892,0.03649735871939577,0.03540360578882025,0.03429139437654346,0.03451802863867858,0.02800047619039223
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.021110264172829935,0.022788807937099004,0.024191884641896668,0.01903254847015547,0.019905424159861667,0.024182878411173243,0.024326509379431076,0.02414750177596493,0.026013674013255612,0.07024755415379351
Comm_Duration,0.9773333819422322,0.9761570292267487,0.9751936719397795,0.9806610445446267,0.9799221000348097,0.9757023863336695,0.9756220820448231,0.9758201386198592,0.973965770950248,0.929745317376239
Packing_Duration,0.0004161406310827199,0.00029440595419642573,0.00016297968419561444,7.705525865120756e-05,4.287360923042864e-05,3.373523979741301e-05,1.2686603886924904e-05,6.1956170606502105e-06,4.325462008468043e-06,1.817617840270318e-06
Unpacking_Duration,0.00045451628011642167,0.00031461069207467865,0.00018302454796450138,9.583245256495411e-05,5.6846308800850366e-05,4.0000287693497256e-05,1.825475887963775e-05,1.5913399984572053e-05,1.0592850374563946e-05,2.5844253667134373e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

