Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.26365109536602027,0.285712366954753,0.3386474579370602,0.4333451229933697,0.5322850127045738,0.6015434329510235,0.6200411013314787,0.3544934292260596,0.3790737249495086,0.43886109078275753
Comm_Duration,0.649321102025914,0.6577193911452142,0.6261939469413672,0.545001819119527,0.4546930534961494,0.38950901672250265,0.3724173312374367,0.6339850148344369,0.6103184941476243,0.5517562508011851
Packing_Duration,0.20029687947391336,0.1358370588739254,0.08813629725583981,0.05689562938547988,0.035756494994703084,0.02750983433648257,0.02187249004540501,0.03392361615119065,0.031510637226136035,0.027969133125840574
Unpacking_Duration,0.026312129809485645,0.014712765274813482,0.007571426163380953,0.003559460733715867,0.0014332389886322734,0.0006478451432223073,0.00032148275540997404,0.00027358608459210365,0.00013814661609987868,6.397177630848587e-05
Packing_Comm_Overlap,0.13608760495809077,0.09202453070843479,0.05952123923684732,0.03832243096511905,0.023979114916212324,0.019124218859084437,0.014609859403326781,0.022639188238751145,0.021022880013297374,0.01864216296121086
Unpacking_Comm_Overlap,0.0034936017172425347,0.0019570515402712384,0.0010278890608008216,0.0004796012669734528,0.00018868526784631431,8.591029414665706e-05,4.2545966403576894e-05,3.6458057528158e-05,1.8122926071516256e-05,8.283524880839948e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.13139898451508628,0.12607683831524333,0.23631240773056536,0.38008320538416956,0.4699472286118967,0.5845176875292395,0.5871290170187333,0.33451235474089447,0.36989253810060807,0.4282677630100508
Comm_Duration,0.466997439545955,0.4776567487116704,0.47546746588186034,0.3890537707782479,0.3593010385231111,0.36028844519405895,0.3485203804560514,0.6236000596424626,0.5985239110470191,0.5494223995347887
Packing_Duration,0.3436213758218167,0.3945354925964045,0.2763364950963227,0.23929684366906753,0.18728819327531268,0.06862071772662241,0.0652475890361804,0.059394007435501925,0.04874315314370571,0.03992063784557556
Unpacking_Duration,0.1122901241251219,0.04086302940538845,0.04152111572564441,0.008391123405033368,0.0015457603654488272,0.0007447785905422246,0.0003312554110468695,0.000293787589957217,0.00014889403572976407,7.05906825256543e-05
Packing_Comm_Overlap,0.05252817314155359,0.038232375555379186,0.028904625620269114,0.01638657550104936,0.017884056299586164,0.014079399986426242,0.0011870607694935429,0.017764144401060288,0.017290518136056504,0.017673236769863078
Unpacking_Comm_Overlap,0.0017797508664261915,0.0008997334733274934,0.0007328588141237016,0.00043836773546894486,0.00019816447618318636,9.222905403680154e-05,4.118115251843854e-05,3.606500775597749e-05,1.7978191006148926e-05,8.154303077650393e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
