Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.0713239962822692,0.08255259138941347,0.0954176332553506,0.12977321310067844,0.17244866039983409,0.2184657630280749,0.2403307559348829,0.09058415273397068,0.09969343980325522,0.12491949973714955
Comm_Duration,0.8320894708222399,0.8550453010506205,0.849480203343923,0.8130811943358056,0.7783009161045691,0.7442263344665512,0.7248022150268925,0.8639796802463928,0.8509487734509938,0.8373114670577934
Packing_Duration,0.19330472748052008,0.09611844527313398,0.06429085014639307,0.05439233457367151,0.053533200335859156,0.04645311571592184,0.04346901526483886,0.050526789617023816,0.049612894224052996,0.04679490951567807
Unpacking_Duration,0.10649757971750054,0.0868424970855347,0.06889811159099977,0.05104147382036477,0.06414964632906486,0.04871328332288638,0.04917832588343513,0.048177219552705666,0.04783263442700316,0.04245466301473557
Packing_Comm_Overlap,0.12979116087158774,0.06397935503316077,0.04220593086348333,0.03590723872101132,0.035462564016642294,0.030593018959497554,0.028945712004355185,0.033657958898278176,0.03290252608582991,0.030581727024715344
Unpacking_Comm_Overlap,0.07342461343094206,0.056579479765541826,0.03588086747318312,0.012380977109509013,0.032969859152684904,0.027265477573936762,0.028834600105694146,0.019609883251814827,0.015185215819475373,0.02089881230064116
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.044947331540573246,0.06834656066388167,0.08544430613506114,0.11799475344118444,0.1637253874535523,0.2004602604949482,0.2085466768259021,0.09195165710445903,0.09924907903599595,0.1239761334253782
Comm_Duration,0.6163435009578965,0.6588356843240126,0.7075309923604625,0.7504491161723802,0.7543696960619155,0.7289244983446347,0.7340622587811473,0.8583000099041945,0.8553497105178287,0.8366626738795147
Packing_Duration,0.3752812654909868,0.282948231452487,0.24032959479480165,0.14206068334716304,0.0956627258673788,0.07307563025972938,0.06196980991927983,0.06745068019071025,0.06175458352659939,0.056221739758517096
Unpacking_Duration,0.5878427246075641,0.412594326450004,0.33043874765810366,0.2487865579210492,0.1376347445310233,0.14142506949931138,0.13106059515654794,0.10841049048510197,0.09742088622652034,0.10171223096139279
