Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.051390628816544034,0.0513864803753166,0.04749103548291084,0.04127332270065029,0.0384967363150454,0.04114575120417044,0.042128357664909445,0.04083213041076335,0.04495974502970555,0.11300780533052139
Comm_Duration,0.7295422727471547,0.8191741949910419,0.8428989471103491,0.8600143692060296,0.8600732217156248,0.8585605196540695,0.8671327991015373,0.8668802142523632,0.8630132153450647,0.8054768781007543
Packing_Duration,0.1830268335752168,0.09765905872386489,0.07400669288611264,0.06961131452157256,0.07600309672141248,0.07043947520737454,0.06766649279000576,0.06810511459613033,0.06815646516210817,0.06176251755823567
Unpacking_Duration,0.10764362983338778,0.08241062672627313,0.060789277924300854,0.058422656011529454,0.05478535295847435,0.054165790761779894,0.05082601041585521,0.05070834594162534,0.05149339168040568,0.04892698948429177
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.07342773748026124,0.05179110685643695,0.02587788413436636,0.029688665991164452,0.029587350142938354,0.024424677788382393,0.02781258314215759,0.026558035903861153,0.027642786545550666,0.029182898948931224
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.037489033052649064,0.03212575604707604,0.04251579745930879,0.038082589476591024,0.03839535471056875,0.04302372078905144,0.042788493957875255,0.04160362621536918,0.04583428500946942,0.117517077798322
Comm_Duration,0.6272865285665746,0.5519361054175167,0.7548958528165605,0.7729876370279649,0.8494126453249097,0.8985281252849894,0.8929486083865581,0.9034595699925045,0.900942808520937,0.8411653804643215
Packing_Duration,0.3934955310715161,0.43740203474083417,0.2112354527417453,0.19309351316196283,0.11543089133375756,0.0772401020958506,0.07216834329447717,0.07037812032761878,0.0674438115815033,0.05841859909824597
Unpacking_Duration,0.5233361435420786,0.4119867745382952,0.24117642543876894,0.25941359493491944,0.17681552291658448,0.10996185667455895,0.11128943264930007,0.09787655239494426,0.08719993570358439,0.08400965831891102
Packing_Comm_Overlap,0.10598135751233626,0.03838959918087126,0.02972120974928921,0.022417740347278777,0.02194994298600129,0.038115411825658994,0.02593037669308845,0.03455517691873644,0.03569625244329418,0.035957538260467485
Unpacking_Comm_Overlap,0.47562587872048206,0.39506107156285075,0.2201023187070943,0.24115959425415937,0.1581044712998191,0.09063839301879142,0.09326450159512217,0.07876269201170032,0.06572458837220004,0.06515317741933314
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.05237852535366499,0.05052070313989486,0.045872169766708056,0.03965278642428696,0.036705744401250066,0.04023638738824533,0.040149845787990635,0.03917414537821699,0.04269521201634708,0.10824379626943278
Comm_Duration,0.7055817987074314,0.7871109867591203,0.8176469478212921,0.8292247558332375,0.8350050427666459,0.8356030690182636,0.8343968084193996,0.8353323578962152,0.832816425191261,0.7776392160548271
Packing_Duration,0.1746830743640058,0.0967262491590217,0.07116115199487956,0.0670268675500804,0.07027605186186062,0.06767979795440986,0.06722211074241169,0.06861537842331311,0.0681726971879654,0.0619375323444394
Unpacking_Duration,0.06640707955034247,0.06503047836878306,0.06496323392437851,0.06388972590713178,0.057905533911603385,0.05641195765609725,0.05820393986510862,0.056859826233453314,0.056303320068119514,0.052173929112516615
Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Unpacking_Comm_Overlap,0.0009234011433728518,0.0005666452979684937,0.00032042645807226774,0.000189188229120567,0.00012234692278694878,5.907852383500783e-05,3.107664330800553e-05,1.5546207908036243e-05,7.769255388867334e-06,3.805875197835596e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.050207990975868096,0.04710386387075311,0.04242349483136923,0.036868051179214205,0.03464433062029754,0.03786238353675048,0.03815003344512529,0.035629182626266076,0.04022500794423844,0.10151140497787946
Comm_Duration,0.6756635512999272,0.8059691152031666,0.8219173065962244,0.8326567377144859,0.8423737802517578,0.8459546351461154,0.8477923363266294,0.8480486543898207,0.84656597482359,0.7943652313200396
Packing_Duration,0.1887359895947152,0.07394248135445139,0.06713480745535931,0.0674386178088211,0.06603229435404781,0.0616625958439378,0.06070241841020337,0.06070007675460115,0.06009206573564895,0.05513364989613724
Unpacking_Duration,0.08374629370029651,0.07206557339891427,0.06805613262360172,0.06279159008287082,0.056821217083065145,0.05445169621521046,0.053321837828546596,0.055602440516952026,0.05310792334492642,0.048984885042636504
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
FFT_Duration,0.04807063450053195,0.04533565201266274,0.040332639273542435,0.03454250512989636,0.03291982553269451,0.035554023194108615,0.035273266199891656,0.03410921273696157,0.037878060846435385,0.0974413822758126
Comm_Duration,0.7081633201640274,0.824102192644703,0.8327384018718315,0.8450785547954447,0.8519315546306477,0.8550430742482874,0.8570022483481633,0.8587149629736777,0.8512130429131591,0.8030112381946309
Packing_Duration,0.17217968586100368,0.06860208999500385,0.06352571419481669,0.06426882548738376,0.062229819773833836,0.05904498615854927,0.05739558429149328,0.057405147856992626,0.05743059340277239,0.05275140515116121
Unpacking_Duration,0.06994104030427116,0.061041055984313974,0.06294773779967529,0.05586529092934045,0.05279448719962305,0.050296488153466275,0.05029716447528037,0.049754402114628095,0.053469090272616746,0.046791720359939365
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

