Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,559.8447500000001,562.1935,558.4422500000001,554.28425,557.2549999999999,552.554,554.1785,561.46825,557.9342500000001,559.9372500000002
1D FFT Z-Direction,0.29851475,0.48339949999999987,0.88184515,1.650118375,3.2252753750000003,6.168282749999998,12.311036249999999,27.29197875,55.85194125,112.41868749999999
First Transpose (First Send),0.0395225875,0.058198175000000005,0.0947619125,0.15717718749999998,0.28221611250000006,0.5342109500000001,1.0591201250000002,2.09519975,4.589387875,9.780478375
First Transpose (Packing),0.041582475,0.060189537500000015,0.0969053625,0.15940529999999997,0.2842596125,0.5362089999999999,1.0612801250000001,2.0973835000000003,4.591771625000001,9.783699375
First Transpose (Start Local Transpose),0.0417697125,0.06037083750000001,0.09708663749999999,0.159592475,0.2844465125000001,0.5364091999999999,1.0614783749999999,2.0976039999999996,4.591985500000002,9.783928125000001
First Transpose (Start Receive),0.0450848875,0.0636383125,0.10066653750000001,0.1630966625,0.28761792499999994,0.5396491000000001,1.0649452499999998,2.100881125,4.595773500000002,9.788197375
First Transpose (First Receive),0.15173805,0.26329953749999996,0.48621777499999996,0.9187390625,1.7804603749999999,3.5111027500000005,6.991628625,13.919308750000003,28.220904999999995,57.0584475
First Transpose (Finished Receive),0.15193885000000001,0.263456,0.48639297499999995,0.9189702499999999,1.780675875,3.5113335,6.991860625000001,13.919555000000003,28.221144999999996,57.05875250000001
First Transpose (Unpacking),0.15380266250000002,0.2652638874999999,0.4882773374999999,0.92088435,1.7824767500000003,3.5131887500000003,6.9938030000000015,13.921595,28.223467499999998,57.06177249999998
First Transpose (Send Complete),0.1746081,0.2991674125,0.5468373750000001,1.024286,1.9681893749999997,3.874717625,7.69552425,15.312655000000003,31.529353750000006,63.81455375
1D FFT Y-Direction,0.17332988749999995,0.2979717125,0.5457246375,1.0229408750000002,1.9670701249999998,3.8735505000000003,7.694392125000002,15.311460000000002,31.527902500000003,63.81324749999999
Second Transpose (First Send),0.18897551250000003,0.32006382499999997,0.5800915375,1.0788265,2.0643345,4.059201624999999,8.054600625,16.019138750000003,32.954922499999995,66.65390874999999
Second Transpose (Packing),0.19082108750000004,0.32180335000000004,0.5820684,1.08105725,2.06610125,4.060971249999999,8.056520500000001,16.0210125,32.95730125,66.6563725
Second Transpose (Start Local Transpose),0.19099768750000004,0.3219741625,0.5822429,1.0812382500000002,2.0662761250000004,4.06114325,8.056757999999999,16.021225000000005,32.95761,66.65672500000002
Second Transpose (Start Receive),0.1941731125,0.325004525,0.5855288625,1.0846873750000001,2.069295875,4.064244875,8.059979625,16.02438625,32.96109875,66.66022375
Second Transpose (First Receive),0.2667792875,0.4510392625,0.82475675,1.552452375,2.9666924999999997,5.7134125000000004,11.404271250000003,22.606915000000004,45.9444975,92.66220375
Second Transpose (Finished Receive),0.26694375000000004,0.4511922125000001,0.8249252374999999,1.552623875,2.9669845,5.71369775,11.40457125,22.60720875,45.944812500000005,92.6625325
Second Transpose (Unpacking),0.2687832875,0.4529800624999999,0.8267737500000001,1.554468,2.9687880000000004,5.715525749999999,11.4065,22.609178750000005,45.94740250000001,92.66497124999998
1D FFT X-Direction,0.024298800000000002,0.0364740625,0.060244787499999994,0.102348225,0.18501942500000004,0.3516911625,0.69906415,1.3877111249999996,3.1848637500000003,6.913316125
Run complete,0.2992962625000001,0.4842200374999999,0.8827700875000002,1.6510015000000002,3.22606725,6.169053625,12.311931249999999,27.29288625,55.85356499999999,112.41991249999998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,560.89775,567.0849999999998,548.0627500000003,566.2664999999998,554.4672499999998,557.6324999999998,552.9575000000002,558.8867499999999,560.1677500000003,568.6944999999998
1D FFT Z-Direction,0.37978801250000005,0.5864617250000002,1.0237794749999998,1.7599062499999996,3.349704,6.2679593749999984,12.92111625,27.390097500000003,55.91534999999999,112.497
First Transpose (First Send),0.105225775,0.1471727,0.21577480000000002,0.2600759624999999,0.39158694999999993,0.6395750625000001,1.2684925000000002,2.211550625,4.746351874999999,10.007800624999998
First Transpose (Packing),0.1120489875,0.153735025,0.22306106249999996,0.26678056250000004,0.39830925000000006,0.6457757,1.276538,2.222792125,4.759133875000002,10.025787374999997
First Transpose (Start Local Transpose),0.07542365,0.0852898375,0.10825577499999997,0.14720896249999998,0.22861863749999997,0.391916825,0.741814275,1.425311625,3.2181777499999997,6.995382125000001
First Transpose (Start Receive),0.080514225,0.08924555,0.112084775,0.15086326249999998,0.23238461250000003,0.39551016250000004,0.74538715,1.428699125,3.2215960000000003,6.999622499999999
First Transpose (First Receive),0.2219871125,0.35392886250000005,0.6082380999999999,1.0215828125,1.8898977499999998,3.6140564999999993,7.191414624999998,14.032075,28.3488425,57.146123750000015
First Transpose (Finished Receive),0.22224917500000002,0.3541987,0.608489275,1.0218998,1.89022,3.614339125,7.19168275,14.032377499999999,28.349183749999998,57.14644625000001
First Transpose (Unpacking),0.22500272500000001,0.3568612875,0.6112425124999998,1.0246902875,1.8928535,3.61692725,7.194155499999999,14.0350325,28.351885000000003,57.149632499999996
First Transpose (Send Complete),0.24950360000000002,0.3948997000000001,0.6763920875,1.1312476249999999,2.0847561249999993,3.9803588750000003,7.967422625,15.427836249999995,31.627462499999996,63.93912375
1D FFT Y-Direction,0.24683994999999997,0.3916233375,0.6706524124999999,1.129361125,2.07789825,3.9785703749999994,7.899366875,15.42571375,31.62578874999999,63.93719874999998
Second Transpose (First Send),0.26575205,0.41904640000000004,0.7130107125,1.1865571250000002,2.199055125,4.165740125,8.467104875,16.1354325,33.05276750000001,66.77861375
