Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,625.7779687500001,606.3235312500001,609.4539375000002,612.0189375000002,611.9022499999998,618.31234375,614.3515937499999,610.4444999999998,617.05334375,627.7804687499998,629.3676562500002,630.8745,643.4046875000001
1D FFT Z-Direction,1.0458884546874998,1.0191307765624997,1.445635796875,2.3561819687499996,4.124147234375,7.528286609374999,14.011620156249998,27.018729218749996,54.19569921874999,107.277959375,211.78653281250004,423.46072187500005,848.9466937500001
First Transpose (First Send),0.0260077,0.02443115625,0.026603673437500003,0.0350243640625,0.051391478125,0.074704365625,0.12862983749999998,0.2219398921875,0.4031632703125,0.9061738406250001,1.7092995937499995,3.3617762187499998,7.022710234375
First Transpose (Packing),0.17311909375000004,0.16763658124999997,0.1877413203125,0.1981206546875,0.23941651406250006,0.3118839875,0.38454184687500004,0.5567714031250001,0.9079730062500003,1.7159085625,3.1365786874999997,6.033531703125,11.985087968750001
First Transpose (Start Local Transpose),0.17335515937499998,0.16785160625,0.187961296875,0.19834125156250001,0.23963614687499998,0.3121201546875,0.38478139999999994,0.5570157125,0.9082324046875,1.716180515625,3.136851640625,6.033808312500001,11.985391718749998
First Transpose (Start Receive),0.1768340421875,0.17106098124999997,0.19123681093750003,0.20158741718749998,0.24293643281249996,0.3156174046875,0.38847756874999995,0.5609502265624999,0.9122839546874999,1.72015615625,3.1409825000000002,6.03792334375,11.989613593749999
First Transpose (First Receive),0.9330939265625,0.9129418749999999,1.3031662828125,2.18452290625,3.821740140625,6.90765390625,13.043297968750002,25.241046718749995,50.28258984375,99.50630843750001,197.57900624999996,394.5715921875,790.03146875
First Transpose (Finished Receive),0.9334073109375,0.9131860250000001,1.30344845,2.184804921875,3.8220592187499998,6.908041968750001,13.043810468750001,25.241627812499996,50.283229375000005,99.507000625,197.57971249999997,394.5723484375,790.032171875
First Transpose (Unpacking),0.9366152609375001,0.9157787953125002,1.3062063703125,2.187473578125,3.8250335937499997,6.911984406250002,13.04951984375,25.249092812500002,50.29690515624999,99.5226128125,197.60171562500003,394.5947578125,790.0619875
First Transpose (Send Complete),0.9561281890625001,0.9338748328124999,1.3319563125000002,2.2110837812499997,3.8703953906249993,6.989114390625,13.174993437500001,25.464138906250003,50.786385468750005,100.41648937500001,199.26364375000006,398.04552500000005,796.8612453125
1D FFT Y-Direction,0.9539320640625,0.9309109718749999,1.3223098812499998,2.207436625,3.861747734375,6.981195265624999,13.167786093750001,25.455536875000004,50.7575003125,100.38174593749997,199.22144062499999,397.99069375000005,796.7423984375002
Second Transpose (First Send),0.96951548125,0.9468923734375,1.34899108125,2.23744178125,3.910857765625,7.065951234375001,13.304983437500002,25.677729062500003,51.364473593750006,101.35543343750001,200.4998296875,399.99429531249996,800.9970031250001
Second Transpose (Packing),0.9724813328125,0.9490937171875,1.3513653015625,2.2398474218750004,3.91351225,7.069299062499999,13.309415312500002,25.68329,51.37086140624999,101.36278781249999,200.5082359375,400.0031,801.0061781249999
Second Transpose (Start Local Transpose),0.9727235578125001,0.9493097890625,1.3516032031249998,2.2401141562500007,3.9137863906250003,7.069627812499999,13.309791093750002,25.683696875000003,51.371364843749994,101.36332359374998,200.50876093749997,400.00364687499996,801.0067156250001
