Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.8015625000002,594.474,591.0540625,590.7896249999999,627.652267361111,595.981875,592.2564375000001,598.2973125000002,592.9516875000002,605.0352500000002,611.1204374999999,624.5626874999999
1D FFT Z-Direction,0.68366713125,1.053091059375,1.8157165,3.209372249999999,6.366855729166664,11.961483125,23.0293365625,46.24384718750001,92.396970625,185.34868124999997,369.2052750000001,739.7649156250001
First Transpose (First Send),0.026000528125000005,0.026395009374999993,0.03675069687500001,0.05184627500000001,0.07785136458333333,0.12596335625000005,0.230175971875,0.43308346250000007,0.82374734375,1.8337882500000002,3.52321128125,7.529357187500001
First Transpose (Packing),0.09164366249999999,0.097319975,0.11748044375,0.13512019687499996,0.18652784027777777,0.2714074375,0.4351696125,0.7781606062499999,1.4367647812500002,2.9427584374999993,5.65958640625,11.723454062499998
First Transpose (Start Local Transpose),0.091847178125,0.097524940625,0.11769552812500002,0.1353341375,0.18675915277777777,0.271648659375,0.43540551562500013,0.7784139031249999,1.4370310312499996,2.943070625,5.65986103125,11.723747812500001
First Transpose (Start Receive),0.095075921875,0.10080115,0.12098830624999998,0.13866312812499998,0.19037939930555553,0.275251240625,0.43911092812499997,0.7824447687500001,1.44102125,2.947260625,5.66401690625,11.72807875
First Transpose (First Receive),0.5768570625,0.94528578125,1.6458511875,2.9395379687500003,5.8441480555555545,10.892566687500002,21.349550937500005,42.544745,85.1259984375,170.26128749999998,340.687240625,682.2461500000001
First Transpose (Finished Receive),0.5770966281250002,0.9455348499999999,1.6461225000000002,2.9398425937500003,5.844500486111111,10.892986,21.3500596875,42.545342187500005,85.1266496875,170.261971875,340.687934375,682.2468531249999
First Transpose (Unpacking),0.579456915625,0.9478046843750001,1.6488357812499999,2.94293046875,5.851630069444446,10.901571156250002,21.35934375,42.5606115625,85.14371031249999,170.28644375,340.71225,682.271084375
First Transpose (Send Complete),0.599108771875,0.9645886937500002,1.6723306875,2.9838350625,5.934038090277777,11.045806562500001,21.605208437499996,43.014658125,86.108435625,172.059465625,344.022178125,689.1005625000001
1D FFT Y-Direction,0.5953796875,0.9631756281249999,1.66802921875,2.97963084375,5.913933055555556,11.018080000000001,21.562176875,42.93364156249999,86.0170015625,171.94830000000005,343.8865375000001,688.95293125
Second Transpose (First Send),0.6128724374999999,0.980130234375,1.6976203437499997,3.021397031250001,6.004815347222222,11.204920937499999,21.814243125,43.4674340625,86.7510490625,173.41568750000005,345.913328125,692.1763687499999
Second Transpose (Packing),0.614955184375,0.9822673375000001,1.6999024375,3.02391753125,6.0078003819444445,11.208445625,21.818585625,43.47309593750001,86.7579953125,173.42380312500006,345.92148437500003,692.18485625
Second Transpose (Start Local Transpose),0.6151701500000002,0.9824862968749999,1.7001300312500003,3.0241848750000004,5.690238472222221,11.208799375,21.818951249999994,43.473540625,86.758480625,173.424325,345.92207499999995,692.1853531249998
Second Transpose (Start Receive),0.61838243125,0.9857682187500002,1.7034635937499996,3.0275873750000004,5.6937191319444445,11.212821562499999,21.823196250000002,43.47826250000001,86.76353875000002,173.42975625,345.92730937500005,692.1906124999999
Second Transpose (First Receive),0.6654264750000001,1.035737346875,1.7927031562499998,3.1736249375,5.949224652777778,11.808351875,22.770780625000008,45.4490728125,90.32376906249999,180.5664,359.662221875,719.7452406250002
Second Transpose (Finished Receive),0.66560200625,1.0359242281249998,1.7928789999999997,3.173808,5.949413888888889,11.808564687499999,22.771099375,45.4494034375,90.3241153125,180.56670937499996,359.66255,719.7456062499999
Second Transpose (Unpacking),0.6677732312500001,1.0381961249999998,1.7963175937499998,3.1786983437500003,5.956971215277779,11.8245953125,22.788487500000002,45.48782625,90.3641621875,180.6583,359.730346875,719.7926906249999
1D FFT X-Direction,0.014685131250000002,0.014122093750000004,0.022811128125,0.03761859062499999,0.056382513888888895,0.10132485,0.19385475937500002,0.36339426250000006,0.7088179343750001,1.6472591562500003,3.166113125,6.829424843749999
Run complete,0.6865481625,1.0571318125,1.8244189062500002,3.223724281249999,6.056492951388888,12.029131562499998,23.114940624999996,46.41775843749999,92.50667156250002,185.5156,369.306753125,739.8309968749998

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.6632499999997,596.0813125000002,601.0976874999999,612.3586875000001,600.5026249999997,598.59075,609.0318124999997,599.2430000000002,598.3974999999997,598.3377500000001,614.4686875000001,624.4039374999999
1D FFT Z-Direction,0.7727143531249998,1.1394943750000002,1.9558935937500004,3.3325945,6.1538069375,12.00544125,23.0385103125,46.0288834375,92.21529343750002,184.70124687499998,367.19076875,735.422590625
First Transpose (First Send),0.10948811875,0.142837628125,0.16508623125,0.21541558125,0.26093757500000003,0.31635038125000003,0.44159171875,0.6002273375000001,1.0035905343749998,2.02582475,3.6944186875000007,7.65808259375
First Transpose (Packing),0.187998621875,0.2033717125,0.2384610874999999,0.27423856562500004,0.32513785937499995,0.3800527625,0.5270904125,0.828358034375,1.5103934374999999,3.01978775,5.8167025625000015,12.0243096875
First Transpose (Start Local Transpose),0.14696109375000002,0.12632891875000002,0.153015946875,0.1552284,0.18396026562499998,0.225912959375,0.35760560625000004,0.4934785937500001,0.8319312562500001,1.7631026249999997,3.285110125,6.91653953125
First Transpose (Start Receive),0.153720309375,0.13105385000000003,0.15833880937499997,0.1605002125,0.18889288749999994,0.23146910937500004,0.363795515625,0.4993811624999999,0.837285825,1.7678898124999995,3.2902665625,6.922000250000001
First Transpose (First Receive),0.6354469312500002,1.0038666343750005,1.7469941250000005,3.0317829687500004,5.643378500000001,10.968987499999999,21.352398125,42.40821906250001,84.73065875,169.44796875,338.45280625000004,676.96593125
