Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,608.251875,607.1265624999999,615.6601874999999,598.1731875,592.1676250000002,595.3322499999997,591.7681250000003,611.0867500000002,595.3659375000002,600.524625,610.5184375000002,616.7018750000001
1D FFT Z-Direction,0.9491923468750001,1.58852559375,2.8696121874999996,5.23291375,9.99255634375,19.468331562499994,38.924359374999995,85.63550062499999,254.37908437499996,498.3671499999999,1069.938509375,2085.9886562499996
First Transpose (First Send),0.026576971875,0.028837896874999998,0.0394286875,0.059462571874999995,0.091165965625,0.15580904375000001,0.2981067125,0.549307746875,1.0550699687499998,2.31880165625,4.567491625000001,9.726306625000001
First Transpose (Packing),0.02783409687500001,0.030069296874999995,0.04077709374999999,0.06083129999999999,0.09251492187500002,0.1573249125,0.29981595937500005,0.5511629062499999,1.0572343437499998,2.32110121875,4.56984815625,9.72867753125
First Transpose (Start Local Transpose),0.0280312375,0.030274731249999992,0.04098605624999999,0.061046278125000006,0.09274089375,0.15755709999999998,0.300061675,0.55142448125,1.0575205312500002,2.321379125,4.570140875000001,9.728965343750001
First Transpose (Start Receive),0.031235290625000005,0.033554068750000006,0.04448713125,0.064544778125,0.09627378749999999,0.161322190625,0.304476525,0.55616651875,1.062806,2.3266923749999995,4.5752449375,9.73410203125
First Transpose (First Receive),0.32190415937499994,0.5454710343749999,0.9759138374999999,1.7999696562499998,3.2966828125000007,6.33106653125,12.290564343749999,24.772558125000003,99.93807656250002,244.9067125,574.054615625,1189.0446281249997
First Transpose (Finished Receive),0.3221050093750001,0.5456818343750001,0.9761674812499999,1.8002262500000004,3.2969508750000003,6.33137859375,12.290924624999999,24.7729590625,99.93859031250003,244.90735625000008,574.055315625,1189.0452375000002
First Transpose (Unpacking),0.3249023375,0.553148884375,0.9883841437499999,1.8170274062499998,3.3144265625000005,6.34641603125,12.30566421875,24.786865312499998,99.94951218749999,244.91695624999997,574.0641156250001,1189.0555687500002
First Transpose (Send Complete),0.34361039375,0.584429371875,1.06131695625,2.0169462187500002,3.8403914375,7.564412093750001,15.030360312500003,30.95542343750001,127.29067812500003,278.1112031250001,628.4317624999998,1280.1665
1D FFT Y-Direction,0.34012044062499996,0.569388609375,1.0094412375,1.85318578125,3.3728730000000007,6.4604046875,12.50472621875,25.151357812499995,100.78979843750001,246.52035625,577.2150281249999,1195.5781687499998
Second Transpose (First Send),0.35489785000000007,0.597413475,1.0749429000000004,2.0318890000000005,3.8584461562499994,7.5865651875,15.066435625,31.0165825,127.394191875,278.300809375,628.7937843750001,1280.8765625
Second Transpose (Packing),0.4215058750000001,0.6738579281250001,1.15589939375,2.12100684375,3.9653185312500008,7.728231250000002,15.281675937500001,31.367317500000002,127.99820218749998,279.42490312500007,630.942934375,1285.11409375
Second Transpose (Start Local Transpose),0.42172381562499994,0.6740852593749999,1.156141228125,2.1212965,3.965624749999999,7.728587374999999,15.282093750000001,31.367791874999995,127.99874000000003,279.425371875,630.9435906249998,1285.1146249999997
Second Transpose (Start Receive),0.42498319999999995,0.6773076687499999,1.1596578874999999,2.1246813750000006,3.96916396875,7.732294874999998,15.286200937499995,31.371836562500004,128.00303249999996,279.43002187499997,630.9481968750001,1285.1194062500003
Second Transpose (First Receive),0.9297544218750001,1.568947625,2.8447788750000003,5.198041625,9.913786968750001,19.327835,38.66075125,84.85573343749999,252.32782187499998,493.672,1060.4537874999999,2065.99759375
Second Transpose (Finished Receive),0.9299827500000001,1.5691807500000001,2.8450545000000003,5.198369625000001,9.91413115625,19.3282471875,38.661254375,84.856261875,252.32839999999996,493.6725656250002,1060.454396875,2065.9982499999996
Second Transpose (Unpacking),0.932213184375,1.571401875,2.84747271875,5.20088,9.916881125,19.331399999999995,38.6658534375,84.86259031250002,252.33658437500003,493.679534375,1060.461815625,2066.0055624999995
1D FFT X-Direction,0.0149320375,0.015602012500000003,0.024059278125000003,0.038179118750000005,0.0580679125,0.10060673437499998,0.196780178125,0.36025154375,0.6902730281250001,1.594891375,3.1379747187500002,6.885115781250001
Run complete,0.9631777999999999,1.6053764375,2.8882690624999996,5.255601687499999,9.999498,19.476965,38.935447499999995,87.41252468750001,279.530790625,549.487021875,1145.9112843750002,2156.874875

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,605.9485000000002,601.0328750000002,604.9048125000003,596.8306250000003,585.7340000000002,593.9871249999999,602.8434374999999,597.212,595.8701249999999,619.6835625000001,615.8583125000002,619.6452499999998
1D FFT Z-Direction,1.1094157812500003,1.757175625,3.0670985,5.454652125000002,10.199467312499998,19.697748437499996,38.819700625,77.45430625000002,257.32646250000005,501.82764375000016,1054.3019062500002,2106.7668437500006
First Transpose (First Send),0.164014146875,0.17798860625000001,0.22454056562499997,0.238897375,0.27191730000000003,0.32112980625,0.4404195218750001,0.710831109375,1.20989025,2.4882848125,4.854428406249999,9.98399234375
First Transpose (Packing),0.17076536562500003,0.184011059375,0.23042718437500004,0.245051278125,0.28029308437500006,0.329853296875,0.4509339281249999,0.721263228125,1.2205030312500003,2.4982647812499996,4.867350437499999,9.99882665625
