Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,617.5839687499998,620.0978749999997,622.2656562499999,638.75765625,631.2549687499998,638.1824687499998,654.6894687499995,653.5031249999998,658.2962812499997,709.6774062500003,726.4826875,740.4612500000002,884.7797499999999
1D FFT Z-Direction,1.0551164218750002,0.9708407593749999,1.3659961562499998,2.3117589218750005,4.0473824687499995,7.38510090625,14.0203771875,26.80567265625,53.722747500000004,105.63332187500001,209.0430484375,418.32457031250004,838.3747968750001
First Transpose (First Send),0.014500090625,0.015315664062500003,0.01665415,0.024749387499999997,0.03771625625,0.0585973109375,0.1108896140625,0.2103773171875,0.39071779999999995,0.7830451656249999,1.4710678593749997,2.9044503125000007,7.757481734375
First Transpose (Packing),0.01370008125,0.014588826562499995,0.0158900796875,0.023934915625,0.03691169999999999,0.057647075000000006,0.10978221093749999,0.20908973749999996,0.3893004453125,0.781348909375,1.469472890625,2.902740984375,7.755608531250002
First Transpose (Start Local Transpose),0.030178467187500002,0.029198940625000003,0.03071155625,0.03929655468749999,0.0528178609375,0.07618617187500001,0.13126690624999998,0.23415485468750002,0.41682454687500003,0.8142263984374999,1.5000792812500001,2.934566203125,7.789645078125
First Transpose (Start Receive),0.034444795312500005,0.033364632812499996,0.034902325,0.043529848437500004,0.057087948437500015,0.080614640625,0.13584749531249998,0.23887475625000004,0.4216634265625,0.8194503843749998,1.505330796875,2.9400929218750003,7.795558234374999
First Transpose (First Receive),0.3223286,0.278836809375,0.302377590625,0.3244597890625,0.24541658125,0.3108976296875,0.4837412671874999,0.9118577765625,1.6514862015624998,2.8023322499999996,4.374225375,7.575708812499999,16.347625312500004
First Transpose (Finished Receive),0.8667415390624997,0.8279175437499999,1.1907558875000002,2.0705310937499997,3.678273484375,6.753757734375,12.92657890625,24.990949062500004,50.027863124999996,98.711556875,196.25660624999998,392.5363796875,787.616509375
First Transpose (Unpacking),0.8760804781250002,0.83771538125,1.201651965625,2.0815288749999996,3.690251359375,6.767810359375001,12.944111406250002,25.017154374999997,50.07348156250001,98.78377046875,196.37766875,392.7677859375,788.0426624999999
First Transpose (Send Complete),0.9132539312500001,0.8739963796874998,1.2435527171875,2.1447795937500005,3.760049984375,6.851623343749999,13.090971718750001,25.25499890625,50.54068859375,99.661264375,198.11184375,397.101925,796.6147640625
1D FFT Y-Direction,0.9109879421875,0.8717263500000001,1.23848004375,2.14260778125,3.75492115625,6.845704124999999,13.0828575,25.247987812500003,50.5053965625,99.61800031249999,198.07614062500002,397.044334375,796.5103515625
Second Transpose (First Send),0.92810500625,0.88715756875,1.2604433406249997,2.169180859375,3.8068134375,6.934642828125,13.25065609375,25.49595734375,51.06860359375,100.62473859374998,199.5166328125,399.5525953125,801.0157281249999
Second Transpose (Packing),0.930922221875,0.8894698265625001,1.2630051296875002,2.17182271875,3.8096609062499995,6.9381555937499995,13.2550475,25.50175140625,51.0749371875,100.63158296875001,199.5243453125,399.56070312500003,801.0250546875
Second Transpose (Start Local Transpose),0.9311814937499999,0.8897066265625,1.2632668062500003,2.1720963125,3.8099649531249993,6.938506046875,13.255433593749999,25.50217578125,51.075403124999994,100.63204125,199.52489531250004,399.5613453125,801.0257015624999
Second Transpose (Start Receive),0.9346135296874998,0.8931029625000001,1.2667184437499999,2.1756481874999993,3.8135146562500006,6.942207671874999,13.259259999999998,25.50609203125,51.0794128125,100.636208125,199.52923749999997,399.5658703124999,801.0306703125
Second Transpose (First Receive),1.033740275,0.9471331265624998,1.338410328125,2.2780189531249997,3.9914806874999997,7.289249328125,13.848059843749997,26.4965415625,53.12150765625,104.4617640625,206.83935625000004,414.0083390624999,829.842578125
Second Transpose (Finished Receive),1.0339513046875,0.9473391765624999,1.3386201093749999,2.2782385,3.991698125,7.2894865625,13.848301562500001,26.496883750000002,53.121817656249995,104.462103125,206.83966718749997,414.0086703125,829.8428953125
Second Transpose (Unpacking),1.0437292515625,0.9575951140625001,1.3503382968750004,2.2926586718750004,4.015045921875,7.33011434375,13.923805156249998,26.623642187500003,53.373976562500005,104.94668906249998,207.69340625,415.6570921875,833.0608750000001
