Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,632.50034375,630.98759375,633.1327500000001,670.9052812499997,661.7054687500001,648.7944687500002,729.8025625000004,722.2013750000001,726.7638750000001,866.6491562499998,875.3687187500002,861.0081875,1159.4090624999994
1D FFT Z-Direction,0.7517880062499999,1.099292996875,1.86624446875,3.3374740781249996,6.22720903125,11.6573693125,22.70296609375,45.16681921875001,88.96451906249999,177.19029062500005,352.12005312499997,705.3371281250002,1411.74575
First Transpose (First Send),0.013972285937500004,0.015196439062499997,0.0167926703125,0.02461900625,0.03852794531249999,0.0587928078125,0.112473325,0.20454094843750004,0.38218032812499997,0.7819478000000001,1.5215536562500003,2.9571355156250005,7.935561046875
First Transpose (Packing),0.013227714062500001,0.014478984374999998,0.016041478125,0.023811974999999996,0.0376581796875,0.05776997343749999,0.11133850468749995,0.203181284375,0.38062931874999995,0.7803439890625,1.5198352187499997,2.9554440937500006,7.93378490625
First Transpose (Start Local Transpose),0.019918365624999997,0.021063287499999996,0.0228271953125,0.0312774453125,0.0456673453125,0.0671446828125,0.12149535781250002,0.21564347968750003,0.3942066171875,0.7942647078124998,1.53453028125,2.9704032499999995,7.948857078124999
First Transpose (Start Receive),0.0239639953125,0.025140753124999998,0.026919612499999995,0.03549421406249999,0.050019164062499996,0.0716606765625,0.1260229109375,0.22046738281250006,0.3992269218749999,0.79949953125,1.5400089375,2.9759641875,7.954587593749999
First Transpose (First Receive),0.3227941921875001,0.4279703281250001,0.7961694937500001,1.4597455796874999,2.637776328125,5.32692434375,11.188370359375002,22.658252187499997,45.62936578125,92.8074678125,187.9063578125,379.186,765.71114375
First Transpose (Finished Receive),0.4116396546875,0.5951893296875,1.0278510125,1.8423578750000005,3.38392734375,6.415251109375001,12.5326796875,24.96207296875,49.32298015625,98.06259953125002,195.18060468750002,390.38949375,781.3230812499999
First Transpose (Unpacking),0.42107340468749993,0.6053808984375,1.0388375828125,1.854722234375,3.3979791250000004,6.433078921875001,12.558023281250001,25.001941718749997,49.3933390625,98.18719890625,195.42479687499997,390.8528953125,782.3801156249999
First Transpose (Send Complete),0.4749762015625,0.6616730421875001,1.0976761015625,1.9670236093749995,3.516724656250001,6.57308275,12.81921578125,25.29638328125,49.84253703125,99.01537046874999,197.0163125,394.5332890625,789.6018578125
