Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,590.4767499999999,584.314875,573.16225,565.8327499999998,577.9359999999998,574.947875,566.8332499999999,581.7401250000001,582.7811250000001,584.4217499999997,625.5513749999998
1D FFT Z-Direction,0.7730636687499999,1.2716885624999998,2.311861125,4.3313924375,8.548420812500002,16.94330875,37.8900825,161.83711875,405.0048,891.5006375,1753.411
First Transpose (First Send),0.02995955624999999,0.03954945,0.052722118750000005,0.07895958125,0.13610094375,0.24926186249999996,0.4591233062500001,0.8851933937500002,1.7442279999999997,3.9706655625,8.058225125
First Transpose (Packing),0.058154968749999994,0.07010127499999999,0.08826186875,0.12478009999999999,0.20511291249999997,0.36315063125,0.6568654812499999,1.255983375,2.4583846874999997,5.386410562500001,10.86063375
First Transpose (Start Local Transpose),0.05840721250000001,0.07031583125,0.08848034375,0.12499117499999998,0.20533144375,0.36338133124999994,0.6571128562499998,1.2562322500000003,2.4586461874999994,5.386710624999999,10.86093
First Transpose (Start Receive),0.06216314375,0.07367470000000001,0.09190199375,0.12830369999999996,0.20877169375,0.3669987874999999,0.6610687624999999,1.2605302500000002,2.4629051875000005,5.391010937499999,10.865311249999998
First Transpose (First Receive),0.6319804687499999,1.0630531875,1.8675158125,3.4300597500000003,6.4853805625,12.6102685,26.329286875,113.93417062500001,323.1694125,758.6348249999999,1454.6142312499999
First Transpose (Finished Receive),0.63224663125,1.06333471875,1.8678114999999997,3.430338,6.4857063749999995,12.6106643125,26.329761875000003,113.93480312500003,323.1700187500001,758.63551875,1454.6147625
First Transpose (Unpacking),0.6366750062500001,1.07801471875,1.8902761249999998,3.4562305,6.512473124999998,12.6294551875,26.349433750000003,113.943719375,323.17808749999995,758.6433000000001,1454.6239874999999
First Transpose (Send Complete),0.6612504000000001,1.13011318125,2.0867973749999997,3.9154046874999997,7.711670875000001,15.259245625,32.528222500000005,145.64227562499997,367.82873749999993,827.6359437499999,1644.7107499999997
1D FFT Y-Direction,0.65391019375,1.100663275,1.9271575625000001,3.515513875,6.627999624999999,12.830875250000002,26.71686625,114.654755625,324.833725,761.9351812499999,1461.197825
Second Transpose (First Send),0.6823821437500001,1.1560692875,2.1219452500000004,3.9724049374999995,7.832101250000001,15.467278125000002,33.027627499999994,147.227684375,370.8614875,833.9919500000002,1657.2469375
Second Transpose (Packing),0.6847766874999998,1.1584082249999998,2.1243033124999995,3.9748661250000006,7.834873125,15.470918125,33.032199999999996,147.23359000000002,370.86791250000005,833.99856875,1657.2534999999996
Second Transpose (Start Local Transpose),0.68500676875,1.1586431750000001,2.1245454374999997,3.9751248749999997,7.835135374999998,15.47127875,33.032595,147.234078125,370.86837499999996,833.9990874999997,1657.2541250000002
Second Transpose (Start Receive),0.6888615562499999,1.1618536437499996,2.1278734374999995,3.9783895625,7.838583187499999,15.47506,33.036964375000004,147.23923187500003,370.87365624999995,834.00429375,1657.2594999999997
Second Transpose (First Receive),0.748254575,1.246731125,2.2765213125000003,4.270110375000001,8.402994125,16.680909375,37.389088125,159.62731875,399.98265000000004,880.8967312500001,1732.033
Second Transpose (Finished Receive),0.7484757687499999,1.246903,2.2767018125,4.270282687499999,8.403181562499999,16.681205,37.38941187499999,159.62764374999998,399.9831125,880.8970687500001,1732.0331874999997
Second Transpose (Unpacking),0.7512070875,1.250559875,2.2813556249999998,4.276173000000001,8.414804125,16.698834375000004,37.433524999999996,159.79535000000004,400.30821875,881.57901875,1733.3748124999997
1D FFT X-Direction,0.016154925,0.024433462499999996,0.03539888125,0.056761618749999986,0.10226703124999999,0.1926402125,0.36038134374999997,0.6996536250000001,1.3872570625,3.2633925624999995,6.65847225
Run complete,0.7751371625000001,1.2782577499999999,2.323664625,4.351854,8.595843812499998,17.021291875000003,38.155083749999996,162.3190625,405.59458125000003,892.5818125,1755.4126875000002

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,587.0593750000002,582.77175,577.2868749999999,613.8483749999998,569.8790000000001,567.7945,569.8258750000002,575.3313749999999,578.3062499999999,598.1849999999997,585.2223749999999
1D FFT Z-Direction,0.8609637874999999,1.424950625,2.5195511875000003,4.5712610625000005,8.677037187500002,17.130061875,34.23041375,188.2485075,427.11232499999994,886.1010937499999,1695.8234375
First Transpose (First Send),0.13555243125,0.16627945,0.20970471875,0.25549341875000003,0.30017624375,0.41844048749999996,0.6357955312500001,1.1011776250000003,1.9075369375000004,4.1329513124999995,8.305753062500003
First Transpose (Packing),0.17521799999999998,0.19844088124999998,0.24147159375000005,0.28605104375,0.32819050625000007,0.45914064374999997,0.76269331875,1.3774675624999997,2.5671543124999996,5.526894937500001,11.206179375
First Transpose (Start Local Transpose),0.0944986625,0.09254764374999999,0.116291075,0.13074902500000002,0.17296698125,0.26390057499999997,0.44927885625,0.79218633125,1.4737025,3.3480922499999997,6.7498459375
First Transpose (Start Receive),0.09911289375000001,0.09684648750000001,0.12336007499999997,0.1351163625,0.17866974374999997,0.2698897625,0.45641136875,0.7975438312500001,1.4791836875,3.35323325,6.754216375000001
First Transpose (First Receive),0.7005508749999998,1.15996193125,1.9865123125,3.509253,6.4661344375,12.6217648125,24.730506249999998,119.02289625000003,314.085956875,721.3564687500002,1369.3652624999997
First Transpose (Finished Receive),0.7008432374999998,1.16031068125,1.9869048125,3.5096284374999995,6.4665493125,12.622215187499997,24.730975624999996,119.023396875,314.08655562499996,721.3570875,1369.3658249999999
First Transpose (Unpacking),0.70749909375,1.1828009437499998,2.0091416250000007,3.5384768125,6.4899480625,12.642996250000001,24.756488125,119.030135,314.09520375,721.3650937499999,1369.3735749999998
First Transpose (Send Complete),0.74198155625,1.2613390624999998,2.26443125,4.1157970000000015,7.776745,15.327280000000002,30.335048750000006,162.87971562499996,383.50090750000004,820.7904437499999,1585.8998125
1D FFT Y-Direction,0.7260014874999998,1.2065481437500003,2.0493834375000004,3.60158875,6.598834375000001,12.8456421875,25.125749999999996,119.74675312499998,315.75174625000005,724.6528624999999,1375.9676125
Second Transpose (First Send),0.7631483374999999,1.2906803125,2.3037713749999993,4.179089750000001,7.901657687499998,15.61650625,30.989078750000004,164.51098000000002,386.62656,827.2387000000001,1598.516875
Second Transpose (Packing),0.7658235812499998,1.29389425,2.3068760625,4.182761124999999,7.90503875,15.620032499999999,30.993209374999992,164.51544625000002,386.63355,827.2447812500001,1598.5232499999997
Second Transpose (Start Local Transpose),0.7664143562500001,1.294530125,2.3075079375,4.183554312499999,7.905816874999999,15.620717499999998,30.993993124999996,164.516369375,386.63482874999994,827.2459374999999,1598.524375
Second Transpose (Start Receive),0.77016114375,1.2984862499999998,2.311134625,4.187740937500001,7.9098543125,15.624908750000003,30.998653124999993,164.52118750000002,386.640726875,827.25145,1598.5294375000003
Second Transpose (First Receive),0.83584585625,1.3986708125000002,2.4815044375000004,4.506518312500001,8.529463750000001,16.858273125000004,33.70505937499999,185.8840675,422.0692312499999,875.487025,1674.4095000000002
Second Transpose (Finished Receive),0.8360611562499999,1.3988783125000004,2.4817073125,4.5067570625,8.5296858125,16.858591249999996,33.70536625000001,185.88441749999998,422.0695562500001,875.48738125,1674.40975
Second Transpose (Unpacking),0.8388988312499999,1.4028855000000005,2.4868730625,4.51340725,8.5419923125,16.887715625000002,33.771573125,186.05241875,422.40324375,876.17911875,1675.7503124999998
1D FFT X-Direction,0.01641500625,0.025178487499999996,0.037353874999999995,0.05977190624999999,0.10312575625,0.18373128125,0.36241460625000005,0.7074588312500001,1.38937,3.2694735625,6.6735099375
Run complete,0.8636143999999998,1.4326076874999998,2.5323681875000004,4.5949623125,8.72567525,17.267400000000002,34.57590187500001,188.72516562500002,427.7431812499999,887.2172875,1697.8927500000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,580.9196250000002,565.83475,567.661,569.384,573.526375,578.4641250000002,573.1788749999998,588.3171249999998,579.14,587.0948750000001,596.6553750000002
1D FFT Z-Direction,0.7598642624999998,1.305920875,2.4202149375,4.566685187500001,8.958833437500001,17.885316875,35.766933125,184.09987499999997,422.80465625,906.06914375,1760.1539375
First Transpose (Packing),0.037080274999999996,0.048338475000000006,0.07219855,0.11282593125,0.20269375624999997,0.3721951000000001,0.7158263249999999,1.3987193125000001,2.7715924999999997,6.058911625000001,12.278564999999999
First Transpose (Unpacking),0.6407841874999999,1.15712494375,2.1540445,4.1249607500000005,8.102936750000001,16.009134375,32.008148125,156.00222624999998,383.02638750000006,833.458,1636.5080312500002
First Transpose (Send Complete),0.65826666875,1.1781151875,2.1917923124999996,4.1836833125,8.208285562499999,16.20743875,32.3739475,156.712029375,384.67625000000004,836.74666875,1643.0533375
1D FFT Y-Direction,0.6580508500000001,1.1778889375000001,2.1915498749999998,4.1834169375000005,8.2080210625,16.2071425,32.37364437499999,156.71160000000003,384.67590625,836.7463187500001,1643.053025
Second Transpose (First Send),0.6754277437499999,1.1971920625,2.2242778750000003,4.2295413125,8.28735075,16.409319374999995,32.85181375,158.19510250000002,387.7575437500001,842.60119375,1655.5823937499997
Second Transpose (Packing),0.6776252875,1.1995296874999997,2.2268450625,4.2321589375,8.29023625,16.412979375,32.856208125,158.20147374999996,387.76345624999993,842.6081562500001,1655.591425
Second Transpose (Start Local Transpose),0.677867925,1.19974825,2.2270820625,4.23242425,8.29049925,16.413295624999996,32.856581875,158.20194062500002,387.76397499999996,842.6086437500002,1655.5917437500004
Second Transpose (Start Receive),0.6811265499999999,1.2031481875,2.2304561250000003,4.2358741250000005,8.294033250000002,16.417313749999998,32.860911249999994,158.20716562500002,387.76900000000006,842.6139625,1655.5972125
Second Transpose (First Receive),0.7358870187500001,1.2837940624999997,2.385415375,4.5079104375000005,8.820306062500002,17.628685,35.245265625,181.9073375,417.7805812499999,895.5472812499999,1738.75825
Second Transpose (Finished Receive),0.73606290625,1.2839777499999998,2.385593125,4.5080928125,8.8204929375,17.628989375,35.245591250000004,181.9076375,417.78087500000004,895.5476500000001,1738.7585
Second Transpose (Finished All2All),0.64051019375,1.1568244062499997,2.1536966875,4.1246075,8.102525312500003,16.008628124999998,32.007513749999994,156.0013725,383.0256062499999,833.4572125000001,1636.5074625000004
Second Transpose (Unpacking),0.7384503062500001,1.2866353125000003,2.3896744374999996,4.51212975,8.8259153125,17.645341875,35.287109375,182.06130625000003,418.11036249999995,896.1549125000001,1740.1004375
1D FFT X-Direction,0.015471475000000002,0.0231629,0.0349624,0.057139300000000004,0.10212788125000001,0.18351980625,0.35966178125,0.699892575,1.3874136875,3.2725866875,6.7235446875000004
Run complete,0.7617427937500001,1.3102465625000002,2.4293098750000004,4.578843625,8.977294062500002,17.968352499999998,35.983041875000005,184.55438750000002,423.43205625,907.09285,1762.1533750000003

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,590.9864999999998,571.3858749999999,571.8396250000003,574.1244999999999,575.364625,575.0287499999997,574.2647500000002,588.0733749999999,582.99825,579.02525,586.1525
1D FFT Z-Direction,20.75102125,38.89968749999999,79.334448125,83.21414250000001,163.60374375,327.29378749999995,353.20173125,703.9132875000001,1401.563875,1638.0541875000001,3267.2395625
First Transpose (Packing),0.01602561875,0.02391580625,0.03691493124999999,0.05870391875000001,0.10284838125000002,0.18348540000000002,0.35942926875,0.6992165499999999,1.3873821875,3.2599680624999996,6.831879687500001
