Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,648.8092499999999,674.4118750000001,665.2205833333334,690.8215416666667,710.4319166666667,701.7859583333336,748.789458333333,788.0584583333332,804.9984999999997,889.9737499999999,993.7651666666667,991.6135833333337,1200.5783333333334
1D FFT Z-Direction,0.8203221437499999,1.4872993833333332,2.6833859791666663,4.281525374999999,7.8071420625,14.772776875000005,31.00898104166667,58.20924229166666,115.13870416666667,251.71388124999996,458.7072583333333,913.7613583333332,2017.018020833334
First Transpose (First Send),0.01433273541666667,0.017005091666666663,0.019924895833333334,0.03046755416666667,0.04896344375000001,0.0818907375,0.17242499583333334,0.3708175375,0.6490341562499999,1.2164589166666666,2.271040645833333,4.521417479166667,12.490720833333334
First Transpose (Packing),0.01358054166666667,0.01615609166666667,0.019030891666666667,0.029415570833333335,0.04797845208333333,0.0808263375,0.17116439791666668,0.36912612916666665,0.6473437500000002,1.2144854791666668,2.269356,4.519489916666667,12.488676458333332
First Transpose (Start Local Transpose),0.018654439583333335,0.021518622916666667,0.024793262500000003,0.03567911666666667,0.05457183749999999,0.088132075,0.17961609166666667,0.37958703750000006,0.6580629666666666,1.2265029375,2.2803770625,4.531274979166667,12.500885208333331
First Transpose (Start Receive),0.02273516041666667,0.025653920833333333,0.029094060416666664,0.040174075,0.05896538125000001,0.09270739375000002,0.18423652708333332,0.3845208125,0.6630635083333334,1.2320323750000002,2.2856986666666663,4.5368490625,12.506797500000001
First Transpose (First Receive),0.30263965416666666,0.4881138,0.9593461333333335,1.7517419520833333,3.529970624999999,7.145024875,14.400880270833333,28.551623749999997,58.058510833333344,118.88481041666664,239.902675,482.91973124999987,975.515135416667
First Transpose (Finished Receive),0.41702303125,0.69498818125,1.3355271395833335,2.2419485624999997,4.1724474375,8.005000333333333,16.369211666666665,31.664352291666667,62.42450520833333,133.34481249999996,248.10341041666663,496.90908750000006,1070.5161666666668
First Transpose (Unpacking),0.42702731250000003,0.7062227979166668,1.34809153125,2.257010604166666,4.189323437500001,8.028167687499998,16.405831875,31.725013750000002,62.53608062499999,133.54675833333334,248.49566875,497.6785791666667,1072.1507000000001
First Transpose (Send Complete),0.4881875645833334,0.7850175395833335,1.4316572229166664,2.3899673333333333,4.355171354166667,8.211143,17.73809875,32.151882083333334,63.153848333333336,147.42706041666668,250.6416958333333,502.73529375,1181.733375
1D FFT Y-Direction,0.48546184166666656,0.7832489999999998,1.4260929312499997,2.3748294374999994,4.3476716458333335,8.198234416666669,17.71155625,32.089069791666674,63.065482083333336,147.32706249999998,250.50775416666673,502.4689333333333,1181.4500833333336
Second Transpose (First Send),0.4991693229166667,0.7973238187499998,1.445687025,2.406262270833333,4.3748579375,8.238877375,17.783952708333334,32.22670416666667,63.28846166666668,147.67894166666667,251.14802708333337,503.7229395833332,1183.6848750000001
Second Transpose (Packing),0.5216236208333334,0.8210102979166669,1.4728831229166666,2.438913729166666,4.414528270833332,8.292650624999998,17.868975208333335,32.371856666666666,63.54767999999999,148.1699625,252.15211041666663,505.69192291666667,1187.5817291666667
Second Transpose (Start Local Transpose),0.5218690104166668,0.8212651833333332,1.4731558416666666,2.439225,4.414848020833333,8.293023812500001,17.86936020833333,32.37240979166667,63.54816208333333,148.17045625,252.15267291666666,505.6925229166667,1187.5821458333335
Second Transpose (Start Receive),0.5252572666666666,0.8246401520833333,1.4766088062499998,2.442818020833333,4.4184029375,8.2966343125,17.873214375,32.376340000000006,63.55221520833333,148.17489583333335,252.1572,505.69737708333344,1187.5867916666668
Second Transpose (First Receive),0.67086203125,1.0944197229166666,2.080507625,3.864101729166667,7.3724779375,14.335117500000003,28.963900416666668,55.96609395833333,111.91132708333333,240.6950604166667,450.43582499999985,896.8729520833334,1952.7708958333337
Second Transpose (Finished Receive),0.7985203354166667,1.4619129020833332,2.6533724583333327,4.242652354166666,7.748807083333333,14.675723749999998,30.836725833333336,57.88483145833332,114.53150833333332,250.52210000000005,456.3218604166667,909.0233354166668,2007.4975625000002
Second Transpose (Unpacking),0.8087921124999998,1.4728654041666671,2.666119270833333,4.258078875,7.767439499999999,14.704274375000002,30.884515208333333,57.963419166666654,114.68056458333335,250.81326041666665,456.92377291666656,910.21475,2009.9478958333332
1D FFT X-Direction,0.013239320833333335,0.015793845833333334,0.01862313541666667,0.028988899999999998,0.047531329166666664,0.08037237708333332,0.17064975,0.3685358958333333,0.6467631083333334,1.2138078541666668,2.2687308750000006,4.518799854166667,12.487988750000001
Run complete,0.8329107270833332,1.5125038124999999,2.7061557708333335,4.302899541666666,7.814576270833333,14.778675833333333,31.02042166666667,58.220855208333326,115.16116666666667,251.8199875,458.7352312499999,913.8285833333332,2017.1684583333333

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,658.8254166666667,677.5830833333334,670.7860416666664,680.6213750000001,703.7885000000001,705.9151666666666,760.3172500000001,803.6264583333337,795.4646250000004,899.8035833333336,993.7071250000002,981.5413333333327,1204.4341666666667
1D FFT Z-Direction,2.0499015000000003,2.8427814583333335,4.264520479166666,7.401446270833334,9.274611125,16.067138333333336,33.89557041666667,61.146575833333344,117.58579583333331,257.7689208333333,460.13410625,923.6151083333333,2026.4437500000001
First Transpose (First Send),0.020198533333333334,0.018378860416666663,0.02171287291666667,0.03206965833333333,0.04982633333333333,0.08297553750000002,0.1729712104166667,0.3621899041666666,0.6495627020833333,1.2009980208333333,2.279793020833333,4.520480916666666,12.499427916666665
First Transpose (Packing),0.0191676,0.017110941666666664,0.02021055,0.030307314583333342,0.04827892083333333,0.081451075,0.17120166666666667,0.3597389354166667,0.6473511979166666,1.1985287916666665,2.2774878750000003,4.518086104166666,12.496823333333333
First Transpose (Start Local Transpose),0.02572632083333333,0.024999489583333333,0.029598466666666667,0.0406836,0.05750636458333333,0.09106576666666669,0.18178569791666668,0.3726420875,0.6598342458333334,1.2117785208333336,2.2901472291666662,4.531268791666666,12.510567083333333
