Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,682.4637812500002,628.3368124999998,625.6108124999997,613.87121875,621.87553125,618.3073437500002,617.5019687500002,620.41471875,615.2953125000001,624.6363125000003,625.2431562500001,619.7859062499998,651.2882812499998
1D FFT Z-Direction,0.8387169906249999,1.1173910437499999,1.95114909375,3.252203828125,6.082741734375,11.767244531249998,22.463323437499998,45.24874109374999,89.57128843750002,178.85615312499996,355.41475625,713.76225,1427.552015625
First Transpose (First Send),0.025929489062499998,0.026267707812500003,0.026607371874999997,0.0349165484375,0.05168693750000001,0.07490507968750001,0.13397388437500002,0.23271756562499996,0.42489835000000004,0.9269442343749998,1.7933834843750003,3.5577812343749997,7.355373437500002
First Transpose (Packing),0.08866565625,0.0912871140625,0.09558921718749999,0.10714165312500001,0.13529114374999998,0.1772425296875,0.26950356875,0.4393662421875001,0.7693030718749999,1.51815265625,2.8996864687499992,5.6930221250000015,11.5792334375
First Transpose (Start Local Transpose),0.08887132187499999,0.09148749687500002,0.0957967921875,0.10735915,0.13551298125,0.1774712390625,0.2697386359375,0.43961271874999996,0.7695731296875,1.5184117968749997,2.8999507500000004,5.6932935,11.579535781249998
First Transpose (Start Receive),0.09204506875000003,0.09470652031249996,0.09893951562499999,0.11069038437500003,0.13890579375,0.18092489687499996,0.27328787812499994,0.4433852281249999,0.7733976874999999,1.5222801093750002,2.9039692500000003,5.6973224375000004,11.58367203125
First Transpose (First Receive),0.48856727656249993,0.6581888984375001,1.0863621328125002,1.8918787187499997,3.3945115468750005,6.565251671874999,12.616097499999999,25.159179843750003,49.6472471875,98.4844259375,196.410759375,392.58498437500003,783.7719015625
First Transpose (Finished Receive),0.4887768531249999,0.6584186015625001,1.0865861421874998,1.8921337812499999,3.3947942812500003,6.565595734374999,12.616515624999998,25.15967687499999,49.64783000000001,98.48506843750002,196.411396875,392.58559843750004,783.7725843750002
First Transpose (Unpacking),0.490977653125,0.660754315625,1.0887912281249998,1.8947495625,3.3978894062499996,6.570257609375,12.621572499999997,25.167727187500002,49.660841093749994,98.4994871875,196.42906250000001,392.6024437500001,783.7887093749999
First Transpose (Send Complete),0.5114518671875,0.6819496593750001,1.10531791875,1.91882871875,3.4412955625,6.646726328124998,12.74840046875,25.39805640625,50.163439375,99.3800259375,198.12519687500003,396.1535640625,790.5682328125001
1D FFT Y-Direction,0.5090724062500002,0.6768757437499999,1.1040319453124998,1.9143076874999998,3.4336672343749997,6.638797875,12.737252656250002,25.369596874999996,50.11610734375,99.3347003125,198.0472125,396.03790312499996,790.4573578124999
Second Transpose (First Send),0.5223957312499999,0.6935292875,1.116597478125,1.9317144218749998,3.4565129062500004,6.6693251093749994,12.7828478125,25.455876875,50.26621671874999,99.56982625000003,198.48894375,396.86093593750013,791.9648375
Second Transpose (Packing),0.54494295,0.7173033156249999,1.1400512749999998,1.9588421249999999,3.491096031249999,6.715452515624999,12.852126718749997,25.569447343750003,50.46916078125,99.95255203125,199.2129109375,398.27048593750004,794.7536875
Second Transpose (Start Local Transpose),0.5451593734375,0.7175317812500001,1.140279009375,1.9590944218750004,3.49136334375,6.7157563125,12.85246296875,25.569871093750002,50.4696446875,99.95306703125,199.21342656250002,398.2711500000001,794.7542765625
Second Transpose (Start Receive),0.54827395625,0.7206859765625,1.1433887828125002,1.9623761874999999,3.4946507500000004,6.71927215625,12.856237031249998,25.5740784375,50.47420140625,99.9576784375,199.21821718749996,398.27589374999997,794.7591000000001
Second Transpose (First Receive),0.8195208109375001,1.10167268125,1.9338055625000004,3.2295376250000003,6.0324645468749996,11.686734843749997,22.325917343750007,44.869421562499994,88.81339109374998,176.81057500000003,351.289165625,704.2819437499999,1407.5765468749998
Second Transpose (Finished Receive),0.822211209375,1.1018668281250001,1.93404025,3.229842625,6.032774609375,11.6870715625,22.326255000000003,44.86979375,88.81376796875,176.81099375000002,351.2896171875,704.2823453125,1407.5770937500001
