Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,686.45025,664.9501249999998,652.7397083333334,643.7771666666666,631.8407083333334,633.521875,652.5276666666665,752.0346666666666,648.9896666666667,657.8283333333334,663.4890416666666,687.0973749999999,675.9106666666669
1D FFT Z-Direction,0.9782629645833334,1.6062973729166665,2.4653694999999995,4.171647333333334,7.601980375000001,14.594848333333337,29.20472229166667,57.48425145833332,114.69380416666667,229.51849166666662,458.7625729166666,917.8777229166667,1841.9695625000006
First Transpose (First Send),0.026008012500000004,0.028124560416666666,0.03799874583333333,0.043172749999999996,0.06716463541666667,0.10673442916666663,0.19896107291666662,0.36343064999999997,0.6717500916666667,1.5199404374999996,2.9516917083333336,5.802758479166667,12.203665833333332
First Transpose (Packing),0.037509008333333343,0.04084080833333333,0.052628085416666665,0.06009300416666667,0.08936245833333333,0.13932221250000001,0.25524311041666664,0.46257486041666673,0.8566720229166668,1.8750244791666664,3.6459316250000002,7.176214333333333,14.753119375
First Transpose (Start Local Transpose),0.037715677083333336,0.041054635416666665,0.05285044583333333,0.06032043333333333,0.08958999375000003,0.13955202916666665,0.25549276458333325,0.46282326249999994,0.8569329916666665,1.8752909166666667,3.646238312499999,7.176517875,14.753426041666664
First Transpose (Start Receive),0.04090806874999999,0.04440641041666667,0.056244225,0.06380850416666667,0.09305827083333336,0.14317921666666666,0.2594775541666666,0.46714067083333344,0.8616067062500001,1.8800045833333336,3.650930291666667,7.181434708333335,14.758257291666666
First Transpose (First Receive),0.3190119854166667,0.56034460625,0.9668742250000002,1.7412056458333334,3.3186373125,6.378899541666667,12.768852916666667,25.352616041666668,50.47517395833334,101.40871000000001,202.58978333333332,405.71225624999994,812.7465083333334
First Transpose (Finished Receive),0.31921837291666666,0.5605762020833335,0.9671406083333332,1.7414749375,3.3189325833333343,6.3792075625,12.769221666666663,25.353066666666663,50.475739374999996,101.40935,202.59041875000003,405.7129708333334,812.7472124999999
First Transpose (Unpacking),0.3212976416666667,0.5637481666666665,0.9723281770833333,1.7481865416666666,3.3262274791666666,6.388266791666667,12.779441666666667,25.365665833333335,50.48975791666667,101.42430187500001,202.60541250000003,405.73024999999996,812.7642229166667
First Transpose (Send Complete),0.3379973791666666,0.5924576145833333,1.0124037375,1.7998506666666672,3.424629979166667,6.558292958333332,13.099155000000001,25.839800416666666,51.60996729166666,103.10800833333332,205.4855208333333,411.48536041666665,823.7232437499999
1D FFT Y-Direction,0.33614590208333334,0.5799736229166667,0.9929584499999999,1.7735595,3.372441208333334,6.4746502291666665,12.926111458333333,25.63507687499999,51.10499333333333,102.59650791666667,204.87275625,410.5696604166666,822.4361958333333
Second Transpose (First Send),0.34880501249999996,0.6045698020833334,1.02536615,1.8137418750000005,3.4405933125,6.577307937499999,13.127693333333331,25.88585958333333,51.68347041666666,103.23875833333332,205.73010208333338,411.9632854166666,824.6616187499999
Second Transpose (Packing),0.41260907500000005,0.6754030937500001,1.1011554208333334,1.8964365416666669,3.5353904791666664,6.6949427083333335,13.295293750000003,26.145323958333336,52.12024312500001,104.01203541666668,207.18623125000002,414.8151666666666,830.2764895833334
Second Transpose (Start Local Transpose),0.4128308479166668,0.6756454458333333,1.1014120875000002,1.8967309374999999,3.5357078750000004,6.6952843333333325,13.295720625,26.145763125000006,52.12072895833333,104.01256041666667,207.1867291666667,414.81573125,830.2770437500001
Second Transpose (Start Receive),0.41605160625,0.6789647687499999,1.1048407354166665,1.9002400416666667,3.539215729166666,6.6989696875,13.299671666666665,26.14982854166667,52.12494333333332,104.01673333333335,207.19101875000004,414.8202020833333,830.2814874999999
Second Transpose (First Receive),0.9601619770833334,1.5871450104166664,2.4427371666666664,4.144629979166667,7.539285895833333,14.491953750000002,29.021616875000003,56.97024187499999,113.67959791666664,227.08112291666663,453.84814583333326,905.9620708333333,1815.320375
