Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,597.8099999999997,659.6404999999997,671.8897500000002,659.6977499999999,736.3207500000003,804.8885000000004,795.9925000000002,1076.3649999999993,1118.3125,1078.0875
1D FFT Z-Direction,0.38576113749999996,0.6534244749999999,1.0305348250000002,2.5238428749999997,3.3560422500000002,6.429824999999998,22.117805,25.90932375,51.27540374999999,179.713275
First Transpose (First Send),0.0247275125,0.0364262375,0.05980777500000001,0.10373682499999999,0.1897419875,0.37130787500000006,0.7722913874999999,1.5389508749999998,4.10722275,7.960825
First Transpose (Packing),0.0239934625,0.035726087499999996,0.059104000000000004,0.1029076125,0.18903845000000002,0.37048096249999996,0.7714539499999999,1.5380562500000001,4.106187875,7.959587749999999
First Transpose (Start Local Transpose),0.026683825,0.038285325,0.0616872875,0.10574506249999997,0.191589325,0.3733179625,0.7743688624999999,1.5415166250000003,4.1094522499999995,7.963361624999999
First Transpose (Start Receive),0.031069075,0.0426069625,0.066118125,0.1104400625,0.19586481249999999,0.3779145375,0.7790551625,1.546602375,4.114347375,7.9684493750000005
First Transpose (First Receive),0.13678576250000002,0.24146528750000001,0.450920625,0.86692975,1.6866366249999996,3.3458661249999997,6.7021429999999995,13.346086250000003,27.7234175,55.16393125
First Transpose (Finished Receive),0.136991325,0.24167231249999999,0.4511127999999999,0.8671955875000001,1.68690925,3.34613275,6.702422625,13.346361249999998,27.723767499999997,55.1642575
First Transpose (Unpacking),0.15325488750000002,0.2616938125,0.4849716375,0.9235491874999999,1.7870245,3.53407125,7.0671152500000005,14.139431250000001,29.259735,58.2213925
First Transpose (Send Complete),0.2552709125,0.44199599999999994,0.6615985875,1.8382557499999996,2.1236780000000004,3.9816927499999997,16.92331375,15.953063749999998,32.52634375000001,139.85770000000005
1D FFT Y-Direction,0.25414478749999997,0.44063385000000005,0.66023915,1.8368688750000004,2.1219933749999997,3.9796744999999993,16.920761250000005,15.950142500000002,32.52389,139.8531625
Second Transpose (First Send),0.272138275,0.46340336249999997,0.695739675,1.8977701249999992,2.225311375,4.173373,17.29481625,16.758305,34.0638275,142.92092499999998
Second Transpose (Packing),0.2741199125,0.4652898124999999,0.69762295,1.8999541249999996,2.2275340000000003,4.176028375,17.2979325,16.762037499999998,34.06762625,142.92596250000003
