Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0183421441598391,0.01392925213434948,0.012650720415197953,0.011690766979960764,0.010296531011226679,0.012068063712037851,0.012066091554163386,0.011807687915748455,0.010758675996440852,0.01061800741959642,0.010712600694820964,0.012668792398346979
Second_FFT_Duration,0.01611406433095003,0.010707571585621498,0.008128935787612104,0.007052951199484155,0.006227445442385227,0.005268475021306431,0.005515031170083378,0.005333922714361404,0.004925127388935831,0.004912626911898029,0.005132909770211336,0.005163022523089714
FFT_Duration,0.034456208490789134,0.024636823719970977,0.020779656202810057,0.018743718179444917,0.016523976453611908,0.017336538733344283,0.017581122724246764,0.017141610630109858,0.01568380338537668,0.01553063433149445,0.0158455104650323,0.017831814921436692
Comm_Duration,0.7713130385797372,0.8038440477506973,0.8336132050266003,0.8613681083880711,0.8792497854294091,0.8789548249871482,0.885778147368965,0.8929389187193201,0.8988668923248306,0.9029353277091322,0.8877338982758448,0.883640430362066
Packing_Duration,0.3226906638838608,0.2640674772253967,0.23851677350402822,0.2444579798478025,0.23478481789072023,0.24415511465534456,0.24885932275071057,0.25112029015380977,0.254765863337673,0.2553991887496584,0.25687699058648206,0.26124400762764166
Unpacking_Duration,0.5661692917020551,0.39290107045049255,0.33250924734780984,0.40438299823225027,0.39329129105260674,0.4242938774121481,0.4396010598261089,0.45753045525168906,0.4422580586195991,0.4440255979153406,0.4494108901151078,0.4511733160822617
Packing_Comm_Overlap,0.16679446941275272,0.14787051535700102,0.15445607850528756,0.1816630986665696,0.18625848655183058,0.2008252502563608,0.21031530877612287,0.21547570123344903,0.22028319446903874,0.22152279543271566,0.22301262043125225,0.2271941224024144
Unpacking_Comm_Overlap,0.5278347332436895,0.3375789037895564,0.2709628035759608,0.347289705980999,0.3375913842745174,0.3639151055316243,0.3815043438939084,0.4032555735214799,0.3912914231984408,0.3963679532729098,0.3868546690112148,0.3866954465909917
Run,1.35666425,2.6902225,5.417921687500001,10.0254575,20.287612499999998,39.09041499999999,76.8409075,153.63575625000001,307.38418125000004,615.48664375,1217.2920000000001,2408.73925

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.027236763298433095,0.020917313774212173,0.033792473944901,0.04586361160559213,0.06831349377378265,0.08228434029574584,0.10747436265605328,0.11587881427332186,0.11731362539424038,0.11490551407353115,0.1221595034557026,0.11854001047245613
Second_FFT_Duration,0.015689882635218567,0.010691023182000865,0.008663250793394812,0.006588196349158766,0.006104112507661345,0.005020461756119729,0.0049087415386667825,0.004945911942506404,0.004477223964662609,0.004841850263789622,0.0049612018088984675,0.004977670722698257
FFT_Duration,0.04292664593365166,0.03160833695621304,0.04245572473829581,0.05245180795475089,0.07441760628144399,0.08730480205186557,0.11238310419472007,0.12082472621582827,0.12179084935890298,0.11974736433732078,0.12712070526460106,0.1235176811951544
Comm_Duration,0.7634855976053618,0.8199898004138432,0.8233463812734987,0.8413898465501668,0.82589640944,0.8274860176863413,0.795154276340835,0.7926340342355929,0.7885897864592321,0.8049373779452021,0.792461694741335,0.7890697341554362
Packing_Duration,0.3200767241079965,0.25240061674825454,0.23634410038334608,0.22702516358697597,0.2290704189432521,0.23271813066442162,0.22695207311647161,0.22279912516088793,0.22684571219981714,0.22738507085135218,0.23012323975029159,0.233588608749447
