Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type
First_FFT_Duration,0.020743834374999996,0.0266877125,0.03607222187499999,0.0662434125,0.11375089687500002,0.23884428437500005,0.469086515625,0.91239660625,1.6869679687499999,3.3046342812499994,6.539367031249999,15.365085312499998,30.468680624999998
Second_FFT_Duration,0.018954187500000552,0.01826549999999938,0.024548000000000684,0.037297187500000106,0.061634968749999075,0.11896843749999951,0.21592406249999743,0.4415590624999978,0.8151512499999853,1.551224999999988,3.097862500000076,6.231531249999762,16.596312500000067
FFT_Duration,0.03969802187500055,0.04495321249999938,0.06062022187500067,0.10354060000000011,0.17538586562499908,0.3578127218749996,0.6850105781249974,1.3539556687499978,2.502119218749985,4.8558592812499874,9.637229531250075,21.59661656249976,47.064993125000065
Comm_Duration,1.12900663125,1.3911745093749996,2.1386641374999997,4.1042477687500005,7.336335165625,13.425320546875001,25.63484021875,50.466874078125,99.79170368750002,199.60682234374997,405.93425287499986,807.5380671875,1605.0209946875
Packing_Duration,0.06071025312499998,0.06084975000000001,0.06688141562500001,0.06499264062499997,0.0760206875,0.429693734375,0.4249467062499999,0.5874273937499999,0.9328191250000009,0.00042981249999973775,2.941202000000003,5.612230312499996,0.00046718750000351855
Unpacking_Duration,0.00036815624999975155,0.00033100000000074736,0.00040128124999982967,0.00034246874999954713,0.00041609375000017934,0.00732156250000493,0.008268750000002711,0.008948750000001837,0.009861875000012787,0.01121874999995498,0.011950000000013006,0.012384375000237924,0.012187499999754436
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.19898794062500008,0.171582815625,0.30302932812499983,0.6695095312500001,0.0,2.6104250312500046,5.088904687499998,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0004462500000048663,0.0004965625000004081,0.0005134375000039881,0.0006162499999788906,0.0006874999999126885,0.0006937499999821739,0.0005750000000261934,0.0009062499998435669
Run,1.2302042812499998,1.49773075,2.26704903125,4.273535718749999,7.5885839375,14.020714375,26.580986875,52.113663124999995,102.56637812500003,204.475046875,415.91351562499995,829.66981875,1652.09959375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.027451106249999996,0.038470059375000004,0.05638388749999999,0.178235215625,0.6089815249999999,1.5898793750000002,3.43035365625,7.405325625000001,15.2430234375,39.7135528125,79.06285437499999,158.55609375,318.87346875000014
Second_FFT_Duration,0.03344788749999994,0.04498215625000013,0.056025875,0.03443587500000156,0.14312756249999747,0.21004937499999876,0.35287281249999225,0.5633312499999903,0.9421437500000424,3.28293124999999,10.991671875000065,14.457012499999905,15.341593749999449
FFT_Duration,0.060898993749999936,0.08345221562500013,0.1124097625,0.21267109062500156,0.7521090874999974,1.799928749999999,3.7832264687499917,7.968656874999991,16.185167187500042,42.99648406249999,90.05452625000005,173.0131062499999,334.2150624999996
Comm_Duration,1.1039294624999998,1.352382859375,2.06810383125,4.068355021875,7.342521812500002,13.843331906249999,25.909189843750003,50.31184228125003,100.07685437500001,198.64188468749992,399.9046918749999,806.364640625,1591.76385625
Packing_Duration,0.00033363437499999565,0.00030814999999999315,0.0003028093750000044,0.0002902875000000138,0.0003633187500000634,0.0004039999999998489,0.00039859374999995367,0.00041609375000017934,0.0005143750000033975,0.0005593750000016939,0.0005803125000056752,0.000546875000026148,0.0006749999997737177
Unpacking_Duration,0.4895303281250001,0.6356771999999997,1.0638617406249997,0.08044196874999976,3.240207531250001,6.0287922812499986,11.261493125000008,22.945457500000003,47.53858781249997,95.179015625,138.33271874999997,286.67742187499994,544.9972531250003
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.47851841562499975,0.6234726687500001,1.0498232718750002,0.0,3.2231606249999993,6.005828531249998,11.237795937500003,22.908697812500016,47.47005343750001,95.05769375,138.06444062500003,286.24306562499976,544.2158468750001
Run,1.1770565937500002,1.4491669374999998,2.19565484375,4.362139875,8.113026812500001,15.667746249999999,29.71770625,58.31908875000001,116.33311250000001,241.76267812499995,490.2310624999999,979.8154656250001,1926.7648749999996

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
First_FFT_Duration,0.01305001875,0.016980471874999997,0.020988003124999998,0.03457429062499999,0.05491420312500002,0.09718809687499999,0.181399609375,0.352624909375,0.692008196875,1.36732428125,2.7275688749999993,5.433652374999999,10.855216874999998
Second_FFT_Duration,0.028076249999999803,0.03901462499999986,0.057839906249999906,0.21426387500000033,0.5359797499999992,1.3587437499999986,2.978621874999998,6.432496874999998,13.292109687500016,25.25775625,80.44974062499995,198.76705312500007,418.4335624999999
FFT_Duration,0.041126268749999806,0.05599509687499986,0.0788279093749999,0.24883816562500033,0.5908939531249993,1.4559318468749987,3.1600214843749983,6.785121784374998,13.984117884375015,26.62508053125,83.17730949999995,204.20070550000008,429.2887793749999
Comm_Duration,1.2337305531249998,1.3551537968750003,2.0794789906249997,4.2593603875,7.37771729375,13.620643740624997,26.653164821875002,51.622132984375,102.21076983124996,203.462728875,410.23921059375004,817.7361050000001,1627.1806625000006
Packing_Duration,0.18142888437500002,0.058827031249999995,0.07143666562499999,0.275166334375,0.2641896625,0.4478693718750002,0.5462154968749998,0.5778443468750001,0.9563866781249998,1.6140335624999997,2.973884937500001,5.923734812500003,11.509110312500004
Unpacking_Duration,0.004145781250000091,0.00028621874999990027,0.0003304687500000903,0.0038319687500001365,0.004595187499998765,0.007400312500003281,0.007304062500004704,0.008824999999994532,0.010206249999981765,0.010418750000013688,0.011478125000053296,0.0013031249998221028,0.011718749999545253
Packing_Comm_Overlap,0.16757301875,0.0,0.0,0.25516898125,0.244082378125,0.2005927718750002,0.5069874281249998,0.5348334906250001,0.8875978312499999,1.3612617187499998,2.769280031250001,0.0,10.736114687500002
Unpacking_Comm_Overlap,0.00036549999999979654,0.0,0.0,0.00035656250000037915,0.0004395624999995462,0.00048093749999900126,0.0005578125000056389,0.0006715624999955594,0.0007359374999680313,0.0006562500000200089,0.0007937500000707587,0.0,0.001093749999654392
Run,1.29249296875,1.4706551562499999,2.2304723750000006,4.5316713125,7.992874156249999,15.330771562499999,29.859160624999998,58.4584190625,116.27314687499998,230.35034375,493.631809375,1027.862578125,2057.2530625000004

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.014901309375000001,0.018292062499999998,0.022000250000000002,0.03329350625000001,0.06429387500000001,0.10697923749999998,0.19288109999999997,1.258776875,2.57251778125,5.239564625,13.101739375,38.295648125,76.64797156249998
Second_FFT_Duration,0.054802090624999966,0.03736968749999958,0.09954434375000032,0.2956163437499999,0.6158899687499977,1.5139984374999997,3.2727071874999965,6.856984687499981,14.51960062500001,26.922578124999973,87.43757187500006,179.11450312500006,371.2606250000001
FFT_Duration,0.06970339999999997,0.05566174999999958,0.12154459375000032,0.3289098499999999,0.6801838437499977,1.6209776749999998,3.4655882874999966,8.115761562499982,17.09211840625001,32.16214274999997,100.53931125000005,217.41015125000007,447.90859656250007
Comm_Duration,1.1127287937500003,1.3497900843750001,2.0737563156249994,4.184441453125001,7.312915346875,13.628129281250002,26.286359859374993,50.873945218750016,100.06378499999997,203.61160368749998,403.4267103125002,807.583309375,1597.6776978124994
Packing_Duration,0.020111118749999997,0.0002970031250000005,0.018396653125000006,0.01755101875,0.019524153124999985,0.023229121875000022,0.029049259375000053,0.027775218749999775,0.032739624999999606,0.0005260312499997255,0.03593281249999869,0.041299687499993354,0.04064687500003572
Unpacking_Duration,0.48947188124999985,0.0582353750000002,1.043804175,1.9848419374999993,3.177019875000001,5.720721124999997,11.765881874999991,22.857240624999992,46.99480062500001,1.57587187499999,138.78157187499994,306.42037812499973,551.6856093750005
Packing_Comm_Overlap,0.019039437499999996,0.0,0.01740637500000001,0.016514696875000012,0.018330718750000002,0.021967640625000007,0.02747178125000002,0.026216999999999935,0.03085053124999959,0.0,0.03388874999999558,0.03874781249998449,0.03831625000000827
