Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.019727359374999996,0.023565765625000002,0.03688160625,0.06837018125,0.11571182812499999,0.23972354062499993,0.4707927874999999,0.9097891687499999,1.6885181875000002,3.3089225625,6.5418953124999994,15.369505,30.4966678125
Second_FFT_Duration,0.016909437499999735,0.019103468749999797,0.02899556250000046,0.04256412499999662,0.06818218749999971,0.12485437499999819,0.22387624999998934,0.4479037500000089,0.8311687500000744,1.5548968750000542,3.1116968750001206,6.2432500000002165,16.624999999999545
FFT_Duration,0.03663679687499973,0.042669234374999795,0.06587716875000046,0.11093430624999663,0.18389401562499968,0.36457791562499814,0.6946690374999893,1.3576929187500086,2.5196869375000746,4.863819437500053,9.65359218750012,21.612755000000217,47.121667812499545
Comm_Duration,0.48712897812500006,0.8237878718749997,2.4990173312499997,5.245977893750001,10.258024596874998,20.096307881250002,40.38605890625001,79.20653525000003,159.28096799999994,316.22279528124994,635.3842225000001,1266.0727359375003,2503.5936984375
Packing_Duration,0.17658319374999995,0.3347269687499999,0.9014513281250002,1.34036019375,2.562855109375,6.144167240625,12.184382524999998,24.74042333125,50.200165875,101.56048587500001,206.01297031250002,414.83446687500003,836.0558196875
Unpacking_Duration,0.17283872187500005,0.3410265000000001,2.0482723781249996,2.342046406250002,4.67000403125,17.1731686875,34.559891937500005,69.62378609375,141.32621140624997,283.26947281249994,566.6648099999999,1129.8558256249999,2250.540625
Packing_Comm_Overlap,0.0,0.0,0.6058837031250003,1.2500423,2.390858878125,5.5487449125,11.26132671875,23.088966812499997,47.2543426875,96.06811621875002,195.39170375000003,394.03233281250004,794.8328109375001
Unpacking_Comm_Overlap,0.0,0.0,1.966799034375,1.8602632499999996,3.6298679375000003,16.205789937499997,32.383682562500006,65.12610234375002,131.93584890625,264.4283040625,529.096613125,1054.5982943750003,2100.02778125
Run,0.8735667375,1.5426270000000002,2.9419354687499997,5.92901325,11.6540509375,22.023686875000003,44.179993124999996,86.71336843750001,174.136840625,345.42015312499996,693.227278125,1383.74515625,2742.45121875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.026969668750000002,0.03677690937500001,0.056588106250000006,0.18456430624999998,0.6315034593750001,1.5849874374999997,3.44186253125,7.412925593749999,15.245675312499998,39.7148871875,79.07860218750002,158.6163625,318.83734375
Second_FFT_Duration,0.0174392750000002,0.020452240624999618,0.02631284375000087,0.03922296874999809,0.06776768750000173,0.12555906250000604,0.2267312500000003,0.45637374999999736,0.825340625000024,1.7116093750000232,3.3531406249999236,6.7693749999998545,12.997750000000906
FFT_Duration,0.0444089437500002,0.057229149999999625,0.08290095000000089,0.22378727499999806,0.6992711468750018,1.710546500000006,3.6685937812500002,7.869299343749996,16.07101593750002,41.42649656250002,82.43174281249995,165.38573749999986,331.8350937500009
Comm_Duration,0.5898927312500001,1.0807959406250003,2.0445740406250006,3.7951401875000004,7.819073593749996,20.733055781249995,40.07532671875002,80.11403950000003,157.20804187500002,315.54221843749997,631.052135,1259.872628125,2520.1312843749993
Packing_Duration,0.16789099375,0.3273275031249999,0.6495402937500001,1.2870292875,2.552152946875,5.990418562500001,12.013153093749999,24.71323190624999,50.28868249999998,102.11121906250003,205.49335093750003,414.57345312499996,832.9562906250004
Unpacking_Duration,0.4052029812499998,0.6530548125000001,1.2137392187499996,2.0273171875000005,4.44068940625,17.050441781249997,33.88521384375,70.14097875000002,140.0185953125,281.5149443749999,566.7311187500001,1130.5306062500003,2255.7223218749996
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,5.4193489687500005,11.105163281249999,23.113105749999992,47.477709062499976,96.7248403125,195.00235687500003,393.96316250000007,791.9700437500001
Unpacking_Comm_Overlap,0.36184227812499997,0.576809115625,1.0605830625000003,1.6618349999999997,3.5773400624999976,16.006758031249998,31.725756968750016,65.66635625,130.90258906250003,262.94704125,528.9182281249999,1054.8278250000003,2104.7322593750005
Run,0.846446921875,1.542645125,2.9312913750000007,5.672606468749999,11.93550875,24.058355625,46.81136718750001,94.05808750000003,185.2060375,380.92299687499997,761.7877625000001,1521.5714374999998,3043.9426875

Slab,1D-2D,Default
