Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024884131249999993,0.03747278749999999,0.0685406125,0.11720528749999999,0.20889203125,0.47174561875,0.927169425,1.8140830625000004,3.3070468125,6.535241749999999,13.040363125000002,30.515817500000004
Second_FFT_Duration,0.02186137500000007,0.02880574999999963,0.04404193749999852,0.07070906250000242,0.12634000000000256,0.2059468750000022,0.4237799999999936,0.8194812499999671,1.513906249999991,3.023656250000045,6.248250000000099,12.436375000000226
FFT_Duration,0.04674550625000007,0.06627853749999962,0.11258254999999852,0.1879143500000024,0.33523203125000256,0.6776924937500023,1.3509494249999936,2.6335643124999675,4.82095306249999,9.558898000000044,19.2886131250001,42.95219250000023
Comm_Duration,1.0464128250000002,2.16251934375,4.5164510625000025,8.6356093625,17.837878937499998,34.358708874999984,68.06399668750001,137.18734606250004,276.29746375,555.7446343750001,1080.6313724999998,2128.4593875
Packing_Duration,0.43778288750000005,0.7104002687499997,1.2922652000000001,2.4508030875,4.763223406249999,9.54412475625,19.122576199999997,38.5810556875,78.31099631250001,157.19478949999998,312.69430562499997,629.2686949999999
Unpacking_Duration,0.7681016374999997,1.0569913000000002,1.801509062500001,4.0541245625,7.978941312500002,16.585823749999992,33.779344375,70.29303750000004,135.94313125,273.29182499999996,547.0642812499999,1086.758875
Packing_Comm_Overlap,0.2262840937500001,0.3978045874999997,0.8368309375000001,1.8212556750000002,3.7787399999999995,7.8503423749999985,16.160819187499996,33.1047723125,67.71156937500001,136.344321875,271.47147874999996,547.2513999999999
Unpacking_Comm_Overlap,0.7160945125,0.9081623624999999,1.4680552500000008,3.4817381875000013,6.848923187500002,14.225592499999987,29.315140000000007,61.954475000000045,120.27679375,243.95918125000009,470.91509374999976,931.4485000000004
Run,1.35666425,2.6902225,5.417921687500001,10.0254575,20.287612499999998,39.09041499999999,76.8409075,153.63575625000001,307.38418125000004,615.48664375,1217.2920000000001,2408.73925

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03750312500000001,0.0589425625,0.18238406875000002,0.489868625,1.4364286875,3.4317260625,9.018036875,19.7960725,39.734498125,79.19191437499998,166.69901875000002,318.74916874999997
Second_FFT_Duration,0.021603874999999828,0.03012606250000038,0.046757125000000954,0.07036843750000088,0.12835125000000147,0.20938187499999117,0.4118862499999949,0.8449312499999735,1.5164499999999632,3.3369625000000274,6.770062500000222,13.384750000000622
FFT_Duration,0.05910699999999984,0.08906862500000039,0.22914119375000092,0.5602370625000008,1.5647799375000013,3.641107937499991,9.429923124999995,20.641003749999975,41.250948124999965,82.52887687500001,173.46908125000024,332.1339187500006
Comm_Duration,1.0512664625,2.3106360875,4.443748724999999,8.986873749999999,17.366134125,34.510884125000004,66.72038249999999,135.40905562499995,267.0978693750001,554.7560743749999,1081.3942687499998,2121.7757687500007
Packing_Duration,0.4407233437499999,0.71123564375,1.27559168125,2.42485275,4.816666562499999,9.7056726875,19.043259375000005,38.06172562500001,76.833364375,156.71187937500005,314.026475,628.1100749999999
Unpacking_Duration,0.7669541312500001,1.1196653499999996,2.121109881249999,3.9304906249999982,8.140686812499997,16.605163125,33.129110000000004,69.13588812500001,137.8359875,277.02001874999996,548.8022874999997,1090.8410624999992
Packing_Comm_Overlap,0.22921393124999997,0.40782260624999994,0.7719722875,1.8129465625000003,3.8829631249999994,8.063492875,16.099881875000005,32.606397500000014,66.33262562499999,136.16258687500004,273.191075,546.4111374999999
