Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.022582544101274228,0.015276386077126874,0.01253651096081677,0.011531460357252532,0.009928893287454794,0.010884805163894699,0.0106562440190511,0.01049191359006823,0.009696501793874787,0.009579413744578399,0.009436869435077815,0.011107178898209783,0.011120222523556966
Second_FFT_Duration,0.019356778107636835,0.01238372513251732,0.009855947830263048,0.007178955958649042,0.0058505139428046814,0.005669095084244298,0.0050673672439596916,0.005165336764916963,0.004773078155184742,0.004501465420974934,0.004488710951214231,0.00451184957851607,0.006062095065296062
FFT_Duration,0.04193932220891106,0.027660111209644192,0.02239245879107982,0.018710416315901576,0.015779407230259473,0.016553900248139,0.015723611263010792,0.01565725035498519,0.014469579949059529,0.014080879165553332,0.013925580386292045,0.015619028476725853,0.017182317588853028
Comm_Duration,0.557632241720971,0.5340162410453075,0.8494466849443875,0.8847978023577534,0.8802110658249385,0.912486088061039,0.9141255136003377,0.9134293440242649,0.9146885140922486,0.9154729173164828,0.9165597525512118,0.9149609161911024,0.9129036393867488
Packing_Duration,0.2021404732686493,0.21698503186447526,0.3064143784595038,0.22606800444407846,0.2199110955597709,0.2789799580559556,0.2757895975793002,0.28531267758421863,0.2882799854116166,0.29402015185329244,0.29717954964165816,0.2997910886996104,0.30485713436630296
Unpacking_Duration,0.19785405562674602,0.22106867052113055,0.6962329391253749,0.39501453403734627,0.4007193770041818,0.7797590287661587,0.7822520895310802,0.802918711939237,0.8115813454465559,0.8200722229139623,0.8174300519920122,0.8165201666808002,0.8206310506502971
Packing_Comm_Overlap,0.0,0.0,0.2059473124277721,0.21083479616106443,0.20515260238238514,0.2519444153012641,0.2548965249244819,0.26626767277691127,0.27136327107978964,0.2781196040521269,0.28185807153821746,0.28475787686248677,0.2898256878748721
Unpacking_Comm_Overlap,0.0,0.0,0.6685391488925738,0.31375596099401526,0.31146834323676564,0.7358345598300282,0.732994287049247,0.7510503111257943,0.7576561538196909,0.765526567197164,0.7632368630329567,0.762133323185752,0.76574845411733
Run,0.8735667375,1.5426270000000002,2.9419354687499997,5.92901325,11.6540509375,22.023686875000003,44.179993124999996,86.71336843750001,174.136840625,345.42015312499996,693.227278125,1383.74515625,2742.45121875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.03186220902104335,0.023840161796770988,0.019304838383731128,0.032536067373393894,0.05290963901098896,0.0658809547171618,0.07352621250013558,0.07881220839994219,0.08231737754499498,0.10425962074569221,0.10380660609194285,0.10424509726642396,0.10474485773313365
Second_FFT_Duration,0.020602916201017934,0.013257903774207058,0.00897653640795121,0.006914452635851745,0.005677821441838558,0.005218937838358852,0.0048435083959808825,0.004852041564208896,0.0044563375802477495,0.004493321193631395,0.004401672998783468,0.004448936693450422,0.004270037689400782
FFT_Duration,0.05246512522206128,0.03709806557097805,0.028281374791682343,0.039450520009245635,0.05858746045282752,0.07109989255552066,0.07836972089611646,0.08366424996415107,0.08677371512524272,0.10875294193932361,0.10820827909072632,0.10869403395987438,0.10901489542253444
Comm_Duration,0.6969045737012121,0.7006121648522373,0.6974994222896044,0.6690293445186385,0.6551102058175774,0.8617819149578722,0.856102462426077,0.8517506748157091,0.8488278459874723,0.828362217629631,0.8283831351255133,0.8280075434348445,0.8279167984088397
Packing_Duration,0.19834792874915017,0.2121858733550271,0.22158844367697836,0.2268849945065212,0.213828584967105,0.248995345146329,0.2566289731644039,0.26274435897125786,0.2715283107333905,0.2680626265680879,0.2697514466012441,0.27246400852933994,0.2736438810249447
Unpacking_Duration,0.4787104433582412,0.4233344415488949,0.41406297207489284,0.3573872431779557,0.3720569855264862,0.7087118524232056,0.7238672117399368,0.7457198058593313,0.7560152854763171,0.7390337330234203,0.7439488354212044,0.7430019901710994,0.7410528230830888
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.225258494521485,0.23723219270159232,0.24573225295485607,0.25635076320068656,0.2539222916600131,0.2559799021121713,0.25891861058281734,0.260179026038249
Unpacking_Comm_Overlap,0.42748371903044785,0.37390914234082195,0.3618142746044822,0.2929579213990844,0.29972246155824717,0.6653305105614423,0.6777361755249419,0.6981468366555932,0.7067943941217361,0.6902892275004499,0.6943117941265168,0.6932489655123409,0.6914493719011588
