Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_MPI_Type
First_FFT_Duration,0.016862105498383056,0.017818765155218984,0.015911531412759333,0.015500844466880008,0.014989739562988134,0.017035100921881523,0.017647445440266408,0.01750781947646863,0.016447572777641157,0.01616155287285589,0.015722901001241057,0.018519518205024496,0.018442399441453164
Second_FFT_Duration,0.015407349648256278,0.012195449682794707,0.010828173392644034,0.008727477656583028,0.008122064571944925,0.008485190862466272,0.008123252289894425,0.008472999901021598,0.007947548357479696,0.007586378013881984,0.007448333328011397,0.007510856860369264,0.01004558839115087
FFT_Duration,0.032269455146639335,0.030014214838013694,0.026739704805403365,0.024228322123463035,0.023111804134933057,0.025520291784347796,0.025770697730160833,0.02598081937749023,0.02439512113512085,0.023747930886737875,0.02317123432925245,0.02603037506539376,0.028487987832604034
Comm_Duration,0.917739149877471,0.9288548755342037,0.9433691587697105,0.9603869111805353,0.9667594410297712,0.9575347010002121,0.964405134365426,0.9684000519609416,0.9729475244400416,0.9761915959641467,0.9760063994674372,0.9733246273850914,0.9715037766242415
Packing_Duration,0.04934973325187328,0.040627963337201964,0.029501530272648357,0.015208166001713026,0.010017769866698533,0.030647064256667023,0.015986867163674482,0.011272041889302517,0.009094784685320101,2.102029106086922e-06,0.007071667280588878,0.0067644142111322235,2.827841019820592e-07
Unpacking_Duration,0.0002992643218780471,0.00022100100435325064,0.00017700598640276087,8.013709783610247e-05,5.483154082858549e-05,0.0005221961095691267,0.0003110776149466313,0.00017171600427583333,9.615114797164711e-05,5.4866107974599184e-05,2.8731934767870066e-05,1.4926871775203916e-05,7.376976573240827e-06
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.014192425243310762,0.00645509575817809,0.005814776969297912,0.006527573104258915,0.0,0.0062763649970049105,0.006133650486608107,0.0
Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,3.182790748526794e-05,1.8681116029873067e-05,9.852262712226837e-06,6.008304195238838e-06,3.362268454854406e-06,1.66801504139548e-06,6.930467844334773e-07,5.485444117727343e-07
Run,1.2302042812499998,1.49773075,2.26704903125,4.273535718749999,7.5885839375,14.020714375,26.580986875,52.113663124999995,102.56637812500003,204.475046875,415.91351562499995,829.66981875,1652.09959375

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.023321823602842368,0.026546326982428835,0.025679759120837455,0.04085958284980488,0.07506218567670978,0.10147466965773717,0.11543130642022549,0.12697944675961692,0.131029103493642,0.16426668136082886,0.16127671300918434,0.16182240361848235,0.16549682469689
Second_FFT_Duration,0.028416549958263156,0.03104001001264917,0.025516704121086885,0.007894261987644665,0.017641697212127567,0.013406483079849393,0.01187416045947329,0.00965946591543734,0.008098672250345251,0.01357914826002464,0.02242141046498878,0.01475483191192347,0.00796235905535669
FFT_Duration,0.05173837356110553,0.057586336995078,0.05119646324192434,0.04875384483744954,0.09270388288883734,0.11488115273758656,0.12730546687969876,0.13663891267505426,0.13912777574398724,0.17784582962085352,0.1836981234741731,0.17657723553040583,0.1734591837522467
Comm_Duration,0.9378728842450781,0.9332139896236076,0.9419075302918956,0.9326512075395106,0.9050286634314018,0.8835560447151102,0.8718435274172617,0.8626993898502918,0.8602611262120232,0.8216399910361473,0.8157473535757437,0.8229760285633375,0.8261329012705819
Packing_Duration,0.000283448031956616,0.0002126394082186223,0.00013791301299562666,6.654704074568764e-05,4.478214584971993e-05,2.5785457177661974e-05,1.341266875198195e-05,7.134777976107853e-06,4.421569997995175e-06,2.313735951057247e-06,1.1837530185180287e-06,5.581408124409528e-07,3.503281633020832e-07
Unpacking_Duration,0.4158936203444551,0.43865008478362405,0.4845305006173058,0.018440942073183694,0.39938331354430007,0.38479001287437875,0.37894893469444696,0.393446776892583,0.408641931698509,0.3936877948373365,0.282178607868203,0.2925830750100841,0.2828561285273588
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.40653815472073573,0.4302283281631935,0.47813675034733033,0.0,0.3972821364319877,0.3833243425964981,0.37815152498520993,0.3928164569015151,0.408052809878185,0.39318597265394195,0.2816313595489475,0.29213977087247994,0.2824505750215112
Run,1.1770565937500002,1.4491669374999998,2.19565484375,4.362139875,8.113026812500001,15.667746249999999,29.71770625,58.31908875000001,116.33311250000001,241.76267812499995,490.2310624999999,979.8154656250001,1926.7648749999996

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync
First_FFT_Duration,0.01009678123248978,0.011546195450943259,0.009409667369227109,0.007629478892176381,0.006870395060838041,0.006339413282546587,0.0060751744381963855,0.006032063730597915,0.005951573647687947,0.005935846497949929,0.005525512787462876,0.005286360735996368,0.005276558860390563
Second_FFT_Duration,0.021722555308871815,0.026528737776626458,0.025931684650431903,0.04728142449541354,0.06705719863997756,0.08862853017284326,0.09975571357843548,0.11003542309488022,0.11431796631246047,0.10964930999804509,0.1629751954738481,0.19337901520608497,0.20339430774331382
FFT_Duration,0.0318193365413616,0.03807493322756972,0.03534135201965901,0.05491090338758992,0.0739275937008156,0.09496794345538985,0.10583088801663186,0.11606748682547813,0.12026953996014841,0.11558515649599502,0.16850070826131097,0.19866537594208133,0.20867086660370437
Comm_Duration,0.9545356013179471,0.9214626495653034,0.9323043019642865,0.9399093830461915,0.9230368387548077,0.888451287992701,0.8926294063189194,0.8830572877652391,0.8790573969854979,0.8832751258917971,0.8310631584159144,0.7955694879870934,0.7909482271095174
Packing_Duration,0.14037127377989847,0.04000056097447215,0.03202759488334841,0.06072071767782253,0.0330531492596337,0.029213752879242945,0.01829306267965461,0.009884707047195476,0.0082253444052148,0.00700686413670698,0.006024500206470312,0.0057631583623814035,0.005594406698082143
Unpacking_Duration,0.003207585147646546,0.00019461989357840004,0.0001481608800468063,0.0008455972390208819,0.0005749105278237835,0.0004827097233713205,0.00024461714084116873,0.00015096200242020584,8.777822114812153e-05,4.523001715734877e-05,2.3252401449951224e-05,1.26780080095846e-06,5.696309420147114e-06
Packing_Comm_Overlap,0.12965100994867598,0.0,0.0,0.056307919011281994,0.030537497945484438,0.013084323320403672,0.016979292703242214,0.009148955774072343,0.0076337301871103255,0.005909527620359801,0.005610011305301127,0.0,0.005218665065178388
Unpacking_Comm_Overlap,0.0002827868381777582,0.0,0.0,7.868233934284904e-05,5.499429759641992e-05,3.1370730301363545e-05,1.8681452804758437e-05,1.1487866260590588e-05,6.3293848988124875e-06,2.848921296736762e-06,1.6079798444831707e-06,0.0,5.316555457330335e-07
Run,1.29249296875,1.4706551562499999,2.2304723750000006,4.5316713125,7.992874156249999,15.330771562499999,29.859160624999998,58.4584190625,116.27314687499998,230.35034375,493.631809375,1027.862578125,2057.2530625000004

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,All2All_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.012481786778300434,0.012491576904251317,0.009964611170499425,0.007354407415285014,0.008028033648578785,0.0070068714029469965,0.0064774473686789995,0.021324673794779047,0.021945892764716843,0.022075195802309724,0.025979085857231732,0.037346870373557745,0.03745520241225948
Second_FFT_Duration,0.04590388622720255,0.02551961132289396,0.04508679127243044,0.06530051278556588,0.07690289927224198,0.09916309560371643,0.10990599161933805,0.11616273271363683,0.1238652656262435,0.11342949770609137,0.17337760444410438,0.17467692695522385,0.18142217691616386
FFT_Duration,0.058385673005502986,0.038011188227145276,0.055051402442929866,0.07265492020085089,0.08493093292082075,0.10616996700666344,0.11638343898801706,0.1374874065084159,0.14581115839096034,0.1355046935084011,0.1993566903013361,0.2120237973287816,0.21887737932842333
Comm_Duration,0.9320552440152894,0.9217662930883924,0.9392700240938444,0.9243270150222914,0.9131247801430646,0.8926082440665672,0.8827641096160166,0.8618447859898152,0.8536341755331379,0.8578510507490593,0.7999439497558314,0.7875753681627213,0.7807296180346315
Packing_Duration,0.01684568045622366,0.00020282225564998335,0.008332427823737377,0.003876952504538518,0.002437876986688148,0.0015214491483126172,0.0009755494379732793,0.000470534128157046,0.0002792984774075734,2.2162610203281303e-06,7.125020535903277e-05,4.027648443228155e-05,1.9862716514431545e-05
