Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.04193932220891106,0.027660111209644192,0.02239245879107982,0.018710416315901576,0.015779407230259473,0.016553900248139,0.015723611263010792,0.01565725035498519,0.014469579949059529,0.014080879165553332,0.013925580386292045,0.015619028476725853,0.017182317588853028
Comm_Duration,0.557632241720971,0.5340162410453075,0.8494466849443875,0.8847978023577534,0.8802110658249385,0.912486088061039,0.9141255136003377,0.9134293440242649,0.9146885140922486,0.9154729173164828,0.9165597525512118,0.9149609161911024,0.9129036393867488
Packing_Duration,0.2021404732686493,0.21698503186447526,0.3064143784595038,0.22606800444407846,0.2199110955597709,0.2789799580559556,0.2757895975793002,0.28531267758421863,0.2882799854116166,0.29402015185329244,0.29717954964165816,0.2997910886996104,0.30485713436630296
Unpacking_Duration,0.19785405562674602,0.22106867052113055,0.6962329391253749,0.39501453403734627,0.4007193770041818,0.7797590287661587,0.7822520895310802,0.802918711939237,0.8115813454465559,0.8200722229139623,0.8174300519920122,0.8165201666808002,0.8206310506502971
Packing_Comm_Overlap,0.0,0.0,0.2059473124277721,0.21083479616106443,0.20515260238238514,0.2519444153012641,0.2548965249244819,0.26626767277691127,0.27136327107978964,0.2781196040521269,0.28185807153821746,0.28475787686248677,0.2898256878748721
Unpacking_Comm_Overlap,0.0,0.0,0.6685391488925738,0.31375596099401526,0.31146834323676564,0.7358345598300282,0.732994287049247,0.7510503111257943,0.7576561538196909,0.765526567197164,0.7632368630329567,0.762133323185752,0.76574845411733
Run,0.8735667375,1.5426270000000002,2.9419354687499997,5.92901325,11.6540509375,22.023686875000003,44.179993124999996,86.71336843750001,174.136840625,345.42015312499996,693.227278125,1383.74515625,2742.45121875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.05246512522206128,0.03709806557097805,0.028281374791682343,0.039450520009245635,0.05858746045282752,0.07109989255552066,0.07836972089611646,0.08366424996415107,0.08677371512524272,0.10875294193932361,0.10820827909072632,0.10869403395987438,0.10901489542253444
Comm_Duration,0.6969045737012121,0.7006121648522373,0.6974994222896044,0.6690293445186385,0.6551102058175774,0.8617819149578722,0.856102462426077,0.8517506748157091,0.8488278459874723,0.828362217629631,0.8283831351255133,0.8280075434348445,0.8279167984088397
Packing_Duration,0.19834792874915017,0.2121858733550271,0.22158844367697836,0.2268849945065212,0.213828584967105,0.248995345146329,0.2566289731644039,0.26274435897125786,0.2715283107333905,0.2680626265680879,0.2697514466012441,0.27246400852933994,0.2736438810249447
Unpacking_Duration,0.4787104433582412,0.4233344415488949,0.41406297207489284,0.3573872431779557,0.3720569855264862,0.7087118524232056,0.7238672117399368,0.7457198058593313,0.7560152854763171,0.7390337330234203,0.7439488354212044,0.7430019901710994,0.7410528230830888
Packing_Comm_Overlap,0,0,0,0,0,0.225258494521485,0.23723219270159232,0.24573225295485607,0.25635076320068656,0.2539222916600131,0.2559799021121713,0.25891861058281734,0.260179026038249
Unpacking_Comm_Overlap,0.42748371903044785,0.37390914234082195,0.3618142746044822,0.2929579213990844,0.29972246155824717,0.6653305105614423,0.6777361755249419,0.6981468366555932,0.7067943941217361,0.6902892275004499,0.6943117941265168,0.6932489655123409,0.6914493719011588
Run,0.846446921875,1.542645125,2.9312913750000007,5.672606468749999,11.93550875,24.058355625,46.81136718750001,94.05808750000003,185.2060375,380.92299687499997,761.7877625000001,1521.5714374999998,3043.9426875

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
,All2All_Sync,All2All_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
FFT_Duration,0.043828901224026766,0.03515003338875952,0.03145626794370067,0.0432896133294955,0.051574559672778214,0.06349544842869057,0.06960652315018737,0.07484866904504853,0.07828185192777704,0.0751224332550766,0.11471168624539695,0.13817647252702667,0.1445081953338599
