BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.850388831989241,1.5213103661726652,2.917371104196337,5.8818338355698545,11.53661249008096,21.917436531825512,43.962603981537185,86.28850218285383,173.2320934071531,343.71641487000926,689.725479817704,1376.6389269284823,2728.459000525035
Slab,2D-1D,Default,0.8735667375,1.5426270000000002,2.9419354687499997,5.92901325,11.6540509375,22.023686875000003,44.179993124999996,86.71336843750001,174.136840625,345.42015312499996,693.227278125,1383.74515625,2742.45121875
Slab,2D-1D,Default,0.8967446430107591,1.5639436338273351,2.9664998333036623,5.976192664430145,11.771489384919038,22.129937218174494,44.397382268462806,87.13823469214618,175.0415878428469,347.12389137999065,696.729076432296,1390.8513855715178,2756.4434369749647
Slab,2D-1D,Realigned,0.823272386639592,1.5204403972166427,2.909431457904575,5.635618101220273,11.848041894712177,23.940540140505508,46.60894927105444,93.58850266322504,184.36608867444355,379.22262888411836,758.2442451293205,1514.1560843225225,3030.370015855477
Slab,2D-1D,Realigned,0.846446921875,1.542645125,2.9312913750000007,5.672606468749999,11.93550875,24.058355625,46.81136718750001,94.05808750000003,185.2060375,380.92299687499997,761.7877625000001,1521.5714374999998,3043.9426875
Slab,2D-1D,Realigned,0.8696214571104081,1.5648498527833572,2.9531512920954266,5.709594836279725,12.022975605287824,24.176171109494494,47.01378510394558,94.52767233677501,186.04598632555647,382.62336486588157,765.3312798706797,1528.986790677477,3057.515359144523
Slab,1D-2D,Default,0.8839879520634628,1.5446352969056325,2.9565840173847246,5.850477109808632,11.537644959165533,22.918654319667503,45.148702001622574,90.01110928775203,177.09226608767034,351.69885231978753,717.1133085576306,1460.5698623503922,2937.0324408736433
Slab,1D-2D,Default,0.9082269093750002,1.568080125,2.9777598749999994,5.89660715625,11.631600093749999,23.1034225,45.52555,90.84241062499999,178.78235,354.8420625,725.3255343750001,1478.14190625,2970.4917812500003
Slab,1D-2D,Default,0.9324658666865375,1.5915249530943676,2.998935732615274,5.942737202691368,11.725555228334464,23.288190680332498,45.90239799837743,91.67371196224794,180.47243391232968,357.98527268021246,733.5377601923695,1495.7139501496076,3003.9511216263572
Slab,1D-2D,Realigned,0.8085403293282099,1.546111573324566,2.8781943074332443,5.745262240684954,11.554822090581137,22.693316337159544,44.9994901582128,89.46010861801827,179.37247052139895,358.52272046253785,724.7780126135353,1480.850423390052,2954.3017245973037
Slab,1D-2D,Realigned,0.832939971875,1.57002753125,2.9059521249999998,5.784565906249999,11.6355340625,22.882424999999994,45.395604375,90.2794015625,181.09743749999993,361.88255625,732.838003125,1497.898125,2986.7345312499992
Slab,1D-2D,Realigned,0.8573396144217902,1.593943489175434,2.933709942566755,5.823869571815044,11.716246034418862,23.071533662840444,45.791718591787195,91.09869450698173,182.8224044786009,365.24239203746214,740.8979936364647,1514.945826609948,3019.1673379026947

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.19116563182359,1.462792577873892,2.241454764635981,4.206316965211942,7.521252713885168,13.98267755590173,26.5324203238753,51.99973596156189,102.38915756241464,204.07254344687632,413.930729464339,826.8534168716301,1648.75178801816
Slab,2D-1D,Default,1.2302042812499998,1.49773075,2.26704903125,4.273535718749999,7.5885839375,14.020714375,26.580986875,52.113663124999995,102.56637812500003,204.475046875,415.91351562499995,829.66981875,1652.09959375
Slab,2D-1D,Default,1.2692429306764097,1.5326689221261083,2.292643297864019,4.340754472288056,7.655915161114832,14.05875119409827,26.6295534261247,52.2275902884381,102.74359868758542,204.87755030312368,417.8963017856609,832.4862206283699,1655.44739948184
Slab,2D-1D,Realigned,1.1494247143093623,1.4246963007204394,2.175406140075936,4.2945574932107835,8.054615950739205,15.490854997622062,29.586586849438024,58.1593727217583,116.16577461090631,240.76351713085126,488.21443073354106,976.0679507099317,1923.8323641718973
Slab,2D-1D,Realigned,1.1770565937500002,1.4491669374999998,2.19565484375,4.362139875,8.113026812500001,15.667746249999999,29.71770625,58.31908875000001,116.33311250000001,241.76267812499995,490.2310624999999,979.8154656250001,1926.7648749999996
Slab,2D-1D,Realigned,1.204688473190638,1.4736375742795602,2.215903547424064,4.429722256789217,8.171437674260797,15.844637502377935,29.848825650561974,58.478804778241724,116.50045038909371,242.76183911914865,492.2476942664587,983.5629805400686,1929.697385828102
Slab,1D-2D,Default,1.2620172962126237,1.4348632360902607,2.203887472484769,4.482334932865433,7.9278020142273835,15.237566296162203,29.66778420571134,58.20149824834357,115.6554366708049,228.77858030618088,490.4769339525998,1026.1882153019048,2046.5999165408086
