BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.8735667375,1.5426270000000002,2.9419354687499997,5.92901325,11.6540509375,22.023686875000003,44.179993124999996,86.71336843750001,174.136840625,345.42015312499996,693.227278125,1383.74515625,2742.45121875
Slab,2D-1D,Realigned,0.846446921875,1.542645125,2.9312913750000007,5.672606468749999,11.93550875,24.058355625,46.81136718750001,94.05808750000003,185.2060375,380.92299687499997,761.7877625000001,1521.5714374999998,3043.9426875
Slab,1D-2D,Default,0.9082269093750002,1.568080125,2.9777598749999994,5.89660715625,11.631600093749999,23.1034225,45.52555,90.84241062499999,178.78235,354.8420625,725.3255343750001,1478.14190625,2970.4917812500003
Slab,1D-2D,Realigned,0.832939971875,1.57002753125,2.9059521249999998,5.784565906249999,11.6355340625,22.882424999999994,45.395604375,90.2794015625,181.09743749999993,361.88255625,732.838003125,1497.898125,2986.7345312499992
Pencil,Default,4,1.318548375,2.50384834375,4.71874,9.081194562499999,17.888277968749996,34.34732406249999,68.93810687500002,134.86936625000004,266.49734218749995,548.0679218749999,1067.25351875,2122.68559375,4384.88821875
Pencil,Realigned,4,1.2750302562500002,2.4889449124999996,4.707360843749999,9.16673421875,17.40688721875,34.64294874999999,68.65658468749999,136.93194343750002,268.747439375,548.0029125,1064.2248843750003,2169.5190656249997,4170.844624999999
Pencil,Default,8,1.41228175625,2.7432335312499996,5.223209687499999,9.838511406249998,19.262394687500002,38.1761675,73.0287825,149.89266562499998,293.07852187500004,580.21825,1171.30965625,2369.5829375000003
Pencil,Realigned,8,1.3990926562500003,2.6697650937499997,5.0964589375,9.567104906250002,19.465089875000004,37.32517593749999,74.12439687500002,152.60902156249995,283.64849062500014,590.4529312499999,1166.445309375,2427.5301874999996

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.2302042812499998,1.49773075,2.26704903125,4.273535718749999,7.5885839375,14.020714375,26.580986875,52.113663124999995,102.56637812500003,204.475046875,415.91351562499995,829.66981875,1652.09959375
Slab,2D-1D,Realigned,1.1761785,1.4491669374999998,2.19565484375,4.31592428125,8.091311093749997,15.543647500000002,29.71770625,58.31908875000001,116.184421875,241.22048125,490.2310624999999,979.8154656250001,1926.7648749999996
Slab,1D-2D,Default,1.29249296875,1.4706551562499999,2.2304723750000006,4.5316713125,7.992874156249999,15.330771562499999,29.859160624999998,58.4584190625,116.27314687499998,230.35034375,493.631809375,1027.862578125,2057.2530625000004
Slab,1D-2D,Realigned,1.1938442500000002,1.44845903125,2.2054665312499995,4.527014125000001,8.00867034375,15.2677609375,29.528280624999997,58.517129687499995,117.22092187499997,233.64698125,493.9646624999999,1024.704859375,2046.3905312500003
Pencil,Default,4,0.59233705,0.9875349687500004,1.5120655312500002,2.67055753125,4.9130273125000015,9.305869625,19.845425624999997,35.728390624999996,70.72395565625,204.68335625,370.2242434375,742.4372025,1634.9063124999996
Pencil,Realigned,4,0.48955942812500003,0.8370976718750001,1.3721591249999996,2.4405390937499996,4.6544721875,9.09624909375,17.705919062499998,36.495107437499996,73.57804156249999,214.3393375,464.6599125000001,959.8614031249999,1900.259565625
Pencil,Default,8,1.0957435875000001,1.7244389062499998,3.044226375,5.420762874999999,10.26209846875,20.337260625000006,41.307038750000004,83.81295375,166.89996812500004,373.02745625,757.19745625,1496.86009375
Pencil,Realigned,8,0.9595559500000002,1.6087713125000005,2.900812093749999,5.46888634375,10.3485388125,20.5067328125,40.209990312500004,79.7233953125,158.619971875,379.615515625,748.8182468750001,1460.0652812499998

