BwUniCluster GPU8 Forward
Slab,2D-1D,Default,1.343828868056028,2.664434987548911,5.375687471412345,9.960058435022948,20.145710471300884,38.87653161858097,76.48052743193779,152.66854493925882,305.14905734449786,611.0974712661705,1211.9864986612272,2396.6797087170316
Slab,2D-1D,Default,1.35666425,2.6902225,5.417921687500001,10.0254575,20.287612499999998,39.09041499999999,76.8409075,153.63575625000001,307.38418125000004,615.48664375,1217.2920000000001,2408.73925
Slab,2D-1D,Default,1.3694996319439718,2.716010012451089,5.460155903587657,10.090856564977052,20.429514528699112,39.30429838141902,77.20128756806221,154.6029675607412,309.6193051555022,619.8758162338295,1222.597501338773,2420.7987912829685
Slab,2D-1D,Realigned,1.362847109127457,2.7938609566155606,5.343250451524671,10.614640861197582,20.922579951907046,41.4268071083913,83.5430667700803,170.20566425108413,337.1591082962345,685.0459795313959,1356.840876029071,2680.2719618842634
Slab,2D-1D,Realigned,1.3769303125,2.8178839375000004,5.397180124999999,10.680986687499999,21.0270125,41.705700625,83.90872625000002,170.83426874999998,338.70318125,689.1915937499999,1364.6013124999997,2688.9585
Slab,2D-1D,Realigned,1.3910135158725432,2.8419069183844403,5.451109798475327,10.747332513802416,21.131445048092957,41.984594141608696,84.27438572991973,171.46287324891583,340.2472542037655,693.3372079686039,1372.3617489709284,2697.645038115737
Slab,1D-2D,Default,1.381682393390272,2.727368634605487,5.5315444497413795,10.599401516562752,20.733551899224857,41.88206704178877,82.89204157989614,169.46770530122024,347.7917441034671,687.4399120952523,1398.9013772996318,2863.1287861417263
Slab,1D-2D,Default,1.3998225,2.7544168125000006,5.573190187500001,10.6833334375,20.932805625000004,42.23306562500001,83.83322687500001,171.62748749999997,351.89128125,698.4302375,1418.2896250000001,2904.25575
Slab,1D-2D,Default,1.417962606609728,2.781464990394514,5.614835925258622,10.767265358437248,21.13205935077515,42.584064208211245,84.77441217010387,173.7872696987797,355.9908183965329,709.4205629047476,1437.6778727003684,2945.3827138582733
Slab,1D-2D,Realigned,1.4072345578584935,2.820788465526634,5.646435356931272,10.486008682061444,20.963621278059684,41.22953098386338,82.48484936275801,174.5998877690455,351.64933020243456,689.2809647306353,1443.0600959136868,2850.4810179773453
Slab,1D-2D,Realigned,1.4230718125,2.856540125,5.7017411875,10.588134499999999,21.159404374999994,41.585026250000006,83.54801875000001,176.80164375,355.65119999999996,698.686725,1461.0976875,2885.868625
Slab,1D-2D,Realigned,1.4389090671415063,2.892291784473366,5.757047018068727,10.690260317938554,21.355187471940305,41.940521516136634,84.61118813724201,179.00339973095453,359.65306979756537,708.0924852693647,1479.135279086313,2921.256232022655

BwUniCluster GPU8 Forward
Slab,2D-1D,Default,0.9894678116577544,1.8206925624238814,3.292676568131291,6.212026333727018,11.727497928308452,23.08544420219973,45.52236946449556,90.49939045361641,177.68670068832074,356.09970260107747,714.8683182270166,1399.813077067159
Slab,2D-1D,Default,0.9980059562500001,1.8348746875,3.3102801875000005,6.233416624999999,11.765559374999999,23.208784374999997,45.74903375000001,90.77624187500003,177.98995625,356.5277625,715.6751,1400.583375
