,0,1,2,3,
init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.344,299.922,298.861,302.396,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3575,38.3022,35.0466,38.2244,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3586,38.3035,35.0479,38.2266,
Transpose (Finished All2All),277.644,275.126,274.035,277.622,
Transpose (Unpacking),292.488,290.014,288.929,292.483,
2D FFT Y-X-Direction,19.1783,19.9659,20.1494,19.7393,
Run complete,302.345,299.923,298.862,302.397,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.627,299.912,297.753,302.578,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.2756,38.2787,35.1155,38.2452,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.2769,38.2798,35.1168,38.2464,
Transpose (Finished All2All),277.823,275.09,272.943,277.807,
Transpose (Unpacking),292.769,289.975,287.83,292.678,
2D FFT Y-X-Direction,19.1497,19.9491,20.2058,19.761,
Run complete,302.629,299.914,297.754,302.579,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.963,300.534,297.971,303.049,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.2995,38.2928,35.0502,38.1824,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3012,38.2942,35.0515,38.1837,
Transpose (Finished All2All),278.262,275.737,273.17,278.269,
Transpose (Unpacking),293.111,290.617,288.048,293.141,
2D FFT Y-X-Direction,19.1517,19.9496,20.1493,19.6852,
Run complete,302.964,300.535,297.972,303.05,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,301.856,299.39,297.338,301.921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3244,38.2504,35.069,38.274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3258,38.2519,35.0703,38.2751,
Transpose (Finished All2All),277.151,274.593,272.529,277.149,
Transpose (Unpacking),291.998,289.48,287.419,292.016,
2D FFT Y-X-Direction,19.1696,19.918,20.1487,19.7253,
Run complete,301.857,299.391,297.339,301.922,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.031,299.408,297.259,302.094,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3217,38.2727,35.0118,38.1748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3231,38.2739,35.0131,38.1763,
Transpose (Finished All2All),277.322,274.622,272.408,277.32,
Transpose (Unpacking),292.172,289.502,287.325,292.19,
2D FFT Y-X-Direction,19.1668,19.8765,20.1128,19.6863,
Run complete,302.033,299.409,297.26,302.095,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.321,299.865,297.638,302.38,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3827,38.3198,35.126,38.2008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.384,38.3213,35.1273,38.2019,
Transpose (Finished All2All),277.613,275.084,272.744,277.61,
Transpose (Unpacking),292.461,289.965,287.672,292.476,
2D FFT Y-X-Direction,19.2303,19.9194,20.2226,19.7138,
Run complete,302.322,299.866,297.64,302.381,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.533,299.996,297.821,302.542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3683,38.271,35.0973,38.1995,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3697,38.2722,35.0983,38.2008,
Transpose (Finished All2All),277.78,275.153,272.919,277.775,
Transpose (Unpacking),292.66,290.074,287.855,292.643,
2D FFT Y-X-Direction,19.2063,19.9368,20.1873,19.6895,
Run complete,302.534,299.997,297.822,302.543,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.439,300.068,298.856,302.553,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3425,38.3253,35.0649,38.2256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3437,38.3267,35.066,38.228,
Transpose (Finished All2All),277.733,275.277,273.958,277.728,
Transpose (Unpacking),292.582,290.159,288.885,292.638,
2D FFT Y-X-Direction,19.1974,19.9576,20.1647,19.7352,
Run complete,302.44,300.069,298.857,302.554,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.419,299.949,297.454,302.477,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.357,38.4324,35.1226,38.2123,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3585,38.4337,35.1238,38.2136,
Transpose (Finished All2All),277.711,275.152,272.549,277.708,
Transpose (Unpacking),292.562,290.038,287.485,292.577,
2D FFT Y-X-Direction,19.2041,19.9134,20.1964,19.7143,
Run complete,302.42,299.951,297.456,302.478,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.419,300.811,297.208,302.483,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3087,38.2677,35.0787,38.2046,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3101,38.2689,35.0798,38.2061,
Transpose (Finished All2All),277.711,276.005,272.302,277.71,
Transpose (Unpacking),292.56,290.902,287.236,292.582,
2D FFT Y-X-Direction,19.1586,19.903,20.1781,19.7075,
Run complete,302.42,300.812,297.209,302.484,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.388,299.789,297.837,302.45,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3503,38.252,35.0783,38.2097,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3518,38.2533,35.0794,38.2109,
Transpose (Finished All2All),277.681,274.981,272.932,277.679,
Transpose (Unpacking),292.529,289.87,287.864,292.547,
2D FFT Y-X-Direction,19.1963,19.8796,20.1766,19.7074,
Run complete,302.389,299.79,297.838,302.451,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.634,300.371,296.939,302.668,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.333,39.2031,34.9983,38.2668,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3342,39.2045,34.9996,38.268,
Transpose (Finished All2All),277.912,275.566,272.033,277.899,
Transpose (Unpacking),292.77,290.458,286.966,292.765,
2D FFT Y-X-Direction,19.1908,19.9144,20.0854,19.764,
Run complete,302.635,300.372,296.94,302.669,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,303.066,300.632,298.282,303.157,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3915,38.3197,35.0106,38.1791,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3928,38.3208,35.0118,38.1802,
Transpose (Finished All2All),278.366,275.838,273.384,278.372,
Transpose (Unpacking),293.213,290.719,288.309,293.248,
2D FFT Y-X-Direction,19.2471,19.9254,20.1203,19.6803,
Run complete,303.067,300.633,298.283,303.158,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.219,299.697,297.199,302.282,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3194,38.2985,35.1297,38.1651,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3207,38.2998,35.1308,38.1662,
Transpose (Finished All2All),277.517,274.9,272.306,277.514,
Transpose (Unpacking),292.365,289.789,287.233,292.38,
2D FFT Y-X-Direction,19.1722,19.9376,20.2035,19.6938,
Run complete,302.22,299.698,297.2,302.283,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.447,300.189,297.778,302.507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3155,38.3028,34.9869,38.2559,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3168,38.3041,34.988,38.2574,
Transpose (Finished All2All),277.735,275.395,272.894,277.733,
Transpose (Unpacking),292.585,290.278,287.822,292.601,
2D FFT Y-X-Direction,19.17,19.9292,20.0917,19.7613,
Run complete,302.448,300.19,297.779,302.508,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.279,299.641,297.413,302.347,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3516,38.3049,35.0919,38.2057,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.353,38.3063,35.093,38.2069,
Transpose (Finished All2All),277.581,274.849,272.496,277.578,
Transpose (Unpacking),292.425,289.734,287.435,292.448,
2D FFT Y-X-Direction,19.2009,19.9267,20.1776,19.7138,
Run complete,302.28,299.642,297.415,302.348,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.257,299.792,297.495,302.319,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3165,38.2659,35.0948,38.2243,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3179,38.2671,35.0971,38.2255,
Transpose (Finished All2All),277.551,274.998,272.548,277.55,
Transpose (Unpacking),292.4,289.88,287.529,292.417,
2D FFT Y-X-Direction,19.1736,19.9211,20.1928,19.723,
Run complete,302.259,299.793,297.497,302.32,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.371,300.117,297.539,302.423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3467,38.2675,35.0619,38.1534,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3481,38.2686,35.0632,38.1546,
Transpose (Finished All2All),277.66,275.273,272.644,277.658,
Transpose (Unpacking),292.511,290.199,287.574,292.522,
2D FFT Y-X-Direction,19.1991,19.8787,20.1619,19.668,
Run complete,302.372,300.118,297.541,302.424,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.44,300.046,297.283,302.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3491,38.3155,35.0225,38.2466,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3506,38.3171,35.0237,38.2478,
Transpose (Finished All2All),277.738,275.256,272.382,277.738,
Transpose (Unpacking),292.584,290.137,287.316,292.605,
2D FFT Y-X-Direction,19.1977,19.9678,20.1149,19.7374,
Run complete,302.441,300.047,297.284,302.511,

init,658.734,827.589,807.021,587.931,
1D FFT Z-Direction,302.085,299.686,297.442,302.148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),34.3394,38.2432,34.9452,38.193,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),34.3408,38.2446,34.9465,38.1941,
Transpose (Finished All2All),277.381,274.897,272.533,277.38,
Transpose (Unpacking),292.228,289.778,287.465,292.248,
2D FFT Y-X-Direction,19.1976,19.8915,20.0448,19.7066,
Run complete,302.086,299.687,297.443,302.149,
