,0,1,2,3,
init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,3001.04,3001.04,2979.46,2979.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4275,20.9102,19.4403,21.0229,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4286,20.9114,19.4414,21.024,
Transpose (Finished All2All),3000.34,3000.33,2978.77,2978.93,
Transpose (Unpacking),3000.34,3000.35,2978.77,2978.93,
2D FFT Y-X-Direction,21.4238,20.9084,19.439,21.0217,
Run complete,3001.04,3001.04,2979.46,2979.62,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2950.15,2923.04,2950.14,2932.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4147,20.8846,20.9374,21.0025,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4158,20.8856,20.9384,21.0036,
Transpose (Finished All2All),2949.46,2922.34,2949.45,2932.04,
Transpose (Unpacking),2949.46,2922.35,2949.45,2932.04,
2D FFT Y-X-Direction,21.413,20.8832,20.9359,21.0012,
Run complete,2950.15,2923.04,2950.14,2932.74,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,3012.97,3082.88,3082.86,2993.92,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3765,20.8957,20.987,21.0428,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3778,20.8967,20.9882,21.0439,
Transpose (Finished All2All),3012.26,3082.18,3082.17,2993.23,
Transpose (Unpacking),3012.27,3082.18,3082.17,2993.23,
2D FFT Y-X-Direction,21.3747,20.8944,20.9855,21.0415,
Run complete,3012.97,3082.88,3082.86,2993.93,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2908.28,2908.28,2887.99,2893.51,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4298,20.9073,21.0032,21.1168,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4318,20.9086,21.0044,21.1179,
Transpose (Finished All2All),2907.59,2907.59,2887.3,2892.82,
Transpose (Unpacking),2907.59,2907.59,2887.3,2892.83,
2D FFT Y-X-Direction,21.4272,20.9057,21.0018,21.1155,
Run complete,2908.28,2908.28,2887.99,2893.51,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2909.62,2885.2,2909.61,2892.15,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4524,20.9119,20.9444,21.0712,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4536,20.9129,20.9455,21.0723,
Transpose (Finished All2All),2908.93,2884.51,2908.92,2891.45,
Transpose (Unpacking),2908.93,2884.51,2908.92,2891.45,
2D FFT Y-X-Direction,21.4508,20.9104,20.943,21.07,
Run complete,2909.62,2885.2,2909.61,2892.15,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2870.17,2867.53,2868.78,2870.17,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3927,20.8148,20.9438,21.0629,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3945,20.8158,20.945,21.064,
Transpose (Finished All2All),2869.48,2866.83,2868.09,2869.48,
Transpose (Unpacking),2869.48,2866.85,2868.09,2869.48,
2D FFT Y-X-Direction,21.3902,20.8135,20.9423,21.0617,
Run complete,2870.17,2867.54,2868.78,2870.17,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2941.02,2940.99,2923.56,2916.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4041,20.9131,20.9575,21.006,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4053,20.9142,20.9586,21.0071,
Transpose (Finished All2All),2940.3,2940.3,2922.86,2915.96,
Transpose (Unpacking),2940.31,2940.3,2922.86,2915.96,
2D FFT Y-X-Direction,21.4023,20.9118,20.956,21.0048,
Run complete,2941.02,2940.99,2923.56,2916.65,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2871.09,2868.06,2868.41,2871.09,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3904,20.9886,21.0992,21.1018,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3916,20.9897,21.1004,21.1029,
Transpose (Finished All2All),2870.4,2867.37,2867.72,2870.4,
Transpose (Unpacking),2870.4,2867.37,2867.73,2870.4,
2D FFT Y-X-Direction,21.3884,20.9873,21.0977,21.1005,
Run complete,2871.09,2868.06,2868.41,2871.09,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2875.85,2856.85,2875.84,2861.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3557,20.9461,20.9955,20.9997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3569,20.9481,20.9966,21.0007,
Transpose (Finished All2All),2875.16,2856.14,2875.15,2860.37,
Transpose (Unpacking),2875.16,2856.15,2875.15,2860.37,
2D FFT Y-X-Direction,21.3541,20.9447,20.9941,20.9984,
Run complete,2875.85,2856.85,2875.84,2861.07,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2867.69,2863.74,2864.82,2867.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4193,20.9037,20.955,21.0714,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4206,20.9048,20.9561,21.0724,
Transpose (Finished All2All),2867,2863.04,2864.13,2867,
Transpose (Unpacking),2867,2863.05,2864.13,2867,
2D FFT Y-X-Direction,21.4176,20.9024,20.9535,21.0701,
Run complete,2867.69,2863.74,2864.82,2867.69,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2876.41,2876.4,2866.08,2868.76,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4292,20.8846,21.0009,21.0702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4311,20.8857,21.002,21.0713,
Transpose (Finished All2All),2875.7,2875.69,2865.39,2868.07,
Transpose (Unpacking),2875.71,2875.7,2865.39,2868.07,
2D FFT Y-X-Direction,21.4266,20.8834,20.9995,21.0689,
Run complete,2876.41,2876.4,2866.08,2868.76,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2909.51,2909.51,2891.9,2892.07,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4274,20.8364,20.9638,21.0547,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4286,20.8376,20.9649,21.0557,
Transpose (Finished All2All),2908.82,2908.82,2891.21,2891.38,
Transpose (Unpacking),2908.82,2908.82,2891.21,2891.39,
2D FFT Y-X-Direction,21.4256,20.8348,20.9624,21.0534,
Run complete,2909.51,2909.51,2891.9,2892.07,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2869.12,2868.89,2868.85,2869.12,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4118,20.8816,20.8967,21.054,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4132,20.8827,20.8978,21.055,
Transpose (Finished All2All),2868.43,2868.2,2868.17,2868.44,
Transpose (Unpacking),2868.43,2868.21,2868.17,2868.44,
2D FFT Y-X-Direction,21.4099,20.8801,20.8954,21.0527,
Run complete,2869.12,2868.9,2868.85,2869.13,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2912.12,2912.11,2896.05,2883.62,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3779,21.0009,21.0748,21.0545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.3797,21.0019,21.0759,21.0556,
Transpose (Finished All2All),2911.42,2911.42,2895.36,2882.92,
Transpose (Unpacking),2911.42,2911.42,2895.36,2882.93,
2D FFT Y-X-Direction,21.3753,20.9997,21.0734,21.0533,
Run complete,2912.12,2912.12,2896.05,2883.62,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2868.26,2864.26,2864.6,2868.26,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.3987,20.8283,21.0496,21.1224,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4005,20.8294,21.0507,21.1235,
Transpose (Finished All2All),2867.57,2863.57,2863.92,2867.57,
Transpose (Unpacking),2867.57,2863.57,2863.92,2867.58,
2D FFT Y-X-Direction,21.3962,20.827,21.0482,21.1212,
Run complete,2868.26,2864.26,2864.6,2868.26,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2915.75,2915.75,2898.26,2891.35,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4041,20.8717,20.9815,21.1376,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4059,20.8728,20.9827,21.1387,
Transpose (Finished All2All),2915.05,2915.05,2897.57,2890.66,
Transpose (Unpacking),2915.06,2915.05,2897.57,2890.66,
2D FFT Y-X-Direction,21.4015,20.8703,20.9801,21.1363,
Run complete,2915.75,2915.75,2898.26,2891.35,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2876.58,2876.56,2861.49,2861.57,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.4259,20.9489,20.9606,21.042,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),21.4275,20.95,20.9617,21.043,
Transpose (Finished All2All),2875.87,2875.87,2860.8,2860.88,
Transpose (Unpacking),2875.88,2875.87,2860.8,2860.88,
2D FFT Y-X-Direction,21.4238,20.9475,20.9592,21.0407,
Run complete,2876.58,2876.56,2861.49,2861.57,

init,336.814,360.108,309.947,308.994,
1D FFT Z-Direction,2897.75,2897.76,2880.31,2870.67,
Transpose (First Send),0,0,0,0,
Transpose (Packing),21.421,20.8771,20.9834,21.0784,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
