,0,1,2,3,
init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,290.917,292.97,301.868,301.86,
Transpose (First Send),19.2342,19.8973,20.1681,19.7376,
Transpose (Packing),19.2308,19.8945,20.1652,19.7355,
Transpose (Start Local Transpose),19.2399,19.9038,20.1748,19.7437,
Transpose (Start Receive),19.2533,19.9149,20.1862,19.7536,
Transpose (First Receive),281.05,283.067,291.989,291.942,
Transpose (Finished Receive),281.052,283.068,291.99,291.943,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),281.061,283.077,291.999,291.953,
2D FFT Y-X-Direction,19.2295,19.8931,20.1636,19.7343,
Run complete,291.942,292.975,301.872,301.864,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,293.052,292.959,303.266,301.209,
Transpose (First Send),19.2182,19.8673,20.1567,19.6908,
Transpose (Packing),19.214,19.8646,20.1536,19.6876,
Transpose (Start Local Transpose),19.2295,19.8732,20.1637,19.699,
Transpose (Start Receive),19.2459,19.884,20.1756,19.7129,
Transpose (First Receive),283.19,283.059,293.383,291.316,
Transpose (Finished Receive),283.191,283.06,293.384,291.317,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),283.199,283.068,293.393,291.325,
2D FFT Y-X-Direction,19.2116,19.8632,20.152,19.6862,
Run complete,293.384,292.964,303.268,301.213,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,294.965,299.01,305.185,301.061,
Transpose (First Send),19.2255,19.9291,20.1297,19.7503,
Transpose (Packing),19.221,19.9265,20.1266,19.7482,
Transpose (Start Local Transpose),19.2357,19.9353,20.1367,19.7564,
Transpose (Start Receive),19.2531,19.9452,20.148,19.7663,
Transpose (First Receive),285.088,289.086,295.304,291.154,
Transpose (Finished Receive),285.089,289.087,295.306,291.155,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),285.099,289.099,295.314,291.164,
2D FFT Y-X-Direction,19.2183,19.9251,20.125,19.747,
Run complete,295.306,299.013,305.187,301.066,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,301.061,303.115,311.313,310.088,
Transpose (First Send),19.2451,19.8708,20.1717,19.7178,
Transpose (Packing),19.2409,19.867,20.1687,19.7156,
Transpose (Start Local Transpose),19.253,19.8788,20.178,19.7237,
Transpose (Start Receive),19.2697,19.8941,20.1896,19.7337,
Transpose (First Receive),291.203,293.214,301.407,300.19,
Transpose (Finished Receive),291.204,293.215,301.409,300.191,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),291.212,293.222,301.423,300.198,
2D FFT Y-X-Direction,19.2392,19.8658,20.167,19.7143,
Run complete,301.406,303.118,311.315,310.091,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,290.325,291.54,300.521,297.558,
Transpose (First Send),19.2225,19.8424,20.1202,19.7036,
Transpose (Packing),19.2181,19.8397,20.1149,19.7015,
Transpose (Start Local Transpose),19.2321,19.8485,20.1286,19.7096,
Transpose (Start Receive),19.2496,19.8587,20.1456,19.7195,
Transpose (First Receive),280.455,281.635,290.651,287.661,
Transpose (Finished Receive),280.456,281.636,290.652,287.663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),280.466,281.645,290.659,287.67,
2D FFT Y-X-Direction,19.2155,19.8384,20.1133,19.7002,
Run complete,290.66,291.544,300.523,297.561,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,281.673,280.596,291.867,289.273,
Transpose (First Send),19.2613,19.8846,20.1701,19.6905,
Transpose (Packing),19.2567,19.8821,20.1673,19.6884,
Transpose (Start Local Transpose),19.2718,19.8902,20.1765,19.6967,
Transpose (Start Receive),19.2895,19.9003,20.1869,19.7068,
Transpose (First Receive),271.809,270.696,281.993,279.379,
Transpose (Finished Receive),271.81,270.697,281.994,279.38,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),271.818,270.704,282.002,279.387,
2D FFT Y-X-Direction,19.2542,19.8809,20.1659,19.6871,
Run complete,281.995,280.599,291.869,289.277,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,282.401,287.44,292.611,289.248,
Transpose (First Send),19.2425,19.8506,20.1762,19.6776,
Transpose (Packing),19.238,19.848,20.1736,19.6754,
Transpose (Start Local Transpose),19.2529,19.8568,20.1824,19.6836,
Transpose (Start Receive),19.2705,19.8676,20.1945,19.6934,
Transpose (First Receive),272.525,277.519,282.725,279.343,
Transpose (Finished Receive),272.526,277.52,282.727,279.344,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),272.538,277.532,282.734,279.351,
2D FFT Y-X-Direction,19.2355,19.8467,20.1722,19.6742,
Run complete,282.726,287.444,292.613,289.251,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,282.836,284.138,296.995,297.058,
Transpose (First Send),19.243,19.8891,20.1966,19.7299,
Transpose (Packing),19.2365,19.8852,20.192,19.7259,
Transpose (Start Local Transpose),19.2546,19.8972,20.2049,19.7557,
Transpose (Start Receive),19.2783,19.9123,20.2191,19.77,
Transpose (First Receive),272.366,273.672,286.416,286.386,
Transpose (Finished Receive),272.367,273.673,286.417,286.387,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),272.375,273.681,286.425,286.394,
2D FFT Y-X-Direction,19.2339,19.8839,20.1895,19.7245,
Run complete,283.843,284.141,297.009,297.07,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,296.168,296.766,306.389,302.854,
Transpose (First Send),19.417,20.1415,20.172,19.7128,
Transpose (Packing),19.4139,20.134,20.168,19.7106,
Transpose (Start Local Transpose),19.424,20.1798,20.2015,19.7427,
Transpose (Start Receive),19.436,20.1923,20.2171,19.7529,
Transpose (First Receive),286.294,286.854,296.504,292.952,
Transpose (Finished Receive),286.295,286.855,296.505,292.954,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),286.305,286.863,296.513,292.961,
2D FFT Y-X-Direction,19.4123,20.1314,20.1654,19.7094,
Run complete,296.505,296.77,306.391,302.857,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,291.025,292.547,301.242,299.895,
Transpose (First Send),19.2006,19.864,20.1352,19.7046,
Transpose (Packing),19.1973,19.8613,20.1322,19.7024,
Transpose (Start Local Transpose),19.2078,19.8696,20.1423,19.7109,
Transpose (Start Receive),19.2214,19.8807,20.1545,19.7214,
Transpose (First Receive),281.163,282.648,291.364,289.997,
Transpose (Finished Receive),281.164,282.649,291.366,289.999,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),281.172,282.657,291.374,290.006,
2D FFT Y-X-Direction,19.1954,19.8599,20.1306,19.7011,
Run complete,291.365,292.55,301.244,299.898,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,278.847,291.209,291.184,287.915,
Transpose (First Send),19.2434,19.8383,20.1497,19.6849,
Transpose (Packing),19.24,19.8359,20.1468,19.6827,
Transpose (Start Local Transpose),19.2508,19.844,20.1559,19.6908,
Transpose (Start Receive),19.2639,19.8537,20.1666,19.7008,
Transpose (First Receive),268.967,281.277,281.302,278.018,
Transpose (Finished Receive),268.968,281.278,281.303,278.019,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),268.979,281.29,281.311,278.026,
2D FFT Y-X-Direction,19.2382,19.8345,20.1454,19.6814,
Run complete,279.801,291.213,291.187,287.919,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,283.032,283.757,294.376,294.359,
Transpose (First Send),19.2478,19.8716,20.1778,19.6831,
Transpose (Packing),19.2417,19.8679,20.175,19.6809,
Transpose (Start Local Transpose),19.2597,19.8801,20.184,19.692,
Transpose (Start Receive),19.2829,19.8954,20.1943,19.7021,
Transpose (First Receive),273.179,273.862,284.505,284.468,
Transpose (Finished Receive),273.181,273.863,284.506,284.469,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),273.188,273.871,284.514,284.476,
2D FFT Y-X-Direction,19.2391,19.8665,20.1735,19.6796,
Run complete,284.012,283.76,294.38,294.363,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,282.116,283.254,294.19,294.17,
Transpose (First Send),19.2498,19.8852,20.1306,19.7212,
Transpose (Packing),19.2453,19.8828,20.1279,19.7189,
Transpose (Start Local Transpose),19.2602,19.8911,20.1367,19.7275,
Transpose (Start Receive),19.2777,19.9012,20.1471,19.7374,
Transpose (First Receive),272.254,273.355,284.312,284.281,
Transpose (Finished Receive),272.255,273.356,284.313,284.282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),272.263,273.364,284.321,284.29,
2D FFT Y-X-Direction,19.2427,19.8815,20.1265,19.7175,
Run complete,283.099,283.257,294.193,294.174,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,284.639,283.766,296.291,296.27,
Transpose (First Send),19.2227,19.8853,20.1825,19.7171,
Transpose (Packing),19.2183,19.8829,20.1798,19.715,
Transpose (Start Local Transpose),19.233,19.8909,20.1886,19.7234,
Transpose (Start Receive),19.2504,19.901,20.1989,19.7331,
Transpose (First Receive),274.769,273.859,286.403,286.372,
Transpose (Finished Receive),274.77,273.861,286.404,286.374,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),274.779,273.87,286.416,286.381,
2D FFT Y-X-Direction,19.2159,19.8816,20.1783,19.7137,
Run complete,285.936,283.77,296.295,296.273,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,289.405,290.478,300.653,300.644,
Transpose (First Send),19.2406,19.9093,20.1405,19.707,
Transpose (Packing),19.236,19.9067,20.1357,19.7049,
Transpose (Start Local Transpose),19.2506,19.9154,20.1494,19.7131,
Transpose (Start Receive),19.2681,19.9257,20.1647,19.7232,
Transpose (First Receive),279.539,280.576,290.772,290.755,
Transpose (Finished Receive),279.541,280.577,290.774,290.756,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),279.549,280.585,290.781,290.764,
2D FFT Y-X-Direction,19.2333,19.9054,20.1343,19.7036,
Run complete,290.341,290.481,300.656,300.647,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,282.76,282.835,294.426,294.421,
Transpose (First Send),19.2485,19.8725,20.1826,19.7516,
Transpose (Packing),19.244,19.8701,20.1799,19.7494,
Transpose (Start Local Transpose),19.2581,19.8787,20.1886,19.7578,
Transpose (Start Receive),19.2754,19.8889,20.1994,19.768,
Transpose (First Receive),272.905,272.938,284.556,284.525,
Transpose (Finished Receive),272.906,272.939,284.557,284.526,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),272.914,272.947,284.564,284.534,
2D FFT Y-X-Direction,19.2415,19.8688,20.1785,19.7482,
Run complete,283.757,282.839,294.43,294.425,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,282.33,283.172,294.27,294.249,
Transpose (First Send),19.2604,19.8432,20.1115,19.7296,
Transpose (Packing),19.2558,19.8407,20.1088,19.7275,
Transpose (Start Local Transpose),19.2706,19.849,20.1174,19.7357,
Transpose (Start Receive),19.288,19.8591,20.1279,19.7456,
Transpose (First Receive),272.474,273.277,284.386,284.354,
Transpose (Finished Receive),272.475,273.278,284.387,284.355,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),272.483,273.286,284.395,284.363,
2D FFT Y-X-Direction,19.2531,19.8385,20.1073,19.7262,
Run complete,283.24,283.175,294.273,294.253,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,286.344,292.086,300.863,300.929,
Transpose (First Send),19.2327,19.9044,20.1906,19.7966,
Transpose (Packing),19.2282,19.8897,20.1879,19.7941,
Transpose (Start Local Transpose),19.243,19.9174,20.1967,19.8034,
Transpose (Start Receive),19.2603,19.9324,20.2071,19.8145,
Transpose (First Receive),276.471,282.175,290.988,291.023,
Transpose (Finished Receive),276.472,282.176,290.989,291.024,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),276.482,282.184,290.997,291.033,
2D FFT Y-X-Direction,19.2256,19.8883,20.1864,19.7926,
Run complete,287.36,292.092,300.867,300.934,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,292.157,292.801,307.519,307.612,
Transpose (First Send),19.2491,19.8724,20.1427,19.6984,
Transpose (Packing),19.2429,19.8698,20.1399,19.6961,
Transpose (Start Local Transpose),19.2606,19.8785,20.1491,19.7052,
Transpose (Start Receive),19.2839,19.889,20.1595,19.716,
Transpose (First Receive),282.298,282.895,297.643,297.694,
Transpose (Finished Receive),282.3,282.896,297.644,297.696,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),282.308,282.904,297.652,297.708,
2D FFT Y-X-Direction,19.2402,19.8684,20.1385,19.6946,
Run complete,293.222,292.804,307.523,307.616,

init,469.052,342.879,529.796,400.899,
1D FFT Z-Direction,283.711,284.32,300.78,300.821,
Transpose (First Send),19.2284,19.8663,20.1615,19.7057,
Transpose (Packing),19.2249,19.8637,20.1588,19.7021,
Transpose (Start Local Transpose),19.2361,19.872,20.168,19.7133,
Transpose (Start Receive),19.2503,19.8823,20.1785,19.7285,
Transpose (First Receive),273.855,274.415,290.894,290.922,
Transpose (Finished Receive),273.856,274.416,290.895,290.923,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),273.864,274.424,290.904,290.932,
2D FFT Y-X-Direction,19.2224,19.8622,20.1575,19.7006,
Run complete,284.802,284.323,300.784,300.825,
