,0,1,2,3,
init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.26848,2.27335,2.30433,2.29187,
Transpose (First Send),0.403954,0.434313,0.421954,0.432574,
Transpose (Packing),0.401677,0.431664,0.419739,0.430588,
Transpose (Start Local Transpose),0.411518,0.441545,0.42902,0.440107,
Transpose (Start Receive),0.421516,0.451374,0.439574,0.449897,
Transpose (First Receive),2.08254,2.0931,2.11167,2.09238,
Transpose (Finished Receive),2.14697,2.12231,2.1586,2.16075,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.22656,2.23273,2.26259,2.24897,
2D FFT Y-X-Direction,0.201365,0.186305,0.198084,0.205573,
Run complete,2.27316,2.27681,2.30674,2.29451,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.34525,2.32149,2.27673,2.27096,
Transpose (First Send),0.392056,0.447294,0.404126,0.409448,
Transpose (Packing),0.38942,0.444818,0.401853,0.407259,
Transpose (Start Local Transpose),0.400864,0.454511,0.411425,0.416677,
Transpose (Start Receive),0.412093,0.465173,0.421963,0.426567,
Transpose (First Receive),2.15538,2.13855,2.0822,2.08989,
Transpose (Finished Receive),2.2085,2.20887,2.14011,2.14301,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30311,2.27871,2.23529,2.2307,
2D FFT Y-X-Direction,0.212683,0.189389,0.177524,0.208167,
Run complete,2.35058,2.32534,2.28015,2.27449,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.34967,2.39087,2.29642,2.27918,
Transpose (First Send),0.38547,0.47691,0.416169,0.414809,
Transpose (Packing),0.382719,0.474592,0.413944,0.412715,
Transpose (Start Local Transpose),0.393995,0.484152,0.423356,0.422776,
Transpose (Start Receive),0.405475,0.494558,0.433653,0.433197,
Transpose (First Receive),2.14534,2.20813,2.06351,2.07077,
Transpose (Finished Receive),2.25102,2.25728,2.20165,2.17445,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30756,2.34779,2.25696,2.23807,
2D FFT Y-X-Direction,0.216327,0.207685,0.192365,0.210923,
Run complete,2.35431,2.39444,2.29899,2.28199,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.28948,2.29317,2.28404,2.27987,
Transpose (First Send),0.391582,0.452245,0.419561,0.385542,
Transpose (Packing),0.388758,0.449774,0.417229,0.383354,
Transpose (Start Local Transpose),0.399289,0.459573,0.427383,0.393217,
Transpose (Start Receive),0.410423,0.470088,0.437643,0.403265,
Transpose (First Receive),2.10234,2.10777,2.09492,2.09415,
Transpose (Finished Receive),2.17814,2.1776,2.14466,2.12094,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.24831,2.24952,2.24307,2.23872,
2D FFT Y-X-Direction,0.223374,0.190156,0.197119,0.189083,
Run complete,2.29427,2.29684,2.28692,2.2827,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.31287,2.31866,2.27301,2.26192,
Transpose (First Send),0.391252,0.455097,0.405923,0.407735,
Transpose (Packing),0.388303,0.452644,0.403749,0.405421,
Transpose (Start Local Transpose),0.399568,0.462642,0.413581,0.415032,
Transpose (Start Receive),0.411167,0.472985,0.424227,0.424783,
Transpose (First Receive),2.13035,2.13132,2.08347,2.07505,
Transpose (Finished Receive),2.18755,2.18791,2.14834,2.12038,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.27197,2.2744,2.23274,2.22058,
2D FFT Y-X-Direction,0.221163,0.192362,0.184467,0.189172,
Run complete,2.31786,2.32225,2.27599,2.26488,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.34931,2.34358,2.32031,2.3131,
Transpose (First Send),0.395789,0.483957,0.417469,0.415065,
Transpose (Packing),0.393035,0.481357,0.415178,0.412977,
Transpose (Start Local Transpose),0.404367,0.492111,0.424459,0.422672,
Transpose (Start Receive),0.415622,0.502726,0.43468,0.432998,
Transpose (First Receive),2.16641,2.15763,2.13156,2.12309,
Transpose (Finished Receive),2.2293,2.22886,2.18926,2.16067,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.30895,2.30048,2.27947,2.27049,
2D FFT Y-X-Direction,0.227397,0.215589,0.190918,0.202277,
Run complete,2.35408,2.34734,2.32286,2.31604,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.41063,2.39585,2.36711,2.29328,
Transpose (First Send),0.400829,0.457197,0.429563,0.385596,
Transpose (Packing),0.397558,0.45463,0.427272,0.383264,
Transpose (Start Local Transpose),0.41102,0.465216,0.437195,0.393674,
Transpose (Start Receive),0.423854,0.4756,0.447892,0.404185,
Transpose (First Receive),2.20126,2.11976,2.05998,2.06359,
Transpose (Finished Receive),2.29018,2.28947,2.26629,2.19027,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36887,2.35153,2.32683,2.24945,
2D FFT Y-X-Direction,0.232293,0.191989,0.203082,0.181788,
Run complete,2.41607,2.39949,2.36971,2.29596,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.41894,2.42396,2.33326,2.31789,
Transpose (First Send),0.388252,0.483203,0.40963,0.409206,
Transpose (Packing),0.385081,0.480711,0.407105,0.406532,
Transpose (Start Local Transpose),0.397269,0.491357,0.417167,0.416983,
Transpose (Start Receive),0.409892,0.502115,0.428284,0.427205,
Transpose (First Receive),2.2076,2.13206,2.00734,2.00418,
Transpose (Finished Receive),2.3153,2.32011,2.22774,2.19642,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37564,2.38226,2.29184,2.27446,
2D FFT Y-X-Direction,0.220069,0.212722,0.18344,0.196501,
Run complete,2.4243,2.42746,2.33594,2.3205,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.39841,2.3864,2.33597,2.2883,
Transpose (First Send),0.400383,0.470639,0.413971,0.409661,
Transpose (Packing),0.397043,0.468024,0.411634,0.407366,
Transpose (Start Local Transpose),0.409543,0.480248,0.420735,0.417309,
Transpose (Start Receive),0.421919,0.490744,0.431367,0.427451,
Transpose (First Receive),2.21096,2.12649,2.07176,2.05689,
Transpose (Finished Receive),2.28083,2.28076,2.2344,2.18941,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.3571,2.3438,2.29527,2.24754,
2D FFT Y-X-Direction,0.230616,0.207634,0.189738,0.197338,
Run complete,2.4037,2.38974,2.33888,2.29092,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.41947,2.37633,2.38236,2.28934,
Transpose (First Send),0.407558,0.461095,0.437193,0.398975,
Transpose (Packing),0.404564,0.458663,0.434914,0.396731,
Transpose (Start Local Transpose),0.417073,0.467894,0.444289,0.406527,
Transpose (Start Receive),0.428823,0.478311,0.454312,0.41671,
Transpose (First Receive),2.20203,2.09959,2.07532,2.08394,
Transpose (Finished Receive),2.29399,2.27199,2.28028,2.18995,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37593,2.3333,2.34067,2.24758,
2D FFT Y-X-Direction,0.238438,0.200047,0.212997,0.192731,
Run complete,2.42505,2.37988,2.38495,2.29214,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.42254,2.40339,2.37952,2.31494,
Transpose (First Send),0.4092,0.447371,0.426587,0.395342,
Transpose (Packing),0.405689,0.444804,0.42428,0.393039,
Transpose (Start Local Transpose),0.418579,0.454812,0.434473,0.404193,
Transpose (Start Receive),0.431586,0.46518,0.444937,0.414593,
Transpose (First Receive),2.23073,2.09437,2.07506,2.07501,
Transpose (Finished Receive),2.29754,2.29718,2.27741,2.21505,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37987,2.35948,2.33912,2.27401,
2D FFT Y-X-Direction,0.24001,0.190951,0.20357,0.193104,
Run complete,2.42827,2.40745,2.38199,2.31871,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.39964,2.36212,2.34807,2.27486,
Transpose (First Send),0.383747,0.470655,0.419885,0.404418,
Transpose (Packing),0.380866,0.467885,0.417618,0.402379,
Transpose (Start Local Transpose),0.392701,0.478305,0.426887,0.412079,
Transpose (Start Receive),0.40434,0.488851,0.436749,0.422323,
Transpose (First Receive),2.17848,2.11131,2.1026,2.08807,
Transpose (Finished Receive),2.27259,2.25846,2.24494,2.1721,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.35798,2.31906,2.30614,2.23372,
2D FFT Y-X-Direction,0.217509,0.2009,0.195831,0.196541,
Run complete,2.4056,2.36597,2.35097,2.27742,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.39835,2.35979,2.39139,2.30095,
Transpose (First Send),0.397769,0.44989,0.413968,0.40181,
Transpose (Packing),0.394906,0.447365,0.411742,0.399665,
Transpose (Start Local Transpose),0.406402,0.457394,0.421087,0.408975,
Transpose (Start Receive),0.418645,0.467692,0.430979,0.419194,
Transpose (First Receive),2.20701,2.0994,2.08556,2.08041,
Transpose (Finished Receive),2.28972,2.25641,2.28968,2.19969,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.35654,2.31809,2.35016,2.25812,
2D FFT Y-X-Direction,0.22993,0.188655,0.189668,0.188154,
Run complete,2.4048,2.36323,2.39402,2.30457,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.40999,2.39791,2.36419,2.28524,
Transpose (First Send),0.390092,0.454626,0.418568,0.396505,
Transpose (Packing),0.387119,0.452148,0.416368,0.394423,
Transpose (Start Local Transpose),0.398275,0.462167,0.425562,0.404897,
Transpose (Start Receive),0.409936,0.472579,0.436036,0.415387,
Transpose (First Receive),2.19234,2.10173,2.04114,2.03559,
Transpose (Finished Receive),2.29286,2.29207,2.26115,2.18463,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36676,2.35618,2.32199,2.243,
2D FFT Y-X-Direction,0.222108,0.192578,0.195866,0.190515,
Run complete,2.41545,2.4017,2.36682,2.28804,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.4029,2.40591,2.35681,2.28684,
Transpose (First Send),0.403643,0.457058,0.416158,0.399353,
Transpose (Packing),0.400569,0.454607,0.413982,0.39724,
Transpose (Start Local Transpose),0.412815,0.464618,0.423991,0.406773,
Transpose (Start Receive),0.425065,0.475116,0.434249,0.417505,
Transpose (First Receive),2.20317,2.10649,2.00867,2.00032,
Transpose (Finished Receive),2.30252,2.30274,2.25454,2.1866,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.36112,2.36457,2.31553,2.246,
2D FFT Y-X-Direction,0.232404,0.19749,0.190909,0.189742,
Run complete,2.40789,2.40948,2.35928,2.29077,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.41969,2.42146,2.35562,2.32864,
Transpose (First Send),0.389312,0.482695,0.417843,0.403146,
Transpose (Packing),0.386242,0.480092,0.415497,0.401115,
Transpose (Start Local Transpose),0.399808,0.490552,0.425764,0.410546,
Transpose (Start Receive),0.411938,0.50128,0.436448,0.421157,
Transpose (First Receive),2.22685,2.13866,2.04672,2.03904,
Transpose (Finished Receive),2.31629,2.31635,2.25289,2.22497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.37613,2.37822,2.31396,2.28649,
2D FFT Y-X-Direction,0.223446,0.211724,0.187811,0.198234,
Run complete,2.42461,2.42529,2.35977,2.33122,

init,319.782,299.088,274.719,274.036,
1D FFT Z-Direction,2.41851,2.40837,2.32682,2.32568,
Transpose (First Send),0.382426,0.479266,0.411251,0.409806,
Transpose (Packing),0.379385,0.476699,0.409134,0.407794,
Transpose (Start Local Transpose),0.391957,0.486666,0.419176,0.417704,
