,0,1,2,3,
init,361.507,361.135,327.6,422.78,
1D FFT Z-Direction,36.1365,36.2251,36.0822,36.1865,
Transpose (First Send),10.4617,10.3725,10.3511,10.3319,
Transpose (Packing),11.251,11.1546,11.1331,11.1137,
Transpose (Start Local Transpose),11.2521,11.1556,11.1342,11.1147,
Transpose (Start Receive),11.2604,11.1643,11.1428,11.1233,
Transpose (First Receive),31.4432,31.5365,31.3988,31.4923,
Transpose (Finished Receive),31.4444,31.5377,31.3999,31.4935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.452,31.5453,31.4076,31.5013,
2D FFT Y-X-Direction,10.0696,9.98304,9.96127,9.94193,
Run complete,36.1398,36.227,36.0855,36.1882,

init,361.507,361.135,327.6,422.78,
1D FFT Z-Direction,36.3268,36.2795,36.107,36.2692,
Transpose (First Send),10.4666,10.3528,10.342,10.3425,
Transpose (Packing),11.2565,11.1343,11.1235,11.1241,
Transpose (Start Local Transpose),11.2576,11.1354,11.1246,11.1251,
Transpose (Start Receive),11.2664,11.144,11.1334,11.1338,
Transpose (First Receive),31.6343,31.5903,31.4275,31.5786,
Transpose (Finished Receive),31.6355,31.5914,31.4287,31.5797,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.6432,31.5991,31.4363,31.5874,
2D FFT Y-X-Direction,10.0722,9.96336,9.95203,9.95299,
Run complete,36.3287,36.2827,36.11,36.271,

init,361.507,361.135,327.6,422.78,
1D FFT Z-Direction,37.9628,37.9561,37.8876,37.782,
Transpose (First Send),10.8514,10.384,10.3112,10.3608,
Transpose (Packing),11.645,11.1695,11.0936,11.1439,
Transpose (Start Local Transpose),11.6461,11.1706,11.0947,11.1449,
Transpose (Start Receive),11.6545,11.1791,11.1033,11.1535,
Transpose (First Receive),33.2668,33.2667,33.2069,33.0931,
Transpose (Finished Receive),33.268,33.2679,33.208,33.0942,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),33.2759,33.2756,33.2157,33.1018,
2D FFT Y-X-Direction,10.4491,9.99238,9.92116,9.97018,
Run complete,37.9647,37.9591,37.8909,37.7838,

init,361.507,361.135,327.6,422.78,
1D FFT Z-Direction,36.3921,36.2856,36.1506,36.264,
Transpose (First Send),10.4823,10.3537,10.3284,10.3322,
Transpose (Packing),11.273,11.1349,11.1104,11.1142,
Transpose (Start Local Transpose),11.2741,11.136,11.1114,11.1153,
Transpose (Start Receive),11.2827,11.1449,11.1202,11.1238,
Transpose (First Receive),31.7014,31.5978,31.4639,31.573,
Transpose (Finished Receive),31.7025,31.5989,31.465,31.5741,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),31.7103,31.6067,31.4727,31.5818,
2D FFT Y-X-Direction,10.0885,9.96268,9.93775,9.94253,
Run complete,36.394,36.2889,36.154,36.2657,

init,361.507,361.135,327.6,422.78,
1D FFT Z-Direction,36.1242,36.1669,35.9405,36.1862,
Transpose (First Send),10.4786,10.3676,10.3354,10.3556,
Transpose (Packing),11.2676,11.1489,11.118,11.138,
Transpose (Start Local Transpose),11.2687,11.15,11.119,11.139,
