,0,1,2,3,
init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.27364,4.23212,4.25875,4.27159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.070089,0.066159,0.063648,0.064876,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.071216,0.06719,0.064689,0.065878,
Transpose (Finished All2All),4.23422,4.193,4.22002,4.23163,
Transpose (Unpacking),4.2356,4.19426,4.2215,4.23294,
2D FFT Y-X-Direction,0.068896,0.065021,0.062503,0.063655,
Run complete,4.27455,4.23302,4.25965,4.27248,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.26787,4.26504,4.1779,4.24048,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.072027,0.068062,0.065458,0.067716,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.07338,0.06909,0.066454,0.068742,
Transpose (Finished All2All),4.22722,4.22509,4.13925,4.19745,
Transpose (Unpacking),4.22867,4.22644,4.14072,4.19884,
2D FFT Y-X-Direction,0.070517,0.066863,0.064267,0.066449,
Run complete,4.26884,4.26599,4.17878,4.24141,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.28899,4.28647,4.25733,4.20232,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073624,0.066617,0.068827,0.066204,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.074952,0.067642,0.069835,0.067159,
Transpose (Finished All2All),4.24908,4.24686,4.21828,4.16164,
Transpose (Unpacking),4.25047,4.24814,4.21978,4.16302,
2D FFT Y-X-Direction,0.072141,0.065417,0.067618,0.065011,
Run complete,4.29001,4.28739,4.25823,4.20326,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.53944,4.53345,4.45202,4.50605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.073974,0.067415,0.068005,0.070189,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.075427,0.06843,0.069025,0.071196,
Transpose (Finished All2All),4.49879,4.49463,4.4102,4.46589,
Transpose (Unpacking),4.50034,4.49583,4.41163,4.46729,
2D FFT Y-X-Direction,0.072357,0.066192,0.066737,0.068993,
Run complete,4.54052,4.53441,4.4529,4.50699,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.57829,4.55964,4.57137,4.53053,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.080245,0.065897,0.068855,0.068695,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081731,0.066876,0.069845,0.069699,
Transpose (Finished All2All),4.53543,4.52007,4.53209,4.48978,
Transpose (Unpacking),4.53708,4.52131,4.53341,4.49115,
2D FFT Y-X-Direction,0.07862,0.06472,0.067662,0.067419,
Run complete,4.57935,4.56058,4.57227,4.53149,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.76315,4.68,4.75355,4.72301,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077569,0.063712,0.064494,0.067286,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.079235,0.064663,0.065478,0.068294,
Transpose (Finished All2All),4.71966,4.6408,4.71533,4.68282,
Transpose (Unpacking),4.72155,4.6421,4.71655,4.68422,
2D FFT Y-X-Direction,0.075762,0.06254,0.063291,0.066042,
Run complete,4.76443,4.68093,4.75443,4.72391,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.77266,4.76591,4.72318,4.75289,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.076065,0.067006,0.069525,0.070384,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.077704,0.068015,0.070548,0.071372,
Transpose (Finished All2All),4.72986,4.72689,4.68473,4.71303,
Transpose (Unpacking),4.73168,4.72816,4.68613,4.7145,
2D FFT Y-X-Direction,0.074124,0.065791,0.068316,0.069147,
Run complete,4.774,4.76681,4.72408,4.75384,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.74603,4.66557,4.73854,4.70837,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07781,0.064056,0.069485,0.067507,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.079405,0.065042,0.070489,0.068487,
Transpose (Finished All2All),4.70308,4.62729,4.69881,4.66804,
Transpose (Unpacking),4.70476,4.62851,4.70014,4.66941,
2D FFT Y-X-Direction,0.075974,0.062839,0.068284,0.0663,
Run complete,4.74719,4.66652,4.73942,4.7093,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.74857,4.69665,4.71055,4.74399,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.07928,0.063918,0.065867,0.068927,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080882,0.064933,0.066863,0.069913,
Transpose (Finished All2All),4.70649,4.65852,4.67117,4.70309,
Transpose (Unpacking),4.70823,4.65979,4.67253,4.70448,
2D FFT Y-X-Direction,0.077507,0.062744,0.064693,0.067765,
Run complete,4.74979,4.69758,4.71147,4.74487,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.76296,4.75932,4.71401,4.74273,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.0802,0.068152,0.067095,0.068403,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.081851,0.069157,0.06805,0.06936,
Transpose (Finished All2All),4.72081,4.71822,4.67368,4.70378,
Transpose (Unpacking),4.7225,4.71953,4.67498,4.70516,
2D FFT Y-X-Direction,0.078349,0.066966,0.065948,0.067274,
Run complete,4.76411,4.76022,4.71492,4.74362,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.71248,4.67573,4.70656,4.66447,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077314,0.065787,0.070664,0.070821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078872,0.066751,0.071681,0.071829,
Transpose (Finished All2All),4.67014,4.63727,4.66649,4.62292,
Transpose (Unpacking),4.67173,4.63859,4.66773,4.62427,
2D FFT Y-X-Direction,0.075574,0.064626,0.069521,0.069616,
Run complete,4.7137,4.67664,4.70742,4.6654,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.70126,4.64907,4.69253,4.66505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078368,0.06561,0.065669,0.066693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.079856,0.066595,0.066693,0.067726,
Transpose (Finished All2All),4.65907,4.60979,4.65437,4.62283,
Transpose (Unpacking),4.66073,4.61101,4.65571,4.62419,
2D FFT Y-X-Direction,0.076653,0.064423,0.06447,0.065527,
Run complete,4.7024,4.64997,4.69347,4.66595,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.6895,4.61115,4.62349,4.68356,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.078982,0.067294,0.070284,0.067942,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080536,0.06825,0.071292,0.068936,
Transpose (Finished All2All),4.64857,4.57126,4.58424,4.64267,
Transpose (Unpacking),4.65026,4.5725,4.58559,4.64401,
2D FFT Y-X-Direction,0.077294,0.066056,0.069092,0.066749,
Run complete,4.69066,4.61214,4.62439,4.68453,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.71102,4.70411,4.64451,4.67566,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077395,0.064507,0.065031,0.067294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078914,0.06546,0.066007,0.068255,
Transpose (Finished All2All),4.6695,4.66599,4.60272,4.63523,
Transpose (Unpacking),4.67134,4.66732,4.60401,4.63653,
2D FFT Y-X-Direction,0.075735,0.06331,0.063871,0.066148,
Run complete,4.71215,4.70505,4.6454,4.67656,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.75474,4.71738,4.74795,4.70385,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.081127,0.066691,0.066558,0.069273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.082694,0.067688,0.067532,0.070256,
Transpose (Finished All2All),4.71168,4.67774,4.70795,4.66366,
Transpose (Unpacking),4.71352,4.67898,4.70922,4.66504,
2D FFT Y-X-Direction,0.079434,0.065519,0.0654,0.068092,
Run complete,4.75592,4.7183,4.7489,4.70475,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.76766,4.76046,4.71559,4.74803,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.077129,0.066681,0.064888,0.066639,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.078696,0.067683,0.065855,0.067604,
Transpose (Finished All2All),4.72472,4.72099,4.67629,4.70828,
Transpose (Unpacking),4.72648,4.7222,4.67763,4.7096,
2D FFT Y-X-Direction,0.075387,0.065494,0.06371,0.065476,
Run complete,4.76883,4.76132,4.71652,4.74894,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,5.47033,5.45496,5.37343,5.38889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.085536,0.072024,0.066263,0.0693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.087571,0.073104,0.067347,0.070292,
Transpose (Finished All2All),5.42309,5.41537,5.33318,5.34901,
Transpose (Unpacking),5.42535,5.41673,5.33445,5.35038,
2D FFT Y-X-Direction,0.083112,0.070667,0.065095,0.068106,
Run complete,5.47193,5.45592,5.37443,5.38979,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,11.6411,11.8031,11.4493,11.8005,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.086663,0.089266,0.088204,0.095272,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.088991,0.092314,0.091125,0.097239,
Transpose (Finished All2All),11.5937,11.7567,11.4008,11.753,
Transpose (Unpacking),11.596,11.758,11.4036,11.7544,
2D FFT Y-X-Direction,0.084122,0.087916,0.085837,0.093973,
Run complete,11.6428,11.804,11.4503,11.8015,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,5.62774,5.57679,5.61256,5.45776,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.084559,0.066609,0.068886,0.06949,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.08665,0.067616,0.069884,0.070523,
Transpose (Finished All2All),5.58007,5.53775,5.57385,5.41617,
Transpose (Unpacking),5.58241,5.53899,5.57524,5.41756,
2D FFT Y-X-Direction,0.082133,0.065345,0.067739,0.068193,
Run complete,5.6294,5.57769,5.61349,5.4587,

init,280.341,268.489,254.2,267.153,
1D FFT Z-Direction,4.81164,4.80732,4.52972,4.7889,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.079005,0.065369,0.06687,0.072007,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.080518,0.066375,0.067866,0.073064,
Transpose (Finished All2All),4.77034,4.76841,4.48949,4.74774,
Transpose (Unpacking),4.77193,4.76964,4.49231,4.74922,
2D FFT Y-X-Direction,0.077333,0.064205,0.065708,0.070777,
Run complete,4.81274,4.80823,4.53064,4.78982,
