,0,1,2,3,
init,305.094,313.874,304.427,293.458,
1D FFT Z-Direction,6.07836,6.04161,6.44508,6.4455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.932243,0.809926,0.774137,0.830756,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.933267,0.811176,0.775221,0.833162,
Transpose (Finished All2All),5.68155,5.63483,6.02003,6.02002,
Transpose (Unpacking),6.01104,5.96973,6.37359,6.3739,
2D FFT Y-X-Direction,0.650579,0.489392,0.49762,0.48403,
Run complete,6.07932,6.0427,6.44608,6.44645,

init,305.094,313.874,304.427,293.458,
1D FFT Z-Direction,6.10879,6.06938,6.46222,6.46093,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.961594,0.800177,0.777451,0.853847,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.963172,0.801339,0.778533,0.856417,
Transpose (Finished All2All),5.70906,5.66517,6.0369,6.03699,
Transpose (Unpacking),6.04151,5.99791,6.3927,6.39275,
2D FFT Y-X-Direction,0.678201,0.489463,0.498199,0.508574,
Run complete,6.10981,6.07039,6.46319,6.46195,

init,305.094,313.874,304.427,293.458,
1D FFT Z-Direction,6.08537,6.00667,6.43942,6.44169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.945591,0.769452,0.781968,0.856561,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.947095,0.770567,0.783027,0.858929,
Transpose (Finished All2All),5.68645,5.60123,6.00477,6.0048,
Transpose (Unpacking),6.01781,5.93356,6.35859,6.35855,
2D FFT Y-X-Direction,0.662027,0.465095,0.502157,0.504259,
Run complete,6.08631,6.00808,6.44043,6.44293,

init,305.094,313.874,304.427,293.458,
1D FFT Z-Direction,5.70616,5.60559,5.6605,5.76103,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.951815,0.798979,0.754737,0.863231,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
