,0,1,2,3,
init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.9475,0.89687,0.921877,0.943513,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222633,0.195594,0.187418,0.199308,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223846,0.196629,0.188547,0.200468,
Transpose (Finished All2All),0.826799,0.780324,0.803538,0.824392,
Transpose (Unpacking),0.906094,0.857343,0.881633,0.903428,
2D FFT Y-X-Direction,0.221184,0.194289,0.186108,0.197845,
Run complete,0.948698,0.897886,0.922969,0.944606,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.947093,0.887988,0.92524,0.944507,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.204504,0.187963,0.196221,0.20256,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.205896,0.188985,0.19735,0.203789,
Transpose (Finished All2All),0.826731,0.771569,0.806923,0.824928,
Transpose (Unpacking),0.906448,0.849065,0.885904,0.903962,
2D FFT Y-X-Direction,0.20285,0.186606,0.194705,0.201111,
Run complete,0.9482,0.888999,0.926359,0.94561,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.961811,0.880529,0.940677,0.958989,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.211347,0.191731,0.201246,0.20249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.212759,0.19277,0.202384,0.203723,
Transpose (Finished All2All),0.841431,0.764346,0.82282,0.839443,
Transpose (Unpacking),0.920734,0.841823,0.901512,0.918801,
2D FFT Y-X-Direction,0.209693,0.190338,0.199777,0.201051,
Run complete,0.962926,0.881541,0.941768,0.960044,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.971412,0.878579,0.964191,0.968211,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.219522,0.194107,0.206413,0.190267,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.220836,0.195211,0.207624,0.191443,
Transpose (Finished All2All),0.849999,0.760674,0.845663,0.848003,
Transpose (Unpacking),0.929577,0.838667,0.924787,0.92664,
2D FFT Y-X-Direction,0.217909,0.192781,0.204929,0.188875,
Run complete,0.972503,0.879562,0.965295,0.969345,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.951711,0.866863,0.947971,0.931828,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.206986,0.187418,0.212972,0.201203,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.208347,0.188549,0.214198,0.202318,
Transpose (Finished All2All),0.831111,0.749966,0.829089,0.814614,
Transpose (Unpacking),0.911115,0.827783,0.908442,0.892259,
2D FFT Y-X-Direction,0.205343,0.186018,0.21145,0.199951,
Run complete,0.952846,0.8679,0.949047,0.93281,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.965346,0.871982,0.956054,0.959942,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.221002,0.184206,0.202312,0.216331,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.222327,0.185313,0.203426,0.217382,
Transpose (Finished All2All),0.844678,0.755249,0.837517,0.841697,
Transpose (Unpacking),0.92463,0.831966,0.916229,0.919374,
2D FFT Y-X-Direction,0.219337,0.18292,0.200856,0.215115,
Run complete,0.966465,0.873055,0.957196,0.960952,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.955489,0.862665,0.942812,0.948445,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.22379,0.198117,0.194854,0.209972,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225085,0.199152,0.196039,0.211013,
Transpose (Finished All2All),0.834123,0.746437,0.825035,0.831893,
Transpose (Unpacking),0.914711,0.823766,0.903526,0.90902,
2D FFT Y-X-Direction,0.222204,0.196814,0.193457,0.208689,
Run complete,0.956612,0.863712,0.943859,0.949431,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.955819,0.864494,0.947975,0.951811,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.2241,0.183881,0.196449,0.202556,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.225376,0.184956,0.197666,0.203593,
Transpose (Finished All2All),0.835521,0.745878,0.829599,0.833281,
Transpose (Unpacking),0.91494,0.823854,0.908729,0.911307,
2D FFT Y-X-Direction,0.222476,0.182553,0.195049,0.201283,
Run complete,0.956928,0.865502,0.949071,0.952754,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.961266,0.852399,0.946719,0.952608,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.20999,0.191274,0.197716,0.201425,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.211478,0.192326,0.198828,0.20245,
Transpose (Finished All2All),0.836771,0.734762,0.827568,0.83438,
Transpose (Unpacking),0.917641,0.812946,0.906428,0.913144,
2D FFT Y-X-Direction,0.208144,0.190002,0.196238,0.200218,
Run complete,0.962459,0.853395,0.947838,0.953586,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.946116,0.852476,0.91449,0.936115,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.225305,0.189827,0.195484,0.214287,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.226813,0.190854,0.196496,0.215293,
Transpose (Finished All2All),0.82207,0.73385,0.799251,0.819798,
Transpose (Unpacking),0.904049,0.811044,0.875943,0.89675,
2D FFT Y-X-Direction,0.22351,0.188575,0.194201,0.213045,
Run complete,0.947342,0.853513,0.915449,0.937156,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.946843,0.844103,0.930375,0.938826,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.218767,0.180836,0.191869,0.202562,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.220208,0.181897,0.192945,0.203644,
Transpose (Finished All2All),0.823734,0.727256,0.814762,0.821729,
Transpose (Unpacking),0.904364,0.805319,0.892703,0.899171,
2D FFT Y-X-Direction,0.216956,0.179573,0.190506,0.201328,
Run complete,0.948032,0.845153,0.931365,0.939787,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.934499,0.818068,0.899794,0.925224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.216999,0.184346,0.1852,0.201966,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.219188,0.185401,0.186292,0.202988,
Transpose (Finished All2All),0.811959,0.703276,0.783645,0.809536,
Transpose (Unpacking),0.892086,0.779845,0.860725,0.887322,
2D FFT Y-X-Direction,0.213977,0.183159,0.183853,0.200761,
Run complete,0.935692,0.819035,0.900734,0.926154,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.921938,0.799889,0.87908,0.913717,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.222329,0.175413,0.176796,0.205728,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.223792,0.176369,0.177841,0.206668,
Transpose (Finished All2All),0.79979,0.684247,0.762401,0.797404,
Transpose (Unpacking),0.880201,0.760295,0.840758,0.875207,
2D FFT Y-X-Direction,0.22048,0.174282,0.175507,0.204564,
Run complete,0.923074,0.800903,0.880051,0.914623,

init,302.968,318.877,287.204,286.529,
1D FFT Z-Direction,0.937176,0.863088,0.882988,0.927785,
Transpose (First Send),0,0,0,0,
