,0,1,2,3,
init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,445.727,445.766,443.766,443.69,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2176,19.6805,19.9241,19.9341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2187,19.6816,19.9251,19.9352,
Transpose (Finished All2All),435.852,435.851,433.888,433.776,
Transpose (Unpacking),435.854,435.856,433.89,433.778,
2D FFT Y-X-Direction,19.2164,19.6792,19.9229,19.9329,
Run complete,445.729,445.767,443.767,443.691,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,444.94,440.685,444.942,444.052,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.1784,19.6703,19.9038,19.9141,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.1804,19.6714,19.9049,19.9153,
Transpose (Finished All2All),435.077,430.791,435.075,434.144,
Transpose (Unpacking),435.079,430.794,435.077,434.146,
2D FFT Y-X-Direction,19.176,19.669,19.9026,19.9129,
Run complete,444.943,440.686,444.943,444.053,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,443.671,447.244,448.715,448.74,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2011,19.6316,19.9107,19.9181,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2025,19.6326,19.9117,19.9191,
Transpose (Finished All2All),433.799,437.335,438.831,438.83,
Transpose (Unpacking),433.801,437.34,438.834,438.833,
2D FFT Y-X-Direction,19.1994,19.6303,19.9094,19.9168,
Run complete,443.672,447.245,448.716,448.741,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,443.854,443.983,452.815,452.851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2142,19.6795,19.9194,19.9107,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2157,19.6806,19.9204,19.9118,
Transpose (Finished All2All),433.992,434.087,442.942,442.943,
Transpose (Unpacking),433.993,434.091,442.944,442.944,
2D FFT Y-X-Direction,19.2123,19.6781,19.9182,19.9094,
Run complete,443.856,443.984,452.816,452.852,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,442.499,443.513,452.958,452.985,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2231,19.6628,19.8958,19.9678,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2248,19.6639,19.8969,19.969,
Transpose (Finished All2All),432.635,433.625,443.081,443.082,
Transpose (Unpacking),432.637,433.627,443.092,443.091,
2D FFT Y-X-Direction,19.2212,19.6614,19.8946,19.9664,
Run complete,442.5,443.514,452.959,452.986,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,439.34,448.867,452.645,452.671,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.1912,19.6376,19.9293,19.9493,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.1931,19.6386,19.9304,19.9505,
Transpose (Finished All2All),429.472,438.952,442.764,442.765,
Transpose (Unpacking),429.474,438.956,442.776,442.766,
2D FFT Y-X-Direction,19.1887,19.6362,19.9281,19.948,
Run complete,439.341,448.868,452.646,452.672,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,436.279,459.547,454.651,459.563,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2237,19.6642,19.8833,19.8994,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2251,19.6653,19.8844,19.9005,
Transpose (Finished All2All),426.389,449.65,444.768,449.649,
Transpose (Unpacking),426.392,449.654,444.769,449.662,
2D FFT Y-X-Direction,19.222,19.6629,19.8821,19.8981,
Run complete,436.281,459.548,454.652,459.564,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,445.528,465.439,458.757,465.463,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2474,19.6529,19.9216,19.9509,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2494,19.6541,19.9226,19.952,
Transpose (Finished All2All),435.662,455.536,448.871,455.542,
Transpose (Unpacking),435.663,455.538,448.874,455.547,
2D FFT Y-X-Direction,19.245,19.6512,19.9205,19.9496,
Run complete,445.531,465.44,458.758,465.464,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,463.461,464.792,459.583,464.808,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2111,19.6875,19.9602,19.9352,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2125,19.6888,19.9613,19.9365,
Transpose (Finished All2All),453.592,454.898,449.702,454.895,
Transpose (Unpacking),453.593,454.9,449.713,454.896,
2D FFT Y-X-Direction,19.2094,19.6861,19.959,19.934,
Run complete,463.464,464.793,459.584,464.81,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,463.437,464.829,459.751,464.843,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2315,19.618,19.9238,19.9073,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2334,19.6193,19.9251,19.9085,
Transpose (Finished All2All),453.57,454.94,449.874,454.939,
Transpose (Unpacking),453.572,454.941,449.875,454.952,
2D FFT Y-X-Direction,19.2291,19.6165,19.9226,19.9061,
Run complete,463.44,464.83,459.752,464.844,

init,331.742,367.588,434.525,385.889,
1D FFT Z-Direction,462.879,464.571,458.827,464.588,
Transpose (First Send),0,0,0,0,
Transpose (Packing),19.2024,19.6408,19.9269,19.9117,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),19.2043,19.6419,19.928,19.9129,
Transpose (Finished All2All),453.016,454.679,448.945,454.677,
Transpose (Unpacking),453.018,454.681,448.947,454.685,
