,0,1,2,3,
init,641.934,776.343,582.447,689.221,
1D FFT Z-Direction,358.054,358.699,352.221,375.859,
Transpose (First Send),107.684,122.278,115.917,125.013,
Transpose (Packing),107.68,122.275,115.912,125.009,
Transpose (Start Local Transpose),107.696,122.288,115.928,125.025,
Transpose (Start Receive),107.71,122.299,115.94,125.039,
Transpose (First Receive),340.501,341.17,334.687,358.365,
Transpose (Finished Receive),340.504,341.172,334.69,358.369,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),355.36,356.019,349.514,373.177,
2D FFT Y-X-Direction,92.5357,105.243,100.981,104.846,
Run complete,358.362,358.707,352.228,375.863,

init,641.934,776.343,582.447,689.221,
1D FFT Z-Direction,359.655,357.123,354.327,377.473,
Transpose (First Send),107.795,117.178,117.463,126.474,
Transpose (Packing),107.789,117.175,117.452,126.471,
Transpose (Start Local Transpose),107.811,117.186,117.488,126.485,
Transpose (Start Receive),107.825,117.196,117.509,126.496,
Transpose (First Receive),342.132,339.589,336.727,359.984,
Transpose (Finished Receive),342.136,339.591,336.729,359.986,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.973,354.437,351.606,374.792,
2D FFT Y-X-Direction,92.7043,98.2061,102.556,106.359,
Run complete,359.964,357.131,354.333,377.476,

init,641.934,776.343,582.447,689.221,
1D FFT Z-Direction,358.947,357.337,357.34,376.751,
Transpose (First Send),107.719,118.64,116.51,125.362,
Transpose (Packing),107.714,118.637,116.507,125.358,
Transpose (Start Local Transpose),107.731,118.65,116.522,125.373,
Transpose (Start Receive),107.747,118.661,116.534,125.384,
Transpose (First Receive),341.43,339.771,339.821,359.266,
Transpose (Finished Receive),341.432,339.773,339.823,359.268,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.271,354.641,354.636,374.072,
2D FFT Y-X-Direction,92.5798,100.29,101.601,105.218,
Run complete,359.256,357.343,357.347,376.753,

init,641.934,776.343,582.447,689.221,
1D FFT Z-Direction,359.146,357.377,355.544,376.97,
Transpose (First Send),107.788,120.062,118.614,125.394,
Transpose (Packing),107.782,120.058,118.609,125.392,
Transpose (Start Local Transpose),107.801,120.072,118.625,125.404,
Transpose (Start Receive),107.816,120.083,118.638,125.415,
Transpose (First Receive),341.625,339.836,338.007,359.482,
Transpose (Finished Receive),341.627,339.837,338.009,359.484,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.465,354.689,352.832,374.291,
2D FFT Y-X-Direction,92.6469,102.15,103.666,104.55,
Run complete,359.462,357.382,355.55,376.974,

init,641.934,776.343,582.447,689.221,
1D FFT Z-Direction,359.396,359.391,354.198,377.215,
Transpose (First Send),107.586,122.252,116.498,126.058,
Transpose (Packing),107.58,122.244,116.492,126.054,
Transpose (Start Local Transpose),107.602,122.268,116.516,126.069,
Transpose (Start Receive),107.617,122.282,116.534,126.081,
Transpose (First Receive),341.86,341.854,336.599,359.73,
Transpose (Finished Receive),341.861,341.856,336.602,359.731,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),356.709,356.718,351.468,374.539,
2D FFT Y-X-Direction,92.4628,105.221,101.582,106.105,
Run complete,359.71,359.396,354.209,377.218,

init,641.934,776.343,582.447,689.221,
1D FFT Z-Direction,362.336,361.834,355.953,380.187,
Transpose (First Send),107.754,120.499,115.853,126.347,
Transpose (Packing),107.744,120.495,115.844,126.343,
Transpose (Start Local Transpose),107.77,120.509,115.868,126.357,
Transpose (Start Receive),107.785,120.52,115.881,126.369,
Transpose (First Receive),344.799,344.273,338.392,362.678,
