,0,1,2,3,
init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,394.622,394.618,393.242,391.885,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.61,119.363,117.951,120.175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.612,119.365,117.952,120.176,
Transpose (Finished All2All),377.038,377.037,375.73,374.278,
Transpose (Unpacking),391.933,391.926,390.572,389.17,
2D FFT Y-X-Direction,92.4026,103.524,103.009,101.637,
Run complete,394.623,394.62,393.243,391.886,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,392.978,393.022,393.109,392.922,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.292,116.009,118.772,123.591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.294,116.011,118.773,123.593,
Transpose (Finished All2All),375.422,375.493,375.548,375.327,
Transpose (Unpacking),390.293,390.35,390.417,390.222,
2D FFT Y-X-Direction,92.1706,99.2385,103.806,105.542,
Run complete,392.979,393.023,393.11,392.923,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,392.519,392.441,391.989,392.505,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.475,116.462,117.93,123.064,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.476,116.466,117.931,123.065,
Transpose (Finished All2All),374.976,374.856,374.402,374.972,
Transpose (Unpacking),389.833,389.744,389.288,389.831,
2D FFT Y-X-Direction,92.2881,99.828,102.974,105.066,
Run complete,392.52,392.442,391.991,392.506,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,391.415,391.416,391.098,391.423,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.436,115.725,117.17,122.034,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.437,115.727,117.171,122.035,
Transpose (Finished All2All),373.882,373.864,373.51,373.88,
Transpose (Unpacking),388.733,388.733,388.398,388.744,
2D FFT Y-X-Direction,92.2766,98.9268,102.223,103.905,
Run complete,391.417,391.417,391.099,391.424,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.612,393.613,392.557,389.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.443,118.253,118.048,118.778,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.445,118.254,118.05,118.779,
Transpose (Finished All2All),376.035,376.035,375.049,372.092,
Transpose (Unpacking),390.921,390.922,389.885,386.984,
2D FFT Y-X-Direction,92.2547,102.298,103.117,100.243,
Run complete,393.613,393.614,392.558,389.702,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,392.518,392.518,392.161,392.159,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.382,115.66,116.93,121.219,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.384,115.662,116.931,121.22,
Transpose (Finished All2All),374.941,374.947,374.634,374.574,
Transpose (Unpacking),389.822,389.825,389.479,389.463,
2D FFT Y-X-Direction,92.2472,98.6901,102.007,102.932,
Run complete,392.519,392.519,392.162,392.16,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,392.067,391.974,392.07,391.007,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.283,115.548,118.626,121.628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.285,115.55,118.628,121.63,
Transpose (Finished All2All),374.546,374.425,374.543,373.415,
Transpose (Unpacking),389.393,389.295,389.394,388.306,
2D FFT Y-X-Direction,92.1141,98.607,103.686,103.114,
Run complete,392.068,391.975,392.071,391.009,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,394.045,394.046,392.326,391.324,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.349,118.332,116.435,120.595,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.351,118.333,116.437,120.596,
Transpose (Finished All2All),376.458,376.458,374.808,373.732,
Transpose (Unpacking),391.348,391.345,389.65,388.62,
2D FFT Y-X-Direction,92.1755,102.401,101.496,102.27,
Run complete,394.046,394.047,392.327,391.325,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.221,393.185,393.209,392.562,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.334,117.29,119.659,121.99,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.336,117.291,119.66,121.992,
Transpose (Finished All2All),375.69,375.63,375.688,374.949,
Transpose (Unpacking),390.546,390.504,390.534,389.862,
2D FFT Y-X-Direction,92.1715,100.828,104.705,103.484,
Run complete,393.222,393.186,393.211,392.563,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,392.915,392.756,392.913,391.016,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.317,116.231,118.182,120.416,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.319,116.233,118.183,120.417,
Transpose (Finished All2All),375.391,375.2,375.389,373.424,
Transpose (Unpacking),390.239,390.072,390.238,388.305,
2D FFT Y-X-Direction,92.1451,99.5383,103.253,101.902,
Run complete,392.916,392.757,392.915,391.017,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.65,393.641,393.277,393.666,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.273,117.708,118.845,124.035,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.275,117.709,118.846,124.036,
Transpose (Finished All2All),376.122,376.082,375.681,376.12,
Transpose (Unpacking),390.977,390.962,390.576,390.987,
2D FFT Y-X-Direction,92.1356,101.598,103.895,106.065,
Run complete,393.651,393.642,393.278,393.667,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.616,393.705,392.456,393.665,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.363,117.748,116.934,123.432,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.365,117.75,116.935,123.433,
Transpose (Finished All2All),376.056,376.141,374.842,376.133,
Transpose (Unpacking),390.931,391.024,389.737,390.987,
2D FFT Y-X-Direction,92.1932,101.664,102.009,105.866,
Run complete,393.617,393.706,392.458,393.666,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,392.987,392.982,392.881,392.921,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.555,116.944,118.387,122.923,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.557,116.946,118.388,122.924,
Transpose (Finished All2All),375.396,375.395,375.299,375.393,
Transpose (Unpacking),390.286,390.285,390.184,390.247,
2D FFT Y-X-Direction,92.3843,100.393,103.437,104.693,
Run complete,392.988,392.983,392.882,392.922,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,394.934,394.934,393.28,390.216,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.518,119.726,118.938,119.175,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.52,119.728,118.939,119.176,
Transpose (Finished All2All),377.353,377.353,375.77,372.622,
Transpose (Unpacking),392.24,392.24,390.61,387.505,
2D FFT Y-X-Direction,92.3456,104.135,103.998,100.616,
Run complete,394.935,394.935,393.281,390.217,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.782,393.785,392.56,392.88,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.368,118.026,116.634,122.132,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.37,118.028,116.635,122.133,
Transpose (Finished All2All),376.208,376.208,374.953,375.352,
Transpose (Unpacking),391.09,391.09,389.847,390.208,
2D FFT Y-X-Direction,92.2306,101.803,101.675,104.193,
Run complete,393.783,393.786,392.561,392.881,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,394.274,394.274,392.807,389.532,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.376,118.68,117.772,118.72,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.377,118.681,117.773,118.721,
Transpose (Finished All2All),376.694,376.695,375.295,371.941,
Transpose (Unpacking),391.581,391.586,390.134,386.824,
2D FFT Y-X-Direction,92.2508,102.579,102.815,100.18,
Run complete,394.275,394.275,392.808,389.533,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.781,393.514,393.775,389.148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.374,115.929,120.031,118.294,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.376,115.931,120.032,118.295,
Transpose (Finished All2All),376.254,375.951,376.253,371.569,
Transpose (Unpacking),391.108,390.827,391.096,386.447,
2D FFT Y-X-Direction,92.2287,99.0688,105.072,100.13,
Run complete,393.782,393.515,393.777,389.149,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.973,393.973,393.916,391.453,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.414,115.805,120.486,121.986,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.416,115.807,120.488,121.988,
Transpose (Finished All2All),376.403,376.404,376.401,373.821,
Transpose (Unpacking),391.279,391.282,391.244,388.735,
2D FFT Y-X-Direction,92.2939,98.9302,105.518,103.489,
Run complete,393.974,393.974,393.917,391.455,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,393.527,393.356,393.542,392.788,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.544,117.399,118.558,123.085,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.545,117.401,118.559,123.087,
Transpose (Finished All2All),376,375.775,376.004,375.209,
Transpose (Unpacking),390.853,390.666,390.86,390.093,
2D FFT Y-X-Direction,92.3881,100.908,103.624,104.874,
Run complete,393.528,393.357,393.544,392.789,

init,829.524,751.365,703.258,711.895,
1D FFT Z-Direction,394.691,394.685,394.691,393.425,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.366,118.636,120.178,122.944,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.368,118.637,120.179,122.945,
Transpose (Finished All2All),377.165,377.12,377.165,375.83,
Transpose (Unpacking),392.017,391.999,392.016,390.717,
2D FFT Y-X-Direction,92.2079,102.786,105.253,104.284,
Run complete,394.692,394.686,394.692,393.426,
