,0,1,2,3,
init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,580.547,582.108,582.127,577.886,
Transpose (First Send),4.21083,4.03716,4.05874,4.06152,
Transpose (Packing),4.20648,4.0347,4.0561,4.05932,
Transpose (Start Local Transpose),4.22591,4.04678,4.06905,4.07234,
Transpose (Start Receive),4.24225,4.05768,4.07928,4.08266,
Transpose (First Receive),580.36,581.92,581.935,577.694,
Transpose (Finished Receive),580.361,581.922,581.937,577.695,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),580.362,581.923,581.938,577.696,
2D FFT Y-X-Direction,4.20486,4.03347,4.05473,4.05806,
Run complete,581.925,582.11,582.13,577.889,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,534.077,535.418,534.35,531.39,
Transpose (First Send),4.24825,4.08603,4.03902,4.09741,
Transpose (Packing),4.24322,4.06716,4.03635,4.09509,
Transpose (Start Local Transpose),4.2705,4.46622,4.05417,4.11317,
Transpose (Start Receive),4.28781,4.48339,4.06477,4.12408,
Transpose (First Receive),533.883,535.222,534.161,531.197,
Transpose (Finished Receive),533.885,535.224,534.162,531.198,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),533.886,535.225,534.163,531.199,
2D FFT Y-X-Direction,4.24054,4.0657,4.03495,4.09364,
Run complete,535.438,535.42,534.352,531.392,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,538.606,540.157,540.181,538.877,
Transpose (First Send),4.29185,4.06016,4.07676,4.09821,
Transpose (Packing),4.28609,4.05741,4.07385,4.09555,
Transpose (Start Local Transpose),4.3109,4.07037,4.08803,4.10908,
Transpose (Start Receive),4.33018,4.08184,4.09963,4.12076,
Transpose (First Receive),538.417,539.971,539.995,538.69,
Transpose (Finished Receive),538.418,539.972,539.996,538.691,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),538.419,539.973,539.997,538.692,
2D FFT Y-X-Direction,4.28337,4.05605,4.07252,4.09383,
Run complete,539.99,540.159,540.183,538.878,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,529.153,530.738,530.713,530.418,
Transpose (First Send),4.22487,4.09765,4.09607,4.05725,
Transpose (Packing),4.22182,4.09515,4.09361,4.05508,
Transpose (Start Local Transpose),4.23649,4.10832,4.10542,4.06771,
Transpose (Start Receive),4.24752,4.11826,4.11501,4.07812,
Transpose (First Receive),528.963,530.545,530.526,530.231,
Transpose (Finished Receive),528.965,530.546,530.527,530.233,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),528.966,530.547,530.528,530.234,
2D FFT Y-X-Direction,4.22034,4.09383,4.09236,4.05376,
Run complete,530.534,530.741,530.714,530.42,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,536.562,538.123,538.141,533.646,
Transpose (First Send),4.23675,4.08111,4.06141,4.06581,
Transpose (Packing),4.23302,4.07864,4.05885,4.06368,
Transpose (Start Local Transpose),4.24981,4.09139,4.07124,4.07555,
Transpose (Start Receive),4.26287,4.10194,4.08147,4.08531,
Transpose (First Receive),536.375,537.935,537.955,533.459,
Transpose (Finished Receive),536.376,537.936,537.956,533.46,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),536.377,537.937,537.958,533.461,
2D FFT Y-X-Direction,4.23123,4.07731,4.05755,4.06238,
Run complete,537.951,538.125,538.143,533.648,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,537.169,534.441,539.55,534.442,
Transpose (First Send),4.27209,4.08914,4.03965,4.09841,
Transpose (Packing),4.2673,4.08666,4.03701,4.0963,
Transpose (Start Local Transpose),4.29035,4.09893,4.04935,4.1084,
Transpose (Start Receive),4.30695,4.10894,4.05918,4.11826,
Transpose (First Receive),536.979,534.247,539.351,534.239,
Transpose (Finished Receive),536.981,534.249,539.352,534.24,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),536.982,534.25,539.354,534.242,
2D FFT Y-X-Direction,4.26501,4.08531,4.03566,4.09492,
Run complete,539.341,534.443,539.552,534.444,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,560.95,562.493,561.222,559.466,
Transpose (First Send),4.2285,4.03474,4.08188,4.08031,
Transpose (Packing),4.22327,4.03208,4.07738,4.07689,
Transpose (Start Local Transpose),4.24733,4.04475,4.09421,4.09256,
Transpose (Start Receive),4.26639,4.05529,4.11013,4.10861,
Transpose (First Receive),560.746,562.304,561.035,559.279,
Transpose (Finished Receive),560.748,562.306,561.036,559.28,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),560.75,562.307,561.037,559.281,
2D FFT Y-X-Direction,4.22059,4.0308,4.076,4.07551,
Run complete,562.298,562.495,561.224,559.468,

init,295.642,315.983,288.759,304.001,
1D FFT Z-Direction,535.152,536.741,536.689,532.452,
Transpose (First Send),4.26364,4.10198,4.05798,4.09082,
Transpose (Packing),4.25918,4.0995,4.05565,4.08867,
Transpose (Start Local Transpose),4.27697,4.1121,4.06762,4.10074,
Transpose (Start Receive),4.2929,4.12295,4.07746,4.11084,
Transpose (First Receive),534.962,536.554,536.501,532.265,
Transpose (Finished Receive),534.963,536.555,536.502,532.266,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),534.964,536.556,536.503,532.267,
2D FFT Y-X-Direction,4.25752,4.09822,4.05437,4.08737,
Run complete,536.547,536.743,536.691,532.454,

init,295.642,315.983,288.759,304.001,
