,0,1,2,3,
init,340.308,335.608,284.08,287.866,
1D FFT Z-Direction,6.27955,6.26804,6.29052,6.29707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.10921,1.07032,1.07221,1.09023,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.11039,1.07138,1.07334,1.09134,
Transpose (Finished All2All),6.01301,6.00997,6.02486,6.02386,
Transpose (Unpacking),6.01425,6.01122,6.02619,6.02518,
2D FFT Y-X-Direction,0.879963,0.848347,0.828318,0.846212,
Run complete,6.28047,6.26898,6.29149,6.29807,

init,340.308,335.608,284.08,287.866,
1D FFT Z-Direction,6.17223,5.8765,6.15418,6.17883,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.12186,1.05749,1.09193,1.10092,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.12324,1.0586,1.09317,1.10208,
Transpose (Finished All2All),5.90611,5.61725,5.87663,5.90382,
Transpose (Unpacking),5.90764,5.6186,5.87803,5.90514,
2D FFT Y-X-Direction,0.890419,0.834424,0.846169,0.85617,
Run complete,6.17331,5.87744,6.15513,6.1798,

init,340.308,335.608,284.08,287.866,
1D FFT Z-Direction,6.17791,5.84705,6.17754,6.17998,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.12443,1.05813,1.06132,1.0677,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.12567,1.05927,1.06245,1.06884,
Transpose (Finished All2All),5.91168,5.58819,5.90886,5.90623,
Transpose (Unpacking),5.91311,5.58949,5.91014,5.90746,
2D FFT Y-X-Direction,0.894255,0.836316,0.815919,0.822438,
Run complete,6.17894,5.84798,6.17855,6.18093,

init,340.308,335.608,284.08,287.866,
1D FFT Z-Direction,6.11065,5.67035,6.06002,6.11593,
Transpose (First Send),0,0,0,0,
Transpose (Packing),1.12849,1.0316,1.03737,1.09394,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),1.12987,1.03272,1.0385,1.09506,
Transpose (Finished All2All),5.84281,5.4112,5.78296,5.84047,
Transpose (Unpacking),5.8443,5.4125,5.78432,5.84173,
2D FFT Y-X-Direction,0.895443,0.808876,0.792802,0.848864,
Run complete,6.1118,5.67133,6.06098,6.11691,

init,340.308,335.608,284.08,287.866,
