,0,1,2,3,
init,293.231,266.299,279.17,274.312,
1D FFT Z-Direction,0.626045,0.621548,0.541916,0.594935,
Transpose (First Send),0.15822,0.211257,0.354164,0.215999,
Transpose (Packing),0.219769,0.230493,0.375774,0.243772,
Transpose (Start Local Transpose),0.136897,0.132856,0.144549,0.148448,
Transpose (Start Receive),0.146403,0.142481,0.162357,0.161775,
Transpose (First Receive),0.574959,0.570181,0.485072,0.544521,
Transpose (Finished Receive),0.576227,0.571481,0.486481,0.545834,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.584738,0.580871,0.496295,0.554558,
2D FFT Y-X-Direction,0.064546,0.065127,0.068707,0.06832,
Run complete,0.628856,0.624606,0.573485,0.597877,

init,293.231,266.299,279.17,274.312,
1D FFT Z-Direction,0.59807,0.600292,0.638126,0.637865,
Transpose (First Send),0.220579,0.217128,0.1693,0.142549,
Transpose (Packing),0.247322,0.244119,0.229018,0.182837,
Transpose (Start Local Transpose),0.144459,0.13724,0.137412,0.147004,
Transpose (Start Receive),0.158564,0.14723,0.153062,0.160234,
Transpose (First Receive),0.548228,0.548179,0.58806,0.587998,
Transpose (Finished Receive),0.549464,0.549515,0.589421,0.589213,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.558667,0.558958,0.598575,0.598382,
2D FFT Y-X-Direction,0.069939,0.066284,0.070204,0.070163,
Run complete,0.60223,0.606659,0.640995,0.640716,

init,293.231,266.299,279.17,274.312,
1D FFT Z-Direction,0.606692,0.614754,0.572947,0.574174,
Transpose (First Send),0.171252,0.1672,0.147859,0.160702,
Transpose (Packing),0.233851,0.205076,0.236471,0.222047,
Transpose (Start Local Transpose),0.149689,0.140129,0.142263,0.145814,
Transpose (Start Receive),0.159335,0.150705,0.152747,0.159853,
Transpose (First Receive),0.55654,0.563327,0.522855,0.522031,
Transpose (Finished Receive),0.557821,0.564674,0.52417,0.523412,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.56682,0.574313,0.533156,0.532638,
2D FFT Y-X-Direction,0.076801,0.069165,0.070739,0.069155,
Run complete,0.609499,0.617774,0.579304,0.579013,

init,293.231,266.299,279.17,274.312,
1D FFT Z-Direction,0.622448,0.614364,0.612915,0.615237,
Transpose (First Send),0.223974,0.162917,0.169495,0.163724,
Transpose (Packing),0.287911,0.19109,0.286904,0.23959,
Transpose (Start Local Transpose),0.194721,0.140219,0.140164,0.146948,
Transpose (Start Receive),0.207839,0.151562,0.150355,0.159615,
Transpose (First Receive),0.565018,0.563958,0.565106,0.56464,
Transpose (Finished Receive),0.566726,0.565249,0.566403,0.565913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),0.578389,0.574471,0.575508,0.57477,
2D FFT Y-X-Direction,0.081237,0.070837,0.069007,0.069964,
Run complete,0.629115,0.618606,0.617383,0.618189,

init,293.231,266.299,279.17,274.312,
1D FFT Z-Direction,0.612952,0.578551,0.502864,0.553564,
Transpose (First Send),0.191709,0.145311,0.171196,0.144906,
Transpose (Packing),0.310283,0.240497,0.263069,0.224434,
Transpose (Start Local Transpose),0.173156,0.133923,0.143584,0.147205,
