,0,1,2,3,
init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,22.8471,22.8468,22.7237,22.7689,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.38418,5.32306,5.19136,5.53508,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.38532,5.3243,5.1926,5.53627,
Transpose (Finished All2All),21.6417,21.6419,21.4831,21.4766,
Transpose (Unpacking),22.6339,22.6335,22.5059,22.5763,
2D FFT Y-X-Direction,4.21592,4.09964,4.04934,4.27364,
Run complete,22.8481,22.8477,22.7249,22.7699,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,23.2393,23.2382,23.0097,23.0598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.34522,5.29523,5.13024,5.51882,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.34664,5.29633,5.13143,5.51995,
Transpose (Finished All2All),22.0359,22.0356,21.7897,21.7699,
Transpose (Unpacking),23.0258,23.0256,22.7929,22.8667,
2D FFT Y-X-Direction,4.21801,4.10266,4.0511,4.25511,
Run complete,23.2406,23.2391,23.011,23.0607,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,23.4049,23.406,23.1932,23.1944,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.37057,5.23437,5.20568,5.53618,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.37214,5.23544,5.20696,5.53724,
Transpose (Finished All2All),22.2053,22.2055,21.9611,21.8414,
Transpose (Unpacking),23.1919,23.1922,22.9738,22.9738,
2D FFT Y-X-Direction,4.21336,4.04201,4.08293,4.26811,
Run complete,23.4059,23.4069,23.1944,23.1954,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,22.9076,22.9079,22.7504,22.7513,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.35449,5.3165,5.17908,5.50886,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.35585,5.3175,5.18052,5.5099,
Transpose (Finished All2All),21.7034,21.7034,21.5098,21.4353,
Transpose (Unpacking),22.6934,22.6933,22.5332,22.5475,
2D FFT Y-X-Direction,4.20111,4.10579,4.04983,4.23587,
Run complete,22.9086,22.9088,22.7515,22.7522,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,23.8049,23.8034,23.5337,23.5336,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.37608,5.23729,5.17318,5.52277,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.37773,5.2384,5.17435,5.52383,
Transpose (Finished All2All),22.6024,22.6023,22.3352,22.1936,
Transpose (Unpacking),23.5913,23.5911,23.3209,23.3169,
2D FFT Y-X-Direction,4.2242,4.05408,4.05537,4.26737,
Run complete,23.8061,23.8043,23.5346,23.5345,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,24.0588,28.2018,23.7805,23.8095,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.32445,5.244,5.22018,5.529,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.3258,5.24509,5.22137,5.53025,
Transpose (Finished All2All),22.8591,27.0005,22.5792,22.5215,
Transpose (Unpacking),23.8483,27.9869,23.5621,23.6157,
2D FFT Y-X-Direction,4.24805,4.08849,4.09271,4.26793,
Run complete,24.0598,28.2027,23.7818,23.8106,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,22.9791,22.9788,22.752,22.7542,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.36828,5.33205,5.16203,5.50093,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.36957,5.33319,5.1634,5.502,
Transpose (Finished All2All),21.7771,21.777,21.5396,21.4021,
Transpose (Unpacking),22.7643,22.7642,22.5431,22.5377,
2D FFT Y-X-Direction,4.21534,4.07569,4.02963,4.22777,
Run complete,22.9801,22.9797,22.7532,22.7552,

init,332.691,343.772,301.144,298.486,
1D FFT Z-Direction,23.7612,23.7621,23.4846,23.5991,
Transpose (First Send),0,0,0,0,
Transpose (Packing),5.3872,5.2533,5.16562,5.49989,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),5.38848,5.25555,5.16796,5.50117,
Transpose (Finished All2All),22.5527,22.5527,22.2352,22.3058,
Transpose (Unpacking),23.546,23.5459,23.2586,23.3944,
