,0,1,2,3,
init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,145.602,149.177,150.331,149.901,
Transpose (First Send),39.7134,42.9487,40.091,40.3782,
Transpose (Packing),42.6626,45.8682,43.0053,43.3215,
Transpose (Start Local Transpose),42.6636,45.8692,43.0064,43.3226,
Transpose (Start Receive),42.6719,45.8779,43.0161,43.3314,
Transpose (First Receive),125.902,129.429,130.585,130.131,
Transpose (Finished Receive),125.903,129.43,130.586,130.138,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.911,129.437,130.601,130.147,
2D FFT Y-X-Direction,38.2414,41.491,38.6318,38.9217,
Run complete,145.604,149.181,150.333,149.904,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,149.657,150.234,145.544,149.89,
Transpose (First Send),39.6455,39.8059,41.1323,44.0178,
Transpose (Packing),42.6013,42.7263,44.0997,46.9467,
Transpose (Start Local Transpose),42.6025,42.7275,44.1008,46.948,
Transpose (Start Receive),42.6113,42.7363,44.1117,46.958,
Transpose (First Receive),129.941,130.469,125.833,130.12,
Transpose (Finished Receive),129.942,130.47,125.834,130.121,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),129.95,130.478,125.842,130.129,
2D FFT Y-X-Direction,38.1733,38.3376,39.6635,42.5576,
Run complete,149.661,150.236,145.546,149.893,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,150.249,150.317,151.714,150.394,
Transpose (First Send),39.7878,40.4122,42.4082,39.1066,
Transpose (Packing),42.7374,43.3605,45.3238,42.0311,
Transpose (Start Local Transpose),42.7386,43.3617,45.3249,42.0322,
Transpose (Start Receive),42.7475,43.3702,45.3341,42.0407,
Transpose (First Receive),130.522,130.546,131.994,130.634,
Transpose (Finished Receive),130.525,130.547,131.995,130.635,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.54,130.555,132.003,130.643,
2D FFT Y-X-Direction,38.311,38.9528,40.947,37.6438,
Run complete,150.255,150.319,151.716,150.397,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,147.779,150.436,153.201,152.95,
Transpose (First Send),39.642,44.3069,43.2936,43.8932,
Transpose (Packing),42.6042,47.2296,46.2138,46.906,
Transpose (Start Local Transpose),42.6054,47.2307,46.2148,46.9071,
Transpose (Start Receive),42.6155,47.2397,46.2238,46.916,
Transpose (First Receive),128.073,130.697,133.483,133.183,
Transpose (Finished Receive),128.074,130.698,133.484,133.185,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),128.082,130.706,133.492,133.193,
2D FFT Y-X-Direction,38.1676,42.849,41.8312,42.4335,
Run complete,147.781,150.439,153.203,152.953,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,150.295,152.294,159.752,158.726,
Transpose (First Send),39.3542,40.622,42.9048,40.2739,
Transpose (Packing),42.3107,43.5706,45.8331,43.2465,
Transpose (Start Local Transpose),42.3119,43.5718,45.8342,43.2477,
Transpose (Start Receive),42.3208,43.583,45.8435,43.2577,
Transpose (First Receive),130.59,132.523,140.033,138.954,
Transpose (Finished Receive),130.591,132.524,140.034,138.955,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.6,132.533,140.042,138.963,
2D FFT Y-X-Direction,37.877,39.1452,41.4425,38.8041,
Run complete,150.3,152.296,159.754,158.73,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,154.449,153.957,146.926,149.756,
Transpose (First Send),39.6923,39.1327,40.6939,42.115,
Transpose (Packing),42.6793,42.0579,43.6116,45.0313,
Transpose (Start Local Transpose),42.6806,42.059,43.6127,45.0325,
Transpose (Start Receive),42.6898,42.0681,43.6214,45.0412,
Transpose (First Receive),134.742,134.2,127.21,129.991,
Transpose (Finished Receive),134.743,134.201,127.211,129.992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),134.751,134.21,127.219,130,
2D FFT Y-X-Direction,38.2158,37.6753,39.2332,40.6558,
Run complete,154.451,153.959,146.93,149.758,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,150.691,152.808,160.992,161.455,
Transpose (First Send),39.673,40.7425,43.1144,42.7151,
Transpose (Packing),42.6256,43.6641,46.0395,45.7228,
Transpose (Start Local Transpose),42.6268,43.6651,46.0405,45.724,
Transpose (Start Receive),42.6357,43.674,46.0499,45.7328,
Transpose (First Receive),130.991,133.045,141.264,141.693,
Transpose (Finished Receive),130.992,133.046,141.265,141.694,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),131,133.054,141.273,141.702,
2D FFT Y-X-Direction,38.2009,39.2836,41.6608,41.255,
Run complete,150.695,152.81,160.997,161.457,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,150.556,150.798,151.033,151.924,
Transpose (First Send),39.7081,39.8192,41.8624,42.0744,
Transpose (Packing),42.6629,42.7358,44.7852,45.0703,
Transpose (Start Local Transpose),42.6641,42.7369,44.7862,45.0715,
Transpose (Start Receive),42.6732,42.7458,44.7955,45.0809,
Transpose (First Receive),130.843,131.036,131.311,132.147,
Transpose (Finished Receive),130.844,131.038,131.312,132.149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.852,131.047,131.32,132.157,
2D FFT Y-X-Direction,38.2222,38.3538,40.4052,40.6087,
Run complete,150.56,150.802,151.035,151.925,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,144.921,148.28,149.472,149.671,
Transpose (First Send),39.5836,41.2378,38.6324,38.2669,
Transpose (Packing),42.5715,44.1504,41.6303,41.1973,
Transpose (Start Local Transpose),42.5727,44.1515,41.6314,41.1984,
Transpose (Start Receive),42.5818,44.1602,41.642,41.2071,
Transpose (First Receive),125.218,128.53,129.734,129.905,
Transpose (Finished Receive),125.219,128.531,129.735,129.906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),125.227,128.539,129.743,129.914,
2D FFT Y-X-Direction,38.11,39.7817,37.175,36.8111,
Run complete,144.923,148.286,149.474,149.673,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,147.6,150.518,148.292,150.492,
Transpose (First Send),39.7206,42.8552,37.9883,40.8718,
Transpose (Packing),42.7343,45.7747,40.9042,43.7914,
Transpose (Start Local Transpose),42.7354,45.7758,40.9053,43.7927,
Transpose (Start Receive),42.7445,45.7846,40.9142,43.8026,
Transpose (First Receive),127.895,130.757,128.006,130.14,
Transpose (Finished Receive),127.897,130.758,128.007,130.141,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),127.905,130.766,128.015,130.149,
2D FFT Y-X-Direction,38.2388,41.3932,36.5233,39.4059,
Run complete,147.602,150.519,148.294,150.507,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,155.184,154.742,151.699,151.576,
Transpose (First Send),39.5741,38.3014,41.8591,41.3423,
Transpose (Packing),42.6205,41.2221,44.7721,44.2651,
Transpose (Start Local Transpose),42.6217,41.2232,44.7732,44.2663,
Transpose (Start Receive),42.6304,41.2318,44.7819,44.2748,
Transpose (First Receive),135.475,134.983,131.977,131.806,
Transpose (Finished Receive),135.477,134.984,131.978,131.807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),135.485,134.992,131.986,131.816,
2D FFT Y-X-Direction,38.1006,36.8431,40.4037,39.8832,
Run complete,155.186,154.744,151.704,151.579,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,152.431,153.472,147.678,141.146,
Transpose (First Send),39.63,40.2896,43.4507,37.9221,
Transpose (Packing),42.5833,43.2446,46.3732,40.8403,
Transpose (Start Local Transpose),42.5845,43.2456,46.3743,40.8415,
Transpose (Start Receive),42.5934,43.2543,46.3841,40.85,
Transpose (First Receive),132.725,133.72,127.969,121.372,
Transpose (Finished Receive),132.727,133.721,127.971,121.373,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),132.735,133.73,127.979,121.381,
2D FFT Y-X-Direction,38.1588,38.8304,41.9917,36.4567,
Run complete,152.433,153.474,147.681,141.148,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,150.497,150.482,151.502,151.283,
Transpose (First Send),39.3509,39.2154,41.6372,40.4571,
Transpose (Packing),42.3106,42.1407,44.5642,43.4154,
Transpose (Start Local Transpose),42.3118,42.1418,44.5653,43.4165,
Transpose (Start Receive),42.3206,42.1505,44.5748,43.4255,
Transpose (First Receive),130.792,130.721,131.788,131.503,
Transpose (Finished Receive),130.793,130.724,131.789,131.504,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),130.801,130.732,131.797,131.512,
2D FFT Y-X-Direction,37.8773,37.76,40.1813,38.9978,
Run complete,150.501,150.484,151.503,151.286,

init,412.985,679.681,763.364,501.426,
1D FFT Z-Direction,155.21,154.545,153.232,151.811,
