,0,1,2,3,
init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.461,349.063,345.929,353.405,
Transpose (First Send),107.953,117.249,116.936,123.758,
Transpose (Packing),107.946,117.246,116.932,123.753,
Transpose (Start Local Transpose),107.965,117.259,116.946,123.769,
Transpose (Start Receive),107.987,117.272,116.96,123.789,
Transpose (First Receive),323.942,325.111,326.585,339.398,
Transpose (Finished Receive),340.022,342.663,339.372,346.752,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),343.78,346.389,343.226,350.726,
2D FFT Y-X-Direction,92.7947,98.7766,101.946,106.311,
Run complete,346.763,349.067,345.934,353.407,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.846,350.636,346.337,354.458,
Transpose (First Send),107.508,118.961,115.09,125.81,
Transpose (Packing),107.504,118.957,115.085,125.801,
Transpose (Start Local Transpose),107.522,118.972,115.101,125.824,
Transpose (Start Receive),107.54,118.986,115.115,125.837,
Transpose (First Receive),317.515,325.452,318.598,339.758,
Transpose (Finished Receive),340.409,344.238,339.735,347.151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),344.161,347.962,343.641,351.77,
2D FFT Y-X-Direction,92.5994,103.011,100.163,109.623,
Run complete,347.153,350.64,346.343,354.46,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,348.549,350.713,350.034,357.505,
Transpose (First Send),107.89,116.191,117.527,126.549,
Transpose (Packing),107.885,116.188,117.522,126.545,
Transpose (Start Local Transpose),107.903,116.199,117.54,126.559,
Transpose (Start Receive),107.919,116.211,117.555,126.572,
Transpose (First Receive),316.529,317.684,326.763,343.543,
Transpose (Finished Receive),342.079,344.306,343.533,348.846,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),345.843,348.036,347.343,354.828,
2D FFT Y-X-Direction,92.7852,99.031,102.577,109.76,
Run complete,348.85,350.717,350.038,357.507,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,350.698,351.951,352.084,359.511,
Transpose (First Send),107.603,116.94,119.597,127.963,
Transpose (Packing),107.598,116.938,119.59,127.96,
Transpose (Start Local Transpose),107.615,116.949,119.612,127.973,
Transpose (Start Receive),107.632,116.961,119.637,127.985,
Transpose (First Receive),314.632,315.831,329.416,345.559,
Transpose (Finished Receive),344.211,345.551,345.622,350.994,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),347.985,349.283,349.386,356.843,
2D FFT Y-X-Direction,92.4795,100.207,104.621,110.927,
Run complete,351,351.955,352.089,359.514,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,348.471,350.573,350.174,357.651,
Transpose (First Send),107.748,119.762,122.446,125.622,
Transpose (Packing),107.742,119.759,122.441,125.619,
Transpose (Start Local Transpose),107.76,119.77,122.458,125.631,
Transpose (Start Receive),107.776,119.781,122.473,125.643,
Transpose (First Receive),322.003,323.244,333.621,343.715,
Transpose (Finished Receive),342.013,344.168,343.708,348.772,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),345.772,347.898,347.491,354.979,
2D FFT Y-X-Direction,92.6221,103.942,107.466,107.105,
Run complete,348.777,350.577,350.178,357.653,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.74,350.454,346.165,354.243,
Transpose (First Send),107.784,118.505,115.636,124.985,
Transpose (Packing),107.779,118.502,115.631,124.982,
Transpose (Start Local Transpose),107.797,118.515,115.647,124.996,
Transpose (Start Receive),107.814,118.528,115.661,125.008,
Transpose (First Receive),320.251,326.429,321.287,339.652,
Transpose (Finished Receive),340.303,344.038,339.611,347.047,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),344.054,347.772,343.465,351.566,
2D FFT Y-X-Direction,92.6604,102.311,100.651,108.316,
Run complete,347.051,350.458,346.169,354.245,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.096,349.058,346.646,354.142,
Transpose (First Send),107.893,119.378,118.339,124.087,
Transpose (Packing),107.888,119.361,118.334,124.081,
Transpose (Start Local Transpose),107.906,119.389,118.349,124.107,
Transpose (Start Receive),107.922,119.41,118.364,124.127,
Transpose (First Receive),326.435,329.522,327.456,340.126,
Transpose (Finished Receive),339.646,342.638,340.126,346.405,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),343.397,346.382,343.959,351.458,
2D FFT Y-X-Direction,92.763,103.396,103.388,106.246,
Run complete,346.408,349.062,346.651,354.144,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.157,350.445,346.329,354.238,
Transpose (First Send),107.902,119.418,114.919,125.528,
Transpose (Packing),107.897,119.414,114.915,125.525,
Transpose (Start Local Transpose),107.914,119.428,114.93,125.539,
Transpose (Start Receive),107.93,119.441,114.945,125.552,
Transpose (First Receive),316.736,325.876,317.76,339.789,
Transpose (Finished Receive),339.708,344.043,339.789,346.465,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),343.461,347.769,343.645,351.566,
2D FFT Y-X-Direction,92.7729,103.528,99.9485,109.318,
Run complete,346.468,350.449,346.334,354.24,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,349.463,351.682,351.032,358.508,
Transpose (First Send),107.779,117.6,119.119,127.728,
Transpose (Packing),107.774,117.597,119.115,127.725,
Transpose (Start Local Transpose),107.793,117.608,119.131,127.737,
Transpose (Start Receive),107.809,117.62,119.147,127.749,
Transpose (First Receive),317.495,318.741,328.234,344.562,
Transpose (Finished Receive),343.002,345.275,344.548,349.762,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),346.766,349.005,348.348,355.836,
2D FFT Y-X-Direction,92.654,101.008,104.167,110.749,
Run complete,349.768,351.686,351.036,358.51,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.919,348.791,346.935,354.422,
Transpose (First Send),107.933,118.052,118.995,123.885,
Transpose (Packing),107.928,118.05,118.99,123.882,
Transpose (Start Local Transpose),107.945,118.061,119.007,123.894,
Transpose (Start Receive),107.963,118.072,119.024,123.906,
Transpose (First Receive),323.733,324.86,330.158,340.45,
Transpose (Finished Receive),340.454,342.385,340.44,347.216,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),344.218,346.116,344.255,351.751,
2D FFT Y-X-Direction,92.8043,101.577,104.014,105.749,
Run complete,347.219,348.795,346.94,354.425,

init,563.035,863.773,557.883,582.451,
1D FFT Z-Direction,346.947,350.238,345.685,353.989,
