,0,1,2,3,
init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.18841,2.19812,2.18981,2.19891,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.044123,0.044182,0.043536,0.043265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.045129,0.045285,0.044671,0.044375,
Transpose (Finished All2All),2.14979,2.15855,2.1507,2.15935,
Transpose (Unpacking),2.15109,2.16004,2.15217,2.16074,
2D FFT Y-X-Direction,0.042949,0.042943,0.042241,0.041947,
Run complete,2.18935,2.19911,2.19078,2.20014,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.28692,2.28127,2.25316,2.1165,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.050744,0.045574,0.045693,0.04443,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051871,0.046627,0.046757,0.045457,
Transpose (Finished All2All),2.24814,2.24299,2.21563,2.07804,
Transpose (Unpacking),2.24959,2.24443,2.21691,2.07945,
2D FFT Y-X-Direction,0.049311,0.044348,0.044453,0.043198,
Run complete,2.28792,2.28219,2.25408,2.11757,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.2824,2.26612,2.27706,2.11455,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049255,0.044857,0.044203,0.04368,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050423,0.045848,0.045244,0.044764,
Transpose (Finished All2All),2.24394,2.22775,2.23854,2.07502,
Transpose (Unpacking),2.24538,2.22913,2.23982,2.07638,
2D FFT Y-X-Direction,0.047781,0.043664,0.043021,0.042539,
Run complete,2.28337,2.26703,2.27798,2.11573,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.28605,2.28019,2.26759,2.1233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049769,0.044524,0.044727,0.044281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050851,0.045587,0.045745,0.045298,
Transpose (Finished All2All),2.24678,2.24163,2.22943,2.08485,
Transpose (Unpacking),2.24817,2.24297,2.23079,2.08624,
2D FFT Y-X-Direction,0.048347,0.043366,0.043532,0.043111,
Run complete,2.28698,2.2811,2.26847,2.12441,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.38162,2.37845,2.3525,2.36349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049191,0.044836,0.045944,0.04301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.0503,0.045834,0.046975,0.044033,
Transpose (Finished All2All),2.34244,2.33987,2.31358,2.3253,
Transpose (Unpacking),2.34383,2.34127,2.31495,2.32669,
2D FFT Y-X-Direction,0.047789,0.043627,0.044674,0.041811,
Run complete,2.38259,2.37935,2.35342,2.36463,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.27374,2.26996,2.24147,2.1169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049264,0.044838,0.044998,0.043861,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050362,0.045851,0.046009,0.044953,
Transpose (Finished All2All),2.23588,2.23127,2.20294,2.07845,
Transpose (Unpacking),2.23736,2.23272,2.20423,2.07986,
2D FFT Y-X-Direction,0.047854,0.043619,0.043717,0.042588,
Run complete,2.27472,2.27088,2.24242,2.11793,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.22249,2.21849,2.1908,2.17088,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048492,0.045315,0.044106,0.043997,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049598,0.04633,0.045166,0.044987,
Transpose (Finished All2All),2.18331,2.17982,2.1523,2.13276,
Transpose (Unpacking),2.18471,2.18117,2.15361,2.1341,
2D FFT Y-X-Direction,0.047121,0.044094,0.042877,0.042833,
Run complete,2.22345,2.21941,2.19168,2.17194,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.38183,2.37792,2.35372,2.3658,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049346,0.045025,0.045157,0.044992,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050428,0.04607,0.046163,0.045998,
Transpose (Finished All2All),2.34271,2.33953,2.31609,2.32752,
Transpose (Unpacking),2.34413,2.34084,2.31737,2.32887,
2D FFT Y-X-Direction,0.047938,0.04382,0.043967,0.043728,
Run complete,2.3828,2.37887,2.35466,2.36681,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.28506,2.28044,2.26706,2.11934,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048242,0.045465,0.044375,0.043301,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049389,0.04644,0.045383,0.044316,
Transpose (Finished All2All),2.2461,2.24165,2.22929,2.08106,
Transpose (Unpacking),2.24759,2.24305,2.23059,2.08242,
2D FFT Y-X-Direction,0.046832,0.044196,0.043197,0.042098,
Run complete,2.28605,2.28135,2.26796,2.12052,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.29152,2.28719,2.27437,2.13039,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04873,0.045684,0.044965,0.043623,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049863,0.046762,0.045946,0.044608,
Transpose (Finished All2All),2.25274,2.24853,2.23623,2.09163,
Transpose (Unpacking),2.25413,2.24995,2.23761,2.09292,
2D FFT Y-X-Direction,0.047363,0.044493,0.043817,0.042412,
Run complete,2.29247,2.28812,2.27523,2.13146,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.24275,2.23946,2.17596,2.22635,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048225,0.045681,0.044833,0.043653,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049311,0.046707,0.045866,0.04466,
Transpose (Finished All2All),2.20391,2.20031,2.1382,2.18835,
Transpose (Unpacking),2.20536,2.20169,2.13945,2.18967,
2D FFT Y-X-Direction,0.046795,0.044463,0.043659,0.042518,
Run complete,2.24368,2.24033,2.17695,2.22743,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.28737,2.25432,2.28137,2.12779,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048866,0.045146,0.044772,0.044008,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049991,0.04616,0.045815,0.045055,
Transpose (Finished All2All),2.24851,2.21589,2.24316,2.08835,
Transpose (Unpacking),2.25002,2.21726,2.24446,2.08966,
2D FFT Y-X-Direction,0.047467,0.043906,0.043581,0.042821,
Run complete,2.28834,2.25526,2.28231,2.12883,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.29819,2.30049,2.26724,2.28038,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048985,0.049515,0.04503,0.043674,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050129,0.050711,0.045985,0.044707,
Transpose (Finished All2All),2.25945,2.26034,2.2287,2.24157,
Transpose (Unpacking),2.26093,2.26192,2.23007,2.24289,
2D FFT Y-X-Direction,0.047565,0.048072,0.043866,0.042442,
Run complete,2.29913,2.30159,2.26817,2.28145,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.68859,2.69437,2.61616,2.63189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04958,0.049961,0.044168,0.04285,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050697,0.051483,0.045151,0.043879,
Transpose (Finished All2All),2.64959,2.65157,2.579,2.59347,
Transpose (Unpacking),2.65104,2.6535,2.5803,2.59482,
2D FFT Y-X-Direction,0.048188,0.04828,0.043008,0.04167,
Run complete,2.68953,2.6957,2.6171,2.63294,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.54472,2.55137,2.47016,2.50422,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049697,0.049193,0.043942,0.043402,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050843,0.050632,0.044944,0.044422,
Transpose (Finished All2All),2.50574,2.5081,2.43224,2.4656,
Transpose (Unpacking),2.50723,2.51003,2.43354,2.46702,
2D FFT Y-X-Direction,0.048291,0.04751,0.042721,0.042115,
Run complete,2.54573,2.55266,2.47107,2.50529,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.29395,2.31048,2.27726,2.30571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049084,0.046295,0.043932,0.044111,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050195,0.047498,0.044911,0.045063,
Transpose (Finished All2All),2.25494,2.26933,2.23895,2.26632,
Transpose (Unpacking),2.25637,2.27086,2.24016,2.26762,
2D FFT Y-X-Direction,0.04767,0.044901,0.042766,0.042895,
Run complete,2.29488,2.31154,2.27818,2.30691,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.29779,2.30106,2.26661,2.28117,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049011,0.046928,0.043685,0.043265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.050136,0.048133,0.044654,0.044271,
Transpose (Finished All2All),2.25948,2.26114,2.22886,2.24223,
Transpose (Unpacking),2.26095,2.26268,2.23012,2.24358,
2D FFT Y-X-Direction,0.047607,0.045563,0.04249,0.042062,
Run complete,2.29877,2.30213,2.26749,2.28226,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,2.31318,2.31517,2.28264,2.29592,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.048828,0.046563,0.044443,0.043482,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049951,0.047779,0.045431,0.044498,
Transpose (Finished All2All),2.27447,2.27609,2.24439,2.25829,
Transpose (Unpacking),2.27592,2.27763,2.24567,2.25962,
2D FFT Y-X-Direction,0.04742,0.04519,0.043252,0.042272,
Run complete,2.31411,2.31623,2.28352,2.29701,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,10.0943,10.258,10.1445,10.233,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.04867,0.04675,0.044166,0.043633,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.049795,0.047968,0.045191,0.044674,
Transpose (Finished All2All),10.0551,10.1998,10.1052,10.1946,
Transpose (Unpacking),10.0565,10.2046,10.1066,10.196,
2D FFT Y-X-Direction,0.047273,0.045367,0.042941,0.042414,
Run complete,10.0953,10.259,10.1454,10.2341,

init,323.229,333.94,263.648,264.317,
1D FFT Z-Direction,3.88233,4.09488,4.07995,4.09317,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.049951,0.051304,0.044135,0.042987,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.051062,0.052415,0.045139,0.043965,
Transpose (Finished All2All),3.84287,4.05439,4.0414,4.05361,
Transpose (Unpacking),3.84433,4.05591,4.04279,4.055,
2D FFT Y-X-Direction,0.048494,0.04992,0.042953,0.041809,
Run complete,3.8833,4.09597,4.08086,4.09412,
