,0,1,2,3,
init,326.913,299.154,289.764,285.163,
1D FFT Z-Direction,1.20276,1.21632,1.2854,1.28696,
Transpose (First Send),0.272023,0.263769,0.269212,0.265566,
Transpose (Packing),0.269728,0.261568,0.266989,0.263507,
Transpose (Start Local Transpose),0.278495,0.270427,0.275983,0.272653,
Transpose (Start Receive),0.287139,0.279643,0.28518,0.282323,
Transpose (First Receive),1.08209,1.07244,1.06983,1.0781,
Transpose (Finished Receive),1.12833,1.12206,1.21059,1.21356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.16522,1.1816,1.24825,1.25051,
2D FFT Y-X-Direction,0.044092,0.040903,0.043084,0.040216,
Run complete,1.21538,1.21889,1.28703,1.28862,

init,326.913,299.154,289.764,285.163,
1D FFT Z-Direction,1.37093,1.46174,1.45495,1.45941,
Transpose (First Send),0.28119,0.258859,0.257207,0.259696,
Transpose (Packing),0.2773,0.256453,0.254728,0.257329,
Transpose (Start Local Transpose),0.290563,0.265388,0.264163,0.266513,
Transpose (Start Receive),0.302787,0.274606,0.273261,0.276252,
Transpose (First Receive),1.21859,1.01247,1.00965,1.02149,
Transpose (Finished Receive),1.27222,1.38891,1.38016,1.38413,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.3304,1.42706,1.41839,1.42259,
2D FFT Y-X-Direction,0.053117,0.041553,0.04352,0.042455,
Run complete,1.39019,1.46341,1.4566,1.4611,

init,326.913,299.154,289.764,285.163,
1D FFT Z-Direction,1.38766,1.33791,1.46973,1.47648,
Transpose (First Send),0.28662,0.268124,0.252176,0.263425,
Transpose (Packing),0.282802,0.26586,0.249648,0.261245,
Transpose (Start Local Transpose),0.297207,0.274625,0.25932,0.270819,
Transpose (Start Receive),0.309095,0.283613,0.268556,0.279936,
Transpose (First Receive),1.20352,1.06482,1.05845,1.05148,
Transpose (Finished Receive),1.29008,1.26166,1.39622,1.40057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34734,1.30275,1.43352,1.43933,
2D FFT Y-X-Direction,0.052614,0.040984,0.044272,0.042928,
Run complete,1.40344,1.33958,1.47139,1.47815,

init,326.913,299.154,289.764,285.163,
1D FFT Z-Direction,1.38592,1.46837,1.34951,1.35137,
Transpose (First Send),0.286267,0.270911,0.263314,0.270296,
Transpose (Packing),0.282213,0.268644,0.260914,0.267937,
Transpose (Start Local Transpose),0.295527,0.277669,0.270748,0.276801,
Transpose (Start Receive),0.308651,0.287453,0.280089,0.286067,
Transpose (First Receive),1.23118,1.08146,1.00694,0.988862,
Transpose (Finished Receive),1.29304,1.39582,1.27252,1.27702,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34453,1.43292,1.31286,1.31536,
2D FFT Y-X-Direction,0.052334,0.041873,0.044487,0.042369,
Run complete,1.40106,1.47002,1.35121,1.35306,

init,326.913,299.154,289.764,285.163,
1D FFT Z-Direction,1.39132,1.47366,1.35913,1.35829,
Transpose (First Send),0.290145,0.269747,0.259728,0.262525,
Transpose (Packing),0.286219,0.267499,0.257423,0.26034,
Transpose (Start Local Transpose),0.300115,0.27627,0.267196,0.269117,
Transpose (Start Receive),0.313086,0.285418,0.276438,0.278216,
Transpose (First Receive),1.23916,1.04505,0.984364,0.981063,
Transpose (Finished Receive),1.28464,1.40106,1.28092,1.28333,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.34959,1.43864,1.32212,1.32197,
2D FFT Y-X-Direction,0.051823,0.040315,0.043394,0.041967,
Run complete,1.4054,1.47529,1.36085,1.36003,

init,326.913,299.154,289.764,285.163,
1D FFT Z-Direction,1.40999,1.49033,1.49622,1.50333,
Transpose (First Send),0.292795,0.274395,0.264751,0.264939,
Transpose (Packing),0.288789,0.271768,0.262401,0.262603,
Transpose (Start Local Transpose),0.303226,0.281209,0.271633,0.271708,
Transpose (Start Receive),0.316315,0.29049,0.281051,0.281204,
Transpose (First Receive),1.25834,1.08192,0.98828,1.01565,
Transpose (Finished Receive),1.29427,1.41842,1.42215,1.42621,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.36931,1.45647,1.45993,1.46529,
