,0,1,2,3,
init,397.91,357.642,346.141,306.626,
1D FFT Z-Direction,67.3856,64.4892,67.1419,68.4963,
Transpose (First Send),5.08681,4.99129,4.97951,4.97716,
Transpose (Packing),5.0845,4.98888,4.97718,4.97507,
Transpose (Start Local Transpose),5.09255,4.99749,4.98526,4.98265,
Transpose (Start Receive),5.10189,5.00774,4.99474,4.99201,
Transpose (First Receive),66.3688,63.513,66.1719,67.5591,
Transpose (Finished Receive),66.37,63.5142,66.173,67.5604,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.3785,63.5227,66.1804,67.5687,
2D FFT Y-X-Direction,5.08324,4.98759,4.97598,4.97387,
Run complete,67.5565,64.4938,67.1451,68.5054,

init,397.91,357.642,346.141,306.626,
1D FFT Z-Direction,64.8081,60.5872,63.4083,66.6272,
Transpose (First Send),5.08572,4.98003,5.00011,4.9877,
Transpose (Packing),5.0831,4.97752,4.99752,4.98539,
Transpose (Start Local Transpose),5.09513,4.98661,5.00656,4.99362,
Transpose (Start Receive),5.106,4.99646,5.01648,5.00421,
Transpose (First Receive),63.7972,59.6161,62.4427,65.6894,
Transpose (Finished Receive),63.7984,59.6172,62.4439,65.6906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.8061,59.6249,62.4512,65.6979,
2D FFT Y-X-Direction,5.0816,4.97624,4.99617,4.98395,
Run complete,65.1855,60.5906,63.4114,66.6303,

init,397.91,357.642,346.141,306.626,
1D FFT Z-Direction,63.5103,59.5022,64.8504,64.9021,
Transpose (First Send),5.0984,4.98307,4.97506,4.98407,
Transpose (Packing),5.09583,4.98073,4.97273,4.98191,
Transpose (Start Local Transpose),5.10694,4.98838,4.98063,4.9893,
Transpose (Start Receive),5.11783,4.99834,4.99031,4.99896,
Transpose (First Receive),62.5039,58.535,63.8955,63.9505,
Transpose (Finished Receive),62.5051,58.5362,63.8967,63.9516,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.5126,58.5437,63.9041,63.9589,
2D FFT Y-X-Direction,5.09435,4.97942,4.97149,4.98062,
Run complete,63.9382,59.5056,64.8537,64.9054,

init,397.91,357.642,346.141,306.626,
1D FFT Z-Direction,63.3475,59.2575,64.438,64.5487,
Transpose (First Send),5.09859,4.97968,4.98562,4.98887,
Transpose (Packing),5.09597,4.97728,4.98332,4.98674,
Transpose (Start Local Transpose),5.10699,4.98555,4.99083,4.9945,
Transpose (Start Receive),5.11735,4.99552,5.00076,5.00409,
Transpose (First Receive),62.3437,58.2893,63.4631,63.614,
Transpose (Finished Receive),62.3449,58.2904,63.4643,63.6151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.3524,58.2977,63.4719,63.6222,
