,0,1,2,3,
init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,375.637,373.091,370.089,375.672,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.695,119.043,116.607,124.805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.696,119.045,116.608,124.806,
Transpose (Finished All2All),358.018,355.423,352.379,358.006,
Transpose (Unpacking),372.967,370.404,367.369,372.995,
2D FFT Y-X-Direction,92.5647,103.295,101.7,107.729,
Run complete,375.637,373.092,370.09,375.673,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,376.129,374.436,371.974,376.169,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.58,119.78,115.753,124.721,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.581,119.782,115.755,124.722,
Transpose (Finished All2All),358.506,356.763,354.262,358.504,
Transpose (Unpacking),373.458,371.75,369.246,373.495,
2D FFT Y-X-Direction,92.4907,104.255,100.892,107.938,
Run complete,376.13,374.437,371.975,376.17,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,374.057,371.828,369.206,374.074,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.555,117.797,114.705,121.437,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.557,117.801,114.706,121.438,
Transpose (Finished All2All),356.397,354.111,351.514,356.399,
Transpose (Unpacking),371.374,369.137,366.494,371.393,
2D FFT Y-X-Direction,92.4459,101.656,99.7683,103.989,
Run complete,374.058,371.829,369.207,374.075,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,374.223,372.74,372.807,374.249,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.953,118.571,117.225,120.871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.955,118.572,117.226,120.872,
Transpose (Finished All2All),356.582,355.023,355.123,356.577,
Transpose (Unpacking),371.545,370.041,370.114,371.578,
2D FFT Y-X-Direction,92.8483,102.473,102.301,102.328,
Run complete,374.224,372.741,372.808,374.25,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,377.304,376.048,374.007,377.329,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.684,119.751,115.559,123.955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.686,119.753,115.56,123.958,
Transpose (Finished All2All),359.664,358.362,356.296,359.662,
Transpose (Unpacking),374.626,373.36,371.287,374.657,
2D FFT Y-X-Direction,92.5746,104.067,100.65,106.934,
Run complete,377.305,376.049,374.008,377.33,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,377.669,374.966,374.401,377.707,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.622,117.215,115.521,125.545,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.623,117.217,115.522,125.548,
Transpose (Finished All2All),360.044,357.302,356.713,360.04,
Transpose (Unpacking),374.997,372.28,371.699,375.032,
2D FFT Y-X-Direction,92.5147,100.793,100.582,108.946,
Run complete,377.67,374.967,374.402,377.708,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,375.521,373.685,372.452,375.571,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.566,118.588,114.329,122.273,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.568,118.589,114.33,122.274,
Transpose (Finished All2All),357.874,355.987,354.742,357.873,
Transpose (Unpacking),372.844,370.992,369.734,372.887,
2D FFT Y-X-Direction,92.4674,102.75,99.3774,105.018,
Run complete,375.522,373.686,372.453,375.572,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,374.347,371.798,371.347,374.346,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.614,118.436,117.111,121.862,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.616,118.438,117.112,121.863,
Transpose (Finished All2All),356.685,354.122,353.647,356.681,
Transpose (Unpacking),371.642,369.11,368.638,371.668,
2D FFT Y-X-Direction,92.5124,102.394,102.164,103.744,
Run complete,374.348,371.799,371.349,374.347,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,375.153,372.963,371.27,375.189,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.687,118.541,115.522,122.984,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.689,118.543,115.523,122.987,
Transpose (Finished All2All),357.524,355.297,353.566,357.521,
Transpose (Unpacking),372.481,370.282,368.558,372.516,
2D FFT Y-X-Direction,92.5877,102.564,100.616,105.62,
Run complete,375.154,372.964,371.271,375.19,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,375.173,372.793,372.936,375.19,
Transpose (First Send),0,0,0,0,
Transpose (Packing),107.742,119.918,117.777,122.341,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),107.744,119.919,117.778,122.342,
Transpose (Finished All2All),357.529,355.083,355.243,357.522,
Transpose (Unpacking),372.492,370.094,370.241,372.518,
2D FFT Y-X-Direction,92.6379,104.364,102.85,104.155,
Run complete,375.174,372.794,372.937,375.191,

init,731.524,613.099,667.916,553.813,
1D FFT Z-Direction,374.714,371.626,373.848,374.741,
Transpose (First Send),0,0,0,0,
