,0,1,2,3,
init,368.717,388.435,400.853,434.491,
1D FFT Z-Direction,92.1155,92.3667,92.6693,92.6851,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.7382,25.3181,25.459,25.663,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.7394,25.3193,25.4602,25.6652,
Transpose (Finished All2All),87.0442,87.3225,87.5434,87.5472,
Transpose (Unpacking),91.4034,91.6671,91.9556,91.9862,
2D FFT Y-X-Direction,21.3034,20.8251,21.1116,21.1917,
Run complete,92.1164,92.3676,92.6705,92.6861,

init,368.717,388.435,400.853,434.491,
1D FFT Z-Direction,90.8227,90.9323,90.9963,90.4366,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.735,25.9799,25.5529,25.6693,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.7365,25.9809,25.554,25.6705,
Transpose (Finished All2All),85.7422,85.913,85.9125,85.2944,
Transpose (Unpacking),90.1108,90.2404,90.3011,89.7183,
2D FFT Y-X-Direction,21.3506,20.8934,21.1963,21.1702,
Run complete,90.8237,90.9333,90.9973,90.4378,

init,368.717,388.435,400.853,434.491,
1D FFT Z-Direction,91.5955,91.5807,91.7825,91.3763,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.7345,25.3711,25.3539,25.6177,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),25.7359,25.3721,25.355,25.6188,
Transpose (Finished All2All),86.5774,86.5353,86.5803,86.0206,
Transpose (Unpacking),90.904,90.8785,91.0805,90.6543,
2D FFT Y-X-Direction,21.3195,20.8866,20.9973,21.1678,
Run complete,91.5964,91.5817,91.7834,91.3775,

init,368.717,388.435,400.853,434.491,
1D FFT Z-Direction,91.2406,91.2496,91.2942,90.899,
Transpose (First Send),0,0,0,0,
Transpose (Packing),25.7255,25.2929,25.4259,25.6885,
Transpose (Start Local Transpose),0,0,0,0,
