,0,1,2,3,
init,270.691,263.353,288.561,298.56,
1D FFT Z-Direction,2.02313,1.58084,2.0239,2.01351,
Transpose (First Send),0.238045,1.46867,0.268864,0.391328,
Transpose (Packing),0.356019,1.52002,0.359804,0.411561,
Transpose (Start Local Transpose),0.118911,0.122029,0.116034,0.142144,
Transpose (Start Receive),0.12845,0.132186,0.125907,0.152466,
Transpose (First Receive),0.944698,0.600681,0.892163,0.882214,
Transpose (Finished Receive),1.9573,0.840761,1.94932,1.94026,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.99674,1.55535,1.99914,1.98838,
2D FFT Y-X-Direction,0.062976,0.061482,0.05993,0.06063,
Run complete,2.02568,1.95671,2.02632,2.01601,

init,270.691,263.353,288.561,298.56,
1D FFT Z-Direction,2.03832,1.61518,2.06384,2.05288,
Transpose (First Send),0.243345,1.51855,0.272457,0.382006,
Transpose (Packing),0.380353,1.53811,0.399843,0.477954,
Transpose (Start Local Transpose),0.130141,0.126415,0.120796,0.124464,
Transpose (Start Receive),0.140228,0.136514,0.130776,0.134678,
Transpose (First Receive),0.987633,0.514558,0.895128,0.716081,
Transpose (Finished Receive),1.97258,0.846423,1.99369,1.98151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),2.01156,1.5894,2.03896,2.02777,
2D FFT Y-X-Direction,0.068971,0.063119,0.064027,0.062258,
Run complete,2.041,1.99497,2.06614,2.05528,

init,270.691,263.353,288.561,298.56,
1D FFT Z-Direction,1.99899,1.57551,2.02481,2.01588,
Transpose (First Send),0.242939,1.49089,0.279319,0.279102,
Transpose (Packing),0.347355,1.50791,0.398388,0.440396,
Transpose (Start Local Transpose),0.131352,0.149527,0.117185,0.121448,
Transpose (Start Receive),0.142035,0.159687,0.127002,0.131598,
Transpose (First Receive),0.982731,0.683037,0.914668,0.794606,
Transpose (Finished Receive),1.93405,0.832308,1.95454,1.94316,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.9731,1.54982,2.00008,1.99049,
