,0,1,2,3,
init,341.19,355.127,393.502,490.71,
1D FFT Z-Direction,81.3338,81.7104,83.5554,83.555,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.2132,40.4954,44.5639,42.0522,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.2142,40.4964,44.5649,42.0533,
Transpose (Finished All2All),78.3278,78.7097,80.5617,80.5617,
Transpose (Unpacking),79.9921,80.3659,82.2143,82.2137,
2D FFT Y-X-Direction,40.2119,40.4941,44.5626,42.051,
Run complete,81.3347,81.7114,83.5563,83.5559,

init,341.19,355.127,393.502,490.71,
1D FFT Z-Direction,78.087,81.2997,83.1564,83.1675,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.2099,40.5525,44.4553,41.975,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.2111,40.5535,44.4563,41.976,
Transpose (Finished All2All),75.0457,78.2955,80.1454,80.146,
Transpose (Unpacking),76.7349,79.9566,81.8047,81.8082,
2D FFT Y-X-Direction,40.2084,40.5512,44.453,41.9737,
Run complete,78.0882,81.3008,83.1575,83.1685,

init,341.19,355.127,393.502,490.71,
1D FFT Z-Direction,81.5341,81.8267,83.6531,83.648,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.2045,40.5281,44.565,42.0249,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.2077,40.5291,44.566,42.0272,
Transpose (Finished All2All),78.5237,78.802,80.6521,80.6515,
Transpose (Unpacking),80.1896,80.4706,82.3097,82.3055,
2D FFT Y-X-Direction,40.2031,40.5269,44.5637,42.0237,
Run complete,81.5352,81.8277,83.6541,83.6489,

init,341.19,355.127,393.502,490.71,
1D FFT Z-Direction,81.5074,81.8184,83.6593,83.6491,
Transpose (First Send),0,0,0,0,
Transpose (Packing),40.1929,40.5473,44.5039,42.103,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),40.1956,40.5495,44.5049,42.104,
