,0,1,2,3,
init,261.463,277.792,274.805,255.43,
1D FFT Z-Direction,1.62782,1.57307,1.55509,1.54838,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.361872,0.277623,0.329563,0.318805,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.363624,0.278725,0.330635,0.319991,
Transpose (Finished All2All),1.43769,1.43561,1.40637,1.40057,
Transpose (Unpacking),1.59776,1.54911,1.52962,1.52236,
2D FFT Y-X-Direction,0.074817,0.060208,0.067276,0.066796,
Run complete,1.62934,1.57401,1.55605,1.54933,

init,261.463,277.792,274.805,255.43,
1D FFT Z-Direction,1.65054,1.59518,1.58642,1.57158,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.359634,0.276558,0.303715,0.319265,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.361879,0.277687,0.304742,0.320321,
Transpose (Finished All2All),1.46504,1.46285,1.44172,1.42515,
Transpose (Unpacking),1.61869,1.57186,1.56118,1.54648,
2D FFT Y-X-Direction,0.083649,0.064609,0.068455,0.06829,
Run complete,1.65207,1.59611,1.58736,1.57252,

init,261.463,277.792,274.805,255.43,
1D FFT Z-Direction,1.63655,1.576,1.57367,1.56943,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.329299,0.259935,0.283504,0.31453,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.331432,0.260995,0.284536,0.315586,
Transpose (Finished All2All),1.44444,1.44275,1.42939,1.42422,
Transpose (Unpacking),1.6048,1.55253,1.5492,1.54421,
2D FFT Y-X-Direction,0.081555,0.059505,0.068689,0.066356,
Run complete,1.63815,1.57696,1.57458,1.57035,

init,261.463,277.792,274.805,255.43,
1D FFT Z-Direction,1.54465,1.50089,1.47083,1.5055,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.308913,0.266609,0.29221,0.318902,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.310736,0.267794,0.29321,0.319915,
Transpose (Finished All2All),1.37198,1.36997,1.32627,1.35979,
