,0,1,2,3,
init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,74.4624,72.9628,70.8926,72.7194,
Transpose (First Send),20.0383,20.5058,20.8593,21.8985,
Transpose (Packing),21.5648,22.5961,22.4715,23.4988,
Transpose (Start Local Transpose),19.26,19.6863,19.6534,21.0523,
Transpose (Start Receive),19.2679,19.696,19.6625,21.0617,
Transpose (First Receive),64.5934,63.0584,61.0115,62.8142,
Transpose (Finished Receive),64.5947,63.0598,61.0128,62.8154,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.6036,63.0692,61.0215,62.8241,
2D FFT Y-X-Direction,19.1996,19.6241,19.5847,20.9844,
Run complete,74.4653,72.9674,70.8953,72.7238,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,72.6624,71.7178,70.6256,72.4004,
Transpose (First Send),20.0143,20.5387,20.801,21.775,
Transpose (Packing),21.5483,22.1238,22.409,23.37,
Transpose (Start Local Transpose),19.2586,19.7127,19.6031,20.93,
Transpose (Start Receive),19.2672,19.7219,19.6123,20.9391,
Transpose (First Receive),62.7976,61.8191,60.7526,62.4945,
Transpose (Finished Receive),62.7989,61.8204,60.7538,62.4957,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),62.8081,61.8297,60.7626,62.5043,
2D FFT Y-X-Direction,19.1868,19.6487,19.5351,20.8687,
Run complete,72.6654,71.7208,70.6305,72.4063,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,73.7382,72.9136,70.1356,72.4754,
Transpose (First Send),20.8233,20.3603,20.8226,21.7835,
Transpose (Packing),22.288,22.6586,22.4309,23.3811,
Transpose (Start Local Transpose),19.2934,19.6035,19.6387,20.9592,
Transpose (Start Receive),19.302,19.6116,19.6476,20.9696,
Transpose (First Receive),63.8531,63.0155,60.2562,62.5676,
Transpose (Finished Receive),63.8544,63.0168,60.2574,62.5689,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.8709,63.0259,60.2664,62.5776,
2D FFT Y-X-Direction,19.2202,19.5413,19.5743,20.8759,
Run complete,73.7436,72.918,70.1387,72.48,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,76.9801,77.4921,78.3628,76.8671,
Transpose (First Send),23.4599,22.8191,20.7873,23.0411,
Transpose (Packing),23.4764,22.8433,22.3911,24.6046,
Transpose (Start Local Transpose),19.2921,19.678,19.5986,20.9839,
Transpose (Start Receive),19.3009,19.6868,19.6072,20.993,
Transpose (First Receive),67.1135,67.5923,68.1225,66.946,
Transpose (Finished Receive),67.1148,67.5937,68.1237,66.9473,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.1237,67.6027,68.1326,66.9563,
2D FFT Y-X-Direction,19.2055,19.6176,19.5363,20.9185,
Run complete,76.9844,77.495,78.373,76.8722,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,75.8308,75.6934,76.0948,76.231,
Transpose (First Send),21.2168,24.9487,20.4539,22.2089,
Transpose (Packing),22.775,24.9733,21.9815,23.3554,
Transpose (Start Local Transpose),19.2603,19.9959,19.6441,20.9591,
Transpose (Start Receive),19.2691,20.0089,19.6537,20.9682,
Transpose (First Receive),65.9642,65.7794,66.2161,66.3324,
Transpose (Finished Receive),65.9654,65.7807,66.2174,66.3336,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.9741,65.79,66.2266,66.3427,
2D FFT Y-X-Direction,19.1892,19.9162,19.5663,20.8967,
Run complete,75.8336,75.6994,76.0979,76.2339,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,76.5404,76.4757,76.6851,76.5904,
Transpose (First Send),21.254,22.2943,20.4439,22.192,
Transpose (Packing),22.1942,22.3184,21.9776,23.644,
Transpose (Start Local Transpose),19.3023,19.6895,19.6159,20.9455,
Transpose (Start Receive),19.3106,19.7032,19.6247,20.9545,
Transpose (First Receive),66.6791,66.5607,66.8131,66.6875,
Transpose (Finished Receive),66.6803,66.5621,66.8143,66.6887,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.6895,66.5713,66.8232,66.6976,
2D FFT Y-X-Direction,19.2175,19.585,19.5524,20.8801,
Run complete,76.5433,76.4813,76.688,76.5946,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,75.3317,75.8121,76.5933,76.3143,
Transpose (First Send),22.7149,24.5303,22.0645,22.233,
Transpose (Packing),22.7303,24.5948,24.2534,24.8781,
Transpose (Start Local Transpose),19.3399,19.7155,19.6682,20.98,
Transpose (Start Receive),19.354,19.7292,19.6782,20.9886,
Transpose (First Receive),65.468,65.9009,66.708,66.4152,
Transpose (Finished Receive),65.4692,65.9023,66.7092,66.4163,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.478,65.9114,66.7182,66.425,
2D FFT Y-X-Direction,19.2162,19.6147,19.5757,20.9146,
Run complete,75.3346,75.8169,76.5962,76.32,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,77.623,75.4216,75.7923,77.3107,
Transpose (First Send),20.9201,22.3536,23.9889,22.1542,
Transpose (Packing),23.2986,24.2068,24.0146,23.7653,
Transpose (Start Local Transpose),19.2921,19.6555,19.6325,21.0178,
Transpose (Start Receive),19.3029,19.6642,19.6413,21.0266,
Transpose (First Receive),67.753,65.5211,65.9146,67.4104,
Transpose (Finished Receive),67.7543,65.5225,65.9158,67.4115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),67.7635,65.5319,65.9248,67.4201,
2D FFT Y-X-Direction,19.2046,19.5937,19.5644,20.9545,
Run complete,77.626,75.4263,75.7965,77.3135,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,74.2496,73.1931,70.3699,72.375,
Transpose (First Send),22.0638,20.9393,23.5412,22.3758,
Transpose (Packing),22.7633,24.2422,23.5673,23.8527,
Transpose (Start Local Transpose),19.3272,19.6644,19.8461,21.0862,
Transpose (Start Receive),19.3402,19.6731,19.8549,21.0944,
Transpose (First Receive),64.3683,63.2877,60.4847,62.4753,
Transpose (Finished Receive),64.3695,63.2891,60.4858,62.4765,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),64.3788,63.2994,60.4948,62.4852,
2D FFT Y-X-Direction,19.2102,19.6045,19.7769,21.0273,
Run complete,74.2526,73.201,70.3744,72.3793,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,76.0493,76.1712,74.9737,75.4602,
Transpose (First Send),22.0511,22.3302,22.053,22.1824,
Transpose (Packing),23.5968,23.8243,24.2042,23.7753,
Transpose (Start Local Transpose),19.2923,19.6923,19.6488,21.0355,
Transpose (Start Receive),19.3017,19.7007,19.6573,21.0443,
Transpose (First Receive),66.1819,66.2709,65.0984,65.5559,
Transpose (Finished Receive),66.1833,66.2722,65.0996,65.557,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.1922,66.2817,65.1089,65.5658,
2D FFT Y-X-Direction,19.2136,19.6312,19.5879,20.9769,
Run complete,76.0522,76.174,74.9788,75.4632,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,71.6062,72.5897,71.6701,72.6854,
Transpose (First Send),22.0091,22.3074,21.9862,21.9748,
Transpose (Packing),23.4128,23.7315,24.2526,25.2465,
Transpose (Start Local Transpose),19.2602,19.6867,19.6157,20.9949,
Transpose (Start Receive),19.2691,19.6954,19.6252,21.0032,
Transpose (First Receive),61.7384,62.6856,61.7998,62.7878,
Transpose (Finished Receive),61.7397,62.687,61.801,62.7889,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),61.7487,62.6961,61.8098,62.7975,
2D FFT Y-X-Direction,19.1875,19.6268,19.5569,20.934,
Run complete,71.6093,72.5941,71.6729,72.6882,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,73.3638,73.932,73.962,74.0683,
Transpose (First Send),22.3384,22.7202,20.9085,22.1589,
Transpose (Packing),23.6005,22.7973,23.4159,24.4811,
Transpose (Start Local Transpose),19.2618,19.6732,19.5842,20.9811,
Transpose (Start Receive),19.2707,19.6819,19.593,20.9901,
Transpose (First Receive),63.5008,64.0319,64.0874,64.1711,
Transpose (Finished Receive),63.502,64.0333,64.0886,64.1722,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),63.5113,64.0422,64.0974,64.1809,
2D FFT Y-X-Direction,19.1892,19.613,19.5238,20.9231,
Run complete,73.3683,73.935,73.9649,74.0711,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,76.0925,74.8371,74.5409,76.5137,
Transpose (First Send),22.1041,21.1487,23.126,22.1568,
Transpose (Packing),23.5398,22.6983,25.2976,23.3387,
Transpose (Start Local Transpose),19.2706,19.6475,19.5921,21.0167,
Transpose (Start Receive),19.282,19.6559,19.6009,21.0251,
Transpose (First Receive),66.2208,64.9368,64.6713,66.6152,
Transpose (Finished Receive),66.2221,64.9381,64.6724,66.6164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.231,64.9472,64.6815,66.6251,
2D FFT Y-X-Direction,19.189,19.5872,19.5319,20.959,
Run complete,76.097,74.84,74.5463,76.5166,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,74.9128,74.5641,71.2558,73.2425,
Transpose (First Send),22.0641,21.1716,23.2177,22.9318,
Transpose (Packing),23.5444,22.659,23.2447,24.892,
Transpose (Start Local Transpose),19.293,19.6688,19.6573,21.0098,
Transpose (Start Receive),19.3026,19.6777,19.6658,21.0181,
Transpose (First Receive),65.044,64.6606,61.3788,63.3441,
Transpose (Finished Receive),65.0454,64.6621,61.38,63.3452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.0546,64.6722,61.389,63.354,
2D FFT Y-X-Direction,19.2167,19.6029,19.5926,20.9495,
Run complete,74.9158,74.5672,71.2602,73.247,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,79.8319,79.7191,73.4207,75.914,
Transpose (First Send),21.2601,21.1658,21.9872,22.2607,
Transpose (Packing),30.1043,22.6788,22.0261,25.9818,
Transpose (Start Local Transpose),19.3217,19.6446,19.6233,21.071,
Transpose (Start Receive),19.3305,19.6534,19.6321,21.08,
Transpose (First Receive),69.9551,69.8089,63.5439,66.0169,
Transpose (Finished Receive),69.9563,69.8104,63.5451,66.018,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),69.9654,69.8198,63.5549,66.0271,
2D FFT Y-X-Direction,19.2097,19.585,19.5621,21.0098,
Run complete,79.835,79.7236,73.4234,75.9182,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,75.1081,74.3943,75.0358,74.6284,
Transpose (First Send),21.2111,21.1397,23.1582,22.2443,
Transpose (Packing),23.574,26.6846,25.5018,24.876,
Transpose (Start Local Transpose),19.2739,19.7311,19.5703,20.9995,
Transpose (Start Receive),19.2825,19.7405,19.5798,21.008,
Transpose (First Receive),65.2458,64.4693,65.1402,64.7302,
Transpose (Finished Receive),65.2471,64.4709,65.1414,64.7313,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.2563,64.4803,65.1574,64.7404,
2D FFT Y-X-Direction,19.1989,19.6393,19.5106,20.9372,
Run complete,75.111,74.3991,75.042,74.6327,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,76.331,75.6067,76.6835,78.745,
Transpose (First Send),21.171,21.0865,23.0769,22.2658,
Transpose (Packing),22.6843,23.3512,25.5798,24.8735,
Transpose (Start Local Transpose),19.237,19.7093,19.6382,21.013,
Transpose (Start Receive),19.2457,19.7179,19.6483,21.0212,
Transpose (First Receive),66.4645,65.7021,66.8066,68.843,
Transpose (Finished Receive),66.4658,65.7035,66.8078,68.8442,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),66.4745,65.7133,66.8168,68.8529,
2D FFT Y-X-Direction,19.1589,19.65,19.5612,20.9532,
Run complete,76.334,75.6097,76.6874,78.7477,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,78.1131,77.397,76.8013,78.537,
Transpose (First Send),21.1719,21.06,24.4019,23.1027,
Transpose (Packing),22.6913,22.6008,24.4283,25.7232,
Transpose (Start Local Transpose),19.2385,19.626,19.6069,21.0313,
Transpose (Start Receive),19.2472,19.6344,19.6164,21.0396,
Transpose (First Receive),68.2428,67.4915,66.924,68.6269,
Transpose (Finished Receive),68.2442,67.4929,66.9251,68.6281,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),68.2528,67.5022,66.9342,68.6369,
2D FFT Y-X-Direction,19.169,19.5669,19.5461,20.9718,
Run complete,78.1161,77.3999,76.8076,78.5398,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,75.5777,74.9476,74.4686,74.7725,
Transpose (First Send),20.3844,21.8993,22.7583,22.2746,
Transpose (Packing),22.9943,22.0509,25.2705,25.9804,
Transpose (Start Local Transpose),19.2888,19.6759,19.6288,21.0069,
Transpose (Start Receive),19.3015,19.6843,19.6366,21.0152,
Transpose (First Receive),65.7089,65.046,64.5917,64.8724,
Transpose (Finished Receive),65.7102,65.0474,64.5929,64.8736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.719,65.0561,64.6019,64.8825,
2D FFT Y-X-Direction,19.1719,19.6145,19.5653,20.9466,
Run complete,75.5805,74.9505,74.4744,74.7769,

init,531.872,347.32,470.752,346.108,
1D FFT Z-Direction,75.0096,73.9202,74.3347,75.7989,
Transpose (First Send),20.4614,20.559,22.765,22.1199,
Transpose (Packing),21.9691,22.4327,24.6053,23.5895,
Transpose (Start Local Transpose),19.2695,19.6449,19.6342,20.9834,
Transpose (Start Receive),19.2792,19.6531,19.6431,20.9916,
Transpose (First Receive),65.1396,64.0249,64.4622,65.8923,
Transpose (Finished Receive),65.1409,64.0262,64.4634,65.8935,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),65.15,64.0351,64.4719,65.902,
2D FFT Y-X-Direction,19.186,19.5832,19.5732,20.9212,
Run complete,75.0126,73.9231,74.3397,75.8017,
