,0,1,2,3,
init,336.162,307.59,319.736,308.44,
1D FFT Z-Direction,41.0897,39.2567,39.9693,40.9873,
Transpose (First Send),11.3555,10.5327,12.8111,11.6809,
Transpose (Packing),12.3665,12.3007,14.3137,11.7018,
Transpose (Start Local Transpose),9.8088,9.70879,9.6362,9.63975,
Transpose (Start Receive),9.81995,9.72938,9.65217,9.6572,
Transpose (First Receive),39.243,37.1525,31.7788,38.2264,
Transpose (Finished Receive),40.092,37.9712,39.0444,39.9235,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.7186,38.8734,39.5846,40.6278,
2D FFT Y-X-Direction,9.7344,9.58502,9.54529,9.50909,
Run complete,41.0934,39.7421,40.0878,40.9912,

init,336.162,307.59,319.736,308.44,
1D FFT Z-Direction,39.66,38.2513,39.3778,40.1168,
Transpose (First Send),11.3554,10.8179,11.6192,11.6188,
Transpose (Packing),12.7174,12.9043,11.6385,11.6382,
Transpose (Start Local Transpose),9.79822,9.72784,9.61106,9.55717,
Transpose (Start Receive),9.81451,9.74272,9.62906,9.57287,
Transpose (First Receive),37.5477,36.3547,34.5729,37.549,
Transpose (Finished Receive),38.8064,37.2532,38.4515,38.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),39.2972,37.8676,39.0068,39.7577,
2D FFT Y-X-Direction,9.7202,9.62318,9.53429,9.45493,
Run complete,39.6642,38.8493,39.3831,40.1203,

init,336.162,307.59,319.736,308.44,
1D FFT Z-Direction,40.8856,40.5693,40.9173,39.4572,
Transpose (First Send),10.5571,10.7828,11.6407,12.8069,
Transpose (Packing),11.4898,14.0752,11.8216,12.828,
Transpose (Start Local Transpose),9.77444,9.634,9.65575,9.63754,
Transpose (Start Receive),9.78732,9.64767,9.66725,9.65189,
Transpose (First Receive),37.4698,32.7278,34.8502,37.2893,
Transpose (Finished Receive),40.0313,39.6873,40.056,38.2193,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),40.5269,40.1982,40.5537,39.0729,
2D FFT Y-X-Direction,9.69881,9.53423,9.5838,9.53366,
Run complete,40.889,40.5743,40.9213,40.0572,

init,336.162,307.59,319.736,308.44,
1D FFT Z-Direction,39.6408,38.751,39.6016,40.0786,
Transpose (First Send),10.9816,10.9189,11.6856,11.6804,
