,0,1,2,3,
init,322.529,285.601,285.861,284.498,
1D FFT Z-Direction,1.55318,1.42862,1.54901,1.55393,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.215253,0.208339,0.204416,0.206525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.216534,0.209548,0.20565,0.207857,
Transpose (Finished All2All),1.48701,1.35675,1.48077,1.48515,
Transpose (Unpacking),1.48846,1.35827,1.48233,1.48669,
2D FFT Y-X-Direction,0.134944,0.129018,0.125774,0.127749,
Run complete,1.55429,1.42966,1.55009,1.55511,

init,322.529,285.601,285.861,284.498,
1D FFT Z-Direction,1.51232,1.26405,1.48987,1.49352,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.238217,0.204226,0.205514,0.20524,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.240413,0.205441,0.206621,0.206342,
Transpose (Finished All2All),1.4326,1.19662,1.42404,1.42873,
Transpose (Unpacking),1.43485,1.19792,1.42536,1.43,
2D FFT Y-X-Direction,0.146563,0.12537,0.126812,0.127007,
Run complete,1.51403,1.26497,1.49082,1.49447,

init,322.529,285.601,285.861,284.498,
1D FFT Z-Direction,1.49585,1.2363,1.47362,1.48797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.235872,0.202267,0.20817,0.201871,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.237858,0.203353,0.209292,0.202968,
Transpose (Finished All2All),1.422,1.16941,1.40908,1.41875,
Transpose (Unpacking),1.42415,1.17075,1.41034,1.42007,
2D FFT Y-X-Direction,0.146504,0.124506,0.130385,0.123393,
Run complete,1.49754,1.23719,1.47455,1.48891,

init,322.529,285.601,285.861,284.498,
1D FFT Z-Direction,1.50737,1.25163,1.49197,1.5003,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.237128,0.203169,0.204572,0.209221,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
