,0,1,2,3,
init,322.946,305.361,284.721,296.683,
1D FFT Z-Direction,1.23566,1.1923,1.23226,1.31266,
Transpose (First Send),0.28379,0.281328,0.283069,0.269067,
Transpose (Packing),0.281444,0.279373,0.281049,0.267163,
Transpose (Start Local Transpose),0.29111,0.287447,0.289297,0.276268,
Transpose (Start Receive),0.301158,0.296146,0.298498,0.285608,
Transpose (First Receive),1.08153,1.07813,1.07743,1.11573,
Transpose (Finished Receive),1.1723,1.11797,1.16552,1.2447,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.20992,1.16831,1.20899,1.28912,
2D FFT Y-X-Direction,0.065365,0.059874,0.060972,0.059183,
Run complete,1.24637,1.19487,1.2339,1.31428,

init,322.946,305.361,284.721,296.683,
1D FFT Z-Direction,1.24916,1.21522,1.25146,1.3252,
Transpose (First Send),0.282144,0.280891,0.275992,0.26921,
Transpose (Packing),0.279523,0.278809,0.273563,0.267339,
Transpose (Start Local Transpose),0.289919,0.287566,0.282457,0.276061,
Transpose (Start Receive),0.300864,0.297085,0.292457,0.285787,
Transpose (First Receive),1.07381,1.10218,1.11935,1.19323,
Transpose (Finished Receive),1.18601,1.13279,1.17335,1.25813,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.22373,1.19205,1.22721,1.30109,
2D FFT Y-X-Direction,0.067298,0.063151,0.05979,0.06196,
Run complete,1.26,1.21825,1.2571,1.32687,

init,322.946,305.361,284.721,296.683,
1D FFT Z-Direction,1.24753,1.32341,1.33355,1.3287,
Transpose (First Send),0.283371,0.288536,0.272194,0.26972,
Transpose (Packing),0.280801,0.286471,0.269995,0.267911,
Transpose (Start Local Transpose),0.291203,0.295303,0.278471,0.276565,
Transpose (Start Receive),0.301398,0.304392,0.287797,0.28585,
Transpose (First Receive),1.12099,1.08796,1.10126,1.09718,
Transpose (Finished Receive),1.17687,1.25605,1.26403,1.25992,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.22148,1.30022,1.30944,1.30465,
2D FFT Y-X-Direction,0.069792,0.061035,0.06096,0.059822,
Run complete,1.26642,1.32495,1.33541,1.33032,

init,322.946,305.361,284.721,296.683,
1D FFT Z-Direction,1.25934,1.33478,1.25492,1.24756,
Transpose (First Send),0.272348,0.283446,0.268772,0.266899,
Transpose (Packing),0.269821,0.281419,0.266601,0.264956,
