,0,1,2,3,
init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,27.4866,27.0462,27.3262,27.4878,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.87575,0.809461,0.840414,0.850525,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.876904,0.810473,0.841435,0.851533,
Transpose (Finished All2All),27.2384,26.7908,27.0844,27.2361,
Transpose (Unpacking),27.2399,26.7922,27.0858,27.2375,
2D FFT Y-X-Direction,0.874431,0.808039,0.839217,0.849304,
Run complete,27.4877,27.0471,27.3271,27.4888,

init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,37.339,37.224,36.6125,37.3236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.909274,0.852583,0.853661,0.874955,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.911459,0.855681,0.855887,0.877031,
Transpose (Finished All2All),37.0924,36.9623,36.3587,37.0705,
Transpose (Unpacking),37.0939,36.9638,36.3604,37.0719,
2D FFT Y-X-Direction,0.906667,0.851275,0.850997,0.873541,
Run complete,37.3401,37.2249,36.6135,37.3246,

init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,38.4993,38.4775,37.7585,37.8451,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.907323,0.85189,0.823137,0.803659,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.908817,0.852983,0.824188,0.804745,
Transpose (Finished All2All),38.2248,38.2215,37.513,37.5915,
Transpose (Unpacking),38.2276,38.223,37.5144,37.5929,
2D FFT Y-X-Direction,0.905499,0.85061,0.822001,0.802337,
Run complete,38.5004,38.4785,37.7595,37.846,

init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,33.7911,33.3766,33.4586,33.7797,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.916581,0.818285,0.846876,0.817195,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.918186,0.819332,0.847964,0.818271,
Transpose (Finished All2All),33.533,33.1194,33.2141,33.5307,
Transpose (Unpacking),33.5344,33.1209,33.2157,33.5321,
2D FFT Y-X-Direction,0.914676,0.817082,0.845679,0.815971,
Run complete,33.7921,33.3776,33.4596,33.7807,

init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,31.2597,31.1384,31.2522,30.9894,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.867209,0.848605,0.827309,0.859591,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.868854,0.849597,0.828299,0.860581,
Transpose (Finished All2All),31.0108,30.8809,31.0104,30.7394,
Transpose (Unpacking),31.0123,30.8824,31.0118,30.7408,
2D FFT Y-X-Direction,0.865303,0.847495,0.826073,0.858366,
Run complete,31.2607,31.1394,31.2531,30.9904,

init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,30.695,30.6986,30.6772,30.0957,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.890685,0.821129,0.837956,0.828113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.892165,0.822196,0.838951,0.829177,
Transpose (Finished All2All),30.4428,30.442,30.4322,29.8503,
Transpose (Unpacking),30.4443,30.4435,30.4336,29.8517,
2D FFT Y-X-Direction,0.88874,0.819887,0.836746,0.826918,
Run complete,30.696,30.6996,30.6782,30.0966,

init,277.027,306.318,265.559,268.606,
1D FFT Z-Direction,31.4898,31.461,31.4809,31.0605,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.914776,0.833656,0.834254,0.798274,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.916696,0.834748,0.835244,0.799307,
Transpose (Finished All2All),31.2451,31.2047,31.2432,30.8093,
