,0,1,2,3,
init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,87.2617,91.9632,86.5323,86.8189,
Transpose (First Send),23.9176,24.3202,23.4496,24.881,
Transpose (Packing),23.913,24.3167,23.4448,24.8779,
Transpose (Start Local Transpose),23.927,24.3288,23.4598,24.8903,
Transpose (Start Receive),23.9377,24.3394,23.4747,24.9009,
Transpose (First Receive),82.7868,87.5301,82.0485,82.3682,
Transpose (Finished Receive),82.7888,87.5335,82.0512,82.3725,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),86.5376,91.264,85.8204,86.1202,
2D FFT Y-X-Direction,19.8799,19.4931,19.5666,19.6225,
Run complete,87.4809,91.9656,86.5395,86.8218,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.8638,89.4102,84.9778,84.7093,
Transpose (First Send),23.8921,24.3298,23.3208,24.7616,
Transpose (Packing),23.8868,24.3238,23.3164,24.7575,
Transpose (Start Local Transpose),23.9042,24.3408,23.3355,24.7731,
Transpose (Start Receive),23.9154,24.3585,23.3505,24.7871,
Transpose (First Receive),80.4232,84.9946,80.5434,80.246,
Transpose (Finished Receive),80.4251,84.9966,80.5452,80.2486,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.1589,88.7213,84.2817,84.001,
2D FFT Y-X-Direction,19.9009,19.4842,19.4478,19.5632,
Run complete,84.9771,89.413,84.9817,84.7147,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.6421,88.2825,88.2489,88.2122,
Transpose (First Send),23.8636,24.3483,23.3498,24.7416,
Transpose (Packing),23.8595,24.345,23.3452,24.7386,
Transpose (Start Local Transpose),23.8743,24.3576,23.3603,24.7511,
Transpose (Start Receive),23.8861,24.3679,23.3749,24.7616,
Transpose (First Receive),79.1785,83.8572,83.7907,83.7473,
Transpose (Finished Receive),79.1815,83.8589,83.7924,83.7497,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.9263,87.588,87.5498,87.5123,
2D FFT Y-X-Direction,19.8543,19.4922,19.4648,19.5155,
Run complete,83.8313,88.2858,88.2517,88.2164,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,86.2567,90.8373,85.7177,85.3936,
Transpose (First Send),23.8748,24.2189,23.423,24.6954,
Transpose (Packing),23.87,24.2153,23.4164,24.6923,
Transpose (Start Local Transpose),23.8866,24.2288,23.4337,24.705,
Transpose (Start Receive),23.8989,24.2402,23.454,24.7156,
Transpose (First Receive),81.7885,86.4143,81.2941,80.9246,
Transpose (Finished Receive),81.7937,86.4158,81.2957,80.9272,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),85.5374,90.1412,85.0268,84.6788,
2D FFT Y-X-Direction,19.8497,19.4125,19.5422,19.4593,
Run complete,86.3782,90.8412,85.7216,85.4006,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.9975,88.5518,84.3237,84.2348,
Transpose (First Send),23.9313,24.192,23.3626,24.7839,
Transpose (Packing),23.9263,24.1888,23.3575,24.7808,
Transpose (Start Local Transpose),23.9421,24.2019,23.3732,24.7937,
Transpose (Start Receive),23.9539,24.2134,23.3881,24.8044,
Transpose (First Receive),79.5396,84.1308,79.8872,79.7752,
Transpose (Finished Receive),79.5422,84.1324,79.8887,79.7774,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.2861,87.8616,83.6353,83.5368,
2D FFT Y-X-Direction,19.9245,19.4352,19.4822,19.5548,
Run complete,84.106,88.5548,84.3273,84.2399,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.0342,88.5889,84.3536,84.249,
Transpose (First Send),23.8963,24.2588,23.4121,24.8093,
Transpose (Packing),23.892,24.2551,23.407,24.8065,
Transpose (Start Local Transpose),23.9073,24.2687,23.4226,24.8181,
Transpose (Start Receive),23.9196,24.2795,23.438,24.829,
Transpose (First Receive),79.5765,84.1654,79.9174,79.7884,
Transpose (Finished Receive),79.5791,84.167,79.919,79.7906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.3209,87.8969,83.6638,83.5508,
2D FFT Y-X-Direction,19.8926,19.449,19.5411,19.5716,
Run complete,84.1413,88.5922,84.3574,84.2537,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.0717,88.6269,84.2208,84.1229,
Transpose (First Send),23.913,24.2229,23.3721,24.7672,
Transpose (Packing),23.9089,24.2193,23.3673,24.764,
Transpose (Start Local Transpose),23.9241,24.2335,23.3825,24.7765,
Transpose (Start Receive),23.9358,24.2442,23.3966,24.7862,
Transpose (First Receive),79.615,84.2057,79.7908,79.6638,
Transpose (Finished Receive),79.6173,84.2072,79.7922,79.6663,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.3587,87.9364,83.532,83.4255,
2D FFT Y-X-Direction,19.9024,19.4499,19.4955,19.5517,
Run complete,84.1814,88.6297,84.2244,84.128,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.7359,88.3952,88.3849,84.2889,
Transpose (First Send),23.8557,24.2793,23.3495,24.731,
Transpose (Packing),23.8513,24.2755,23.3445,24.7252,
Transpose (Start Local Transpose),23.8672,24.2891,23.3601,24.7516,
Transpose (Start Receive),23.8791,24.2999,23.3743,24.7661,
Transpose (First Receive),79.2777,83.9741,83.9613,79.846,
Transpose (Finished Receive),79.2803,83.9758,83.9656,79.8485,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.0242,87.7045,87.6904,83.5847,
2D FFT Y-X-Direction,19.8471,19.4628,19.4807,19.5132,
Run complete,83.9494,88.3984,88.3889,84.294,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.4722,84.7615,84.1062,89.0885,
Transpose (First Send),23.8234,24.3769,23.3537,24.8027,
Transpose (Packing),23.8185,24.3702,23.3489,24.7995,
Transpose (Start Local Transpose),23.8354,24.3899,23.3653,24.8123,
Transpose (Start Receive),23.848,24.4068,23.3802,24.8227,
Transpose (First Receive),80.0279,80.3276,79.6431,84.6616,
Transpose (Finished Receive),80.0301,80.329,79.6457,84.6633,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.7697,84.0685,83.3911,88.3922,
2D FFT Y-X-Direction,19.8159,19.5051,19.4902,19.577,
Run complete,84.6249,84.7689,84.1178,89.0934,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.4572,89.0054,84.5354,84.178,
Transpose (First Send),23.8815,24.3036,23.3338,24.7865,
Transpose (Packing),23.8774,24.3001,23.3287,24.7836,
Transpose (Start Local Transpose),23.893,24.3132,23.3441,24.7963,
Transpose (Start Receive),23.9058,24.3251,23.3602,24.8074,
Transpose (First Receive),80.0174,84.594,80.1069,79.714,
Transpose (Finished Receive),80.0196,84.5955,80.1087,79.7164,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.7557,88.3198,83.842,83.4696,
2D FFT Y-X-Direction,19.8807,19.517,19.4533,19.5503,
Run complete,84.5745,89.0082,84.5396,84.1839,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.2627,88.8211,84.4603,84.4484,
Transpose (First Send),23.8553,24.2229,23.3633,24.8604,
Transpose (Packing),23.8462,24.2195,23.3582,24.857,
Transpose (Start Local Transpose),23.8792,24.2339,23.3732,24.8691,
Transpose (Start Receive),23.8915,24.2445,23.3879,24.8798,
Transpose (First Receive),79.7884,84.3978,80.0221,79.9876,
Transpose (Finished Receive),79.7909,84.3998,80.0235,79.9899,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.5391,88.13,83.7723,83.7518,
2D FFT Y-X-Direction,19.8431,19.4032,19.4844,19.6238,
Run complete,84.3726,88.8243,84.4642,84.4532,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.0386,88.5921,84.2544,84.0399,
Transpose (First Send),23.9135,24.2215,23.354,24.7146,
Transpose (Packing),23.907,24.2181,23.3487,24.7115,
Transpose (Start Local Transpose),23.9285,24.2313,23.3647,24.7239,
Transpose (Start Receive),23.9455,24.2427,23.38,24.7346,
Transpose (First Receive),79.5823,84.1715,79.8268,79.5782,
Transpose (Finished Receive),79.5845,84.173,79.8284,79.5807,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.3276,87.8998,83.5655,83.3413,
2D FFT Y-X-Direction,19.9012,19.4254,19.4736,19.4738,
Run complete,84.1505,88.5951,84.2588,84.0452,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.8459,89.4236,85.2231,85.2446,
Transpose (First Send),23.93,24.2428,23.3475,24.7669,
Transpose (Packing),23.9254,24.2389,23.3424,24.7637,
Transpose (Start Local Transpose),23.9411,24.252,23.3583,24.7763,
Transpose (Start Receive),23.9534,24.2634,23.3733,24.7866,
Transpose (First Receive),80.385,84.9931,80.7634,80.7742,
Transpose (Finished Receive),80.3876,84.9948,80.7655,80.7758,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),84.1314,88.7247,84.5245,84.5317,
2D FFT Y-X-Direction,19.8958,19.443,19.478,19.5539,
Run complete,84.9543,89.4288,85.2283,85.2486,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.3006,88.8472,84.4454,84.1273,
Transpose (First Send),23.8636,24.304,23.4167,24.7917,
Transpose (Packing),23.8595,24.3001,23.4117,24.7795,
Transpose (Start Local Transpose),23.8746,24.3148,23.4277,24.8024,
Transpose (Start Receive),23.8868,24.3252,23.4424,24.817,
Transpose (First Receive),79.8619,84.4338,80.0135,79.6588,
Transpose (Finished Receive),79.864,84.4353,80.015,79.6609,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.5979,88.1599,83.751,83.4193,
2D FFT Y-X-Direction,19.8662,19.454,19.5188,19.5294,
Run complete,84.4142,88.8498,84.4494,84.1331,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,84.0815,88.638,84.3257,84.2004,
Transpose (First Send),23.8623,24.3173,23.4059,24.7732,
Transpose (Packing),23.8578,24.3139,23.4014,24.7695,
Transpose (Start Local Transpose),23.8739,24.3267,23.4167,24.7824,
Transpose (Start Receive),23.8859,24.3378,23.4313,24.7927,
Transpose (First Receive),79.6227,84.2147,79.8953,79.7407,
Transpose (Finished Receive),79.6258,84.2163,79.8968,79.7427,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.3681,87.9463,83.6383,83.5019,
2D FFT Y-X-Direction,19.8679,19.4523,19.5266,19.5277,
Run complete,84.1905,88.6412,84.3293,84.2053,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.8496,88.4409,84.2877,84.109,
Transpose (First Send),23.8624,24.2085,23.3164,24.7241,
Transpose (Packing),23.8575,24.205,23.3117,24.7209,
Transpose (Start Local Transpose),23.8738,24.2193,23.3274,24.7327,
Transpose (Start Receive),23.8857,24.2302,23.3421,24.7436,
Transpose (First Receive),79.3896,83.983,79.828,79.646,
Transpose (Finished Receive),79.3916,83.9851,79.8293,79.648,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),83.1351,87.747,83.5823,83.4102,
2D FFT Y-X-Direction,19.8612,19.3997,19.4405,19.5087,
Run complete,83.9579,88.4442,84.2966,84.1143,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,87.837,87.7176,92.3094,87.2744,
Transpose (First Send),23.8,24.1465,23.2958,24.7114,
Transpose (Packing),23.7957,24.1429,23.2894,24.7081,
Transpose (Start Local Transpose),23.8146,24.1552,23.311,24.7213,
Transpose (Start Receive),23.8265,24.166,23.3306,24.732,
Transpose (First Receive),83.4073,83.2748,87.8798,82.817,
Transpose (Finished Receive),83.409,83.2769,87.8813,82.8194,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),87.1397,87.0197,91.6107,86.5622,
2D FFT Y-X-Direction,19.793,19.4245,19.4398,19.5753,
Run complete,88.0057,87.7227,92.3127,87.2805,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.3848,88.1296,88.0493,88.1701,
Transpose (First Send),23.839,24.3951,23.4123,24.815,
Transpose (Packing),23.8348,24.3912,23.4081,24.8078,
Transpose (Start Local Transpose),23.8498,24.405,23.4235,24.8278,
Transpose (Start Receive),23.862,24.4161,23.4386,24.839,
Transpose (First Receive),78.9277,83.7078,83.5726,83.6856,
Transpose (Finished Receive),78.9304,83.7095,83.5748,83.6871,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.6739,87.439,87.3494,87.4475,
2D FFT Y-X-Direction,19.8631,19.391,19.5223,19.5367,
Run complete,83.6815,88.1328,88.054,88.1727,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.1493,87.8758,87.8966,87.9253,
Transpose (First Send),23.8867,24.2887,23.3801,24.762,
Transpose (Packing),23.8821,24.2852,23.3755,24.7589,
Transpose (Start Local Transpose),23.8984,24.2977,23.3909,24.7717,
Transpose (Start Receive),23.9108,24.308,23.4061,24.7825,
Transpose (First Receive),78.6919,83.4583,83.4209,83.4775,
Transpose (Finished Receive),78.6943,83.4601,83.4229,83.4791,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),82.4358,87.1892,87.1984,87.2378,
2D FFT Y-X-Direction,19.87,19.4808,19.4952,19.5262,
Run complete,83.4611,87.8785,87.9016,87.9277,

init,402.445,375.447,369.31,402.652,
1D FFT Z-Direction,83.2543,84.344,87.9428,87.9443,
Transpose (First Send),23.9208,24.253,23.3395,24.7435,
Transpose (Packing),23.9168,24.2496,23.3348,24.7405,
