,0,1,2,3,
init,274.063,272.916,259.853,261.833,
1D FFT Z-Direction,282.366,282.568,282.565,282.531,
Transpose (First Send),0.665196,0.514106,0.494016,0.495988,
Transpose (Packing),0.662809,0.511745,0.49168,0.493892,
Transpose (Start Local Transpose),0.675551,0.523832,0.50396,0.506169,
Transpose (Start Receive),0.685265,0.533574,0.513796,0.516047,
Transpose (First Receive),282.287,282.501,282.496,282.467,
Transpose (Finished Receive),282.288,282.502,282.497,282.468,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),282.292,282.503,282.498,282.469,
2D FFT Y-X-Direction,0.661552,0.510433,0.490418,0.49265,
Run complete,282.49,282.571,282.568,282.533,

init,274.063,272.916,259.853,261.833,
1D FFT Z-Direction,276.937,277.074,277.059,277.047,
Transpose (First Send),0.692097,0.499907,0.507739,0.50831,
Transpose (Packing),0.687769,0.497481,0.50512,0.506238,
Transpose (Start Local Transpose),0.713714,0.510071,0.517815,0.518692,
Transpose (Start Receive),0.729047,0.519908,0.528164,0.528284,
Transpose (First Receive),276.873,277.009,276.995,276.981,
Transpose (Finished Receive),276.874,277.01,276.996,276.983,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),276.875,277.011,276.997,276.984,
2D FFT Y-X-Direction,0.685986,0.49612,0.503886,0.504855,
Run complete,277.004,277.076,277.061,277.049,

init,274.063,272.916,259.853,261.833,
1D FFT Z-Direction,263.895,264.025,264.004,261.245,
Transpose (First Send),0.660561,0.503386,0.515136,0.535279,
Transpose (Packing),0.657563,0.500818,0.512626,0.530096,
Transpose (Start Local Transpose),0.676271,0.5136,0.525151,0.58036,
Transpose (Start Receive),0.688339,0.523721,0.534672,0.595504,
Transpose (First Receive),263.826,263.957,263.94,261.176,
Transpose (Finished Receive),263.827,263.958,263.941,261.177,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),263.828,263.959,263.942,261.178,
2D FFT Y-X-Direction,0.655764,0.499589,0.511322,0.5287,
Run complete,263.951,264.027,264.006,261.247,

init,274.063,272.916,259.853,261.833,
1D FFT Z-Direction,269.31,269.433,269.444,269.419,
Transpose (First Send),0.653518,0.485684,0.507679,0.493083,
Transpose (Packing),0.6506,0.483307,0.505128,0.490966,
Transpose (Start Local Transpose),0.668709,0.495508,0.517704,0.50389,
Transpose (Start Receive),0.68032,0.50498,0.527764,0.513776,
Transpose (First Receive),269.246,269.369,269.381,269.355,
Transpose (Finished Receive),269.247,269.371,269.382,269.356,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),269.248,269.372,269.383,269.357,
2D FFT Y-X-Direction,0.64906,0.482075,0.503864,0.489673,
Run complete,269.376,269.435,269.446,269.421,

init,274.063,272.916,259.853,261.833,
1D FFT Z-Direction,267.769,270.283,260.279,261.213,
Transpose (First Send),0.671426,0.491589,0.518102,0.48666,
Transpose (Packing),0.668371,0.489144,0.515551,0.484558,
Transpose (Start Local Transpose),0.684398,0.50156,0.528598,0.497013,
Transpose (Start Receive),0.696558,0.511729,0.538867,0.506762,
Transpose (First Receive),267.704,270.21,260.213,261.15,
Transpose (Finished Receive),267.706,270.211,260.215,261.151,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),267.707,270.214,260.216,261.152,
2D FFT Y-X-Direction,0.666625,0.487875,0.514229,0.483203,
Run complete,270.2,270.285,262.391,261.215,

init,274.063,272.916,259.853,261.833,
1D FFT Z-Direction,277.025,277.009,277.153,277.021,
Transpose (First Send),0.67507,0.507936,0.500488,0.480188,
Transpose (Packing),0.672121,0.503683,0.497982,0.478231,
Transpose (Start Local Transpose),0.687236,0.524674,0.510134,0.490695,
Transpose (Start Receive),0.69835,0.539761,0.520004,0.500587,
Transpose (First Receive),276.959,276.945,277.076,276.957,
Transpose (Finished Receive),276.96,276.946,277.077,276.958,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),276.961,276.947,277.08,276.959,
2D FFT Y-X-Direction,0.670584,0.502331,0.496718,0.476942,
