,0,1,2,3,
init,1289.48,1284.09,882.115,1364.94,
1D FFT Z-Direction,779.449,777.688,779.701,779.701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.145,235.147,233.343,238.691,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.146,235.15,233.344,238.692,
Transpose (Finished All2All),744.465,742.627,744.641,744.646,
Transpose (Unpacking),774.128,772.34,774.347,774.354,
2D FFT Y-X-Direction,194.104,199.189,203.617,201.597,
Run complete,779.45,777.689,779.702,779.702,

init,1289.48,1284.09,882.115,1364.94,
1D FFT Z-Direction,778.738,779.537,779.665,779.661,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.211,237.769,229.629,242.281,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.216,237.77,229.63,242.283,
Transpose (Finished All2All),743.704,744.543,744.635,744.635,
Transpose (Unpacking),773.398,774.223,774.328,774.347,
2D FFT Y-X-Direction,194.207,202.762,199.948,207.056,
Run complete,778.739,779.538,779.666,779.663,

init,1289.48,1284.09,882.115,1364.94,
1D FFT Z-Direction,779.567,780.209,782.394,782.395,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.33,238.5,235.146,243.498,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.332,238.501,235.147,243.499,
Transpose (Finished All2All),744.519,745.213,747.364,747.364,
Transpose (Unpacking),774.223,774.896,777.059,777.072,
2D FFT Y-X-Direction,194.309,203.717,205.414,206.619,
Run complete,779.568,780.21,782.395,782.396,

init,1289.48,1284.09,882.115,1364.94,
1D FFT Z-Direction,783.948,783.396,783.935,783.787,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.146,238.763,238.171,241.587,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.147,238.765,238.172,241.588,
Transpose (Finished All2All),748.969,748.351,748.964,748.765,
Transpose (Unpacking),778.627,778.054,778.62,778.459,
2D FFT Y-X-Direction,194.086,204.146,208.441,204.491,
Run complete,783.949,783.398,783.936,783.788,

init,1289.48,1284.09,882.115,1364.94,
1D FFT Z-Direction,779.886,780.544,780.598,780.598,
Transpose (First Send),0,0,0,0,
Transpose (Packing),224.274,238.998,231.255,243.113,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),224.277,239,231.257,243.114,
Transpose (Finished All2All),744.864,745.563,745.571,745.571,
