,0,1,2,3,
init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,683.69,694.082,684.229,701.69,
Transpose (First Send),225.242,240.05,228.977,245.35,
Transpose (Packing),225.237,240.046,228.973,245.345,
Transpose (Start Local Transpose),225.254,240.061,228.988,245.363,
Transpose (Start Receive),225.269,240.078,229.002,245.381,
Transpose (First Receive),629.003,655.675,631.078,671.252,
Transpose (Finished Receive),670.901,681.354,671.247,684.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),678.346,688.769,678.906,696.375,
2D FFT Y-X-Direction,195.206,205.419,199.298,211.153,
Run complete,684.308,694.086,684.235,701.693,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,686.205,692.987,685.148,700.593,
Transpose (First Send),224.999,240.354,234.823,244.488,
Transpose (Packing),224.994,240.35,234.819,244.485,
Transpose (Start Local Transpose),225.027,240.364,234.833,244.498,
Transpose (Start Receive),225.044,240.377,234.848,244.512,
Transpose (First Receive),645.523,662.141,647.595,671.134,
Transpose (Finished Receive),673.269,680.258,671.097,686.825,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),680.87,687.673,679.814,695.27,
2D FFT Y-X-Direction,195.002,205.735,205.203,208.098,
Run complete,686.828,692.991,685.154,700.596,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,681.272,691.358,684.572,696.872,
Transpose (First Send),225.094,239.145,231.33,240.049,
Transpose (Packing),225.077,239.138,231.327,240.045,
Transpose (Start Local Transpose),225.111,239.163,231.342,240.059,
Transpose (Start Receive),225.131,239.188,231.355,240.072,
Transpose (First Receive),639.807,663.037,641.888,665.69,
Transpose (Finished Receive),667.294,676.541,665.686,681.906,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),675.926,686.03,679.236,691.558,
2D FFT Y-X-Direction,195.061,204.152,201.697,203.288,
Run complete,681.908,691.362,684.576,696.874,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,680.343,690.155,683.8,696.205,
Transpose (First Send),224.834,237.822,231.145,239.377,
Transpose (Packing),224.829,237.818,231.139,239.374,
Transpose (Start Local Transpose),224.848,237.832,231.157,239.388,
Transpose (Start Receive),224.864,237.846,231.179,239.402,
Transpose (First Receive),641.534,661.842,643.6,666.008,
Transpose (Finished Receive),667.326,675.868,665.999,680.966,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),674.998,684.833,678.475,690.893,
2D FFT Y-X-Direction,194.816,202.421,201.531,202.545,
Run complete,680.968,690.16,683.805,696.207,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,684.595,690.968,684.043,698.58,
Transpose (First Send),225.273,237.694,232.749,242.068,
Transpose (Packing),225.267,237.691,232.745,242.063,
Transpose (Start Local Transpose),225.286,237.704,232.76,242.085,
Transpose (Start Receive),225.302,237.717,232.774,242.105,
Transpose (First Receive),646.64,660.322,648.729,669.649,
Transpose (Finished Receive),671.69,678.241,669.624,685.217,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),679.259,685.657,678.683,693.255,
2D FFT Y-X-Direction,195.253,202.019,203.127,205.577,
Run complete,685.221,690.971,684.048,698.583,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,682.658,692.742,686.647,697.192,
Transpose (First Send),225.18,239.535,234.653,240.422,
Transpose (Packing),225.174,239.526,234.65,240.419,
Transpose (Start Local Transpose),225.193,239.547,234.664,240.432,
Transpose (Start Receive),225.209,239.561,234.678,240.445,
Transpose (First Receive),648.317,664.4,650.338,668.287,
Transpose (Finished Receive),668.983,676.864,668.243,683.271,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),677.311,687.393,681.33,691.883,
2D FFT Y-X-Direction,195.164,204.605,205.011,203.371,
Run complete,683.273,692.746,686.652,697.195,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,679.54,690.279,683.381,697.884,
Transpose (First Send),225.138,240.737,229.406,242.249,
Transpose (Packing),225.133,240.732,229.402,242.245,
Transpose (Start Local Transpose),225.153,240.747,229.416,242.26,
Transpose (Start Receive),225.169,240.763,229.431,242.278,
Transpose (First Receive),630.363,659.5,632.389,667.258,
Transpose (Finished Receive),666.527,677.547,667.238,680.149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),674.194,684.963,678.057,692.57,
2D FFT Y-X-Direction,195.114,206.353,199.775,207.021,
Run complete,680.152,690.283,683.385,697.887,

init,845.911,1071.63,1146.91,952.157,
1D FFT Z-Direction,686.061,693.499,684.45,701.111,
Transpose (First Send),225.096,237.618,231.894,245.636,
Transpose (Packing),225.091,237.615,231.89,245.631,
Transpose (Start Local Transpose),225.109,237.628,231.904,245.647,
Transpose (Start Receive),225.125,237.641,231.919,245.663,
Transpose (First Receive),641.309,656.274,643.347,671.462,
Transpose (Finished Receive),673.294,680.775,671.439,686.675,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),680.73,688.189,679.114,695.794,
